champion1,champion2,champion3,champion4,champion5,champion6,champion7,champion8,champion9,champion10,winrate1,winrate2,winrate3,winrate4,winrate5,winrate6,winrate7,winrate8,winrate9,winrate10
71,8,84,143,70,90,37,65,51,48,0.4921,0.5219,0.492,0.5103,0.517,0.5136,0.5094,0.4849,0.5184,0.4978
90,37,65,51,48,71,8,84,143,70,0.5136,0.5094,0.4849,0.5184,0.4978,0.4921,0.5219,0.492,0.5103,0.517
10,37,18,48,31,62,39,109,116,124,0.488,0.5094,0.5077,0.4978,0.4774,0.4819,0.5212,0.4933,0.5125,0.4894
14,102,62,86,65,44,27,136,12,38,0.4689,0.4711,0.4819,0.5251,0.4849,0.5023,0.4925,0.4817,0.5067,0.501
76,100,125,80,64,142,116,27,96,58,0.5101,0.5148,0.489,0.5071,0.4854,0.5036,0.5125,0.4925,0.5172,0.4951
116,130,94,71,48,87,95,47,113,66,0.5125,0.4939,0.5204,0.4921,0.4978,0.5084,0.5073,0.532,0.5273,0.5028
71,130,2,46,107,48,120,75,77,55,0.4921,0.4939,0.5272,0.4904,0.5071,0.4978,0.5033,0.5198,0.4837,0.5038
48,120,75,77,55,71,130,2,46,107,0.4978,0.5033,0.5198,0.4837,0.5038,0.4921,0.4939,0.5272,0.4904,0.5071
143,71,27,61,33,62,124,139,83,67,0.5103,0.4921,0.4925,0.4747,0.5157,0.4819,0.4894,0.5113,0.5086,0.5174
138,76,29,134,27,55,143,61,87,125,0.4908,0.5101,0.4883,0.5012,0.4925,0.5038,0.5103,0.4747,0.5084,0.489
29,139,8,28,98,142,125,55,67,27,0.4883,0.5113,0.5219,0.5122,0.52,0.5036,0.489,0.5038,0.5174,0.4925
23,142,43,125,13,48,67,84,80,87,0.4909,0.5036,0.49,0.489,0.4963,0.4978,0.5174,0.492,0.5071,0.5084
48,67,84,80,87,23,142,43,125,13,0.4978,0.5174,0.492,0.5071,0.5084,0.4909,0.5036,0.49,0.489,0.4963
31,9,93,99,49,27,4,37,128,24,0.4774,0.5432,0.5049,0.5213,0.4618,0.4925,0.4923,0.5094,0.5271,0.5151
27,4,37,128,24,31,9,93,99,49,0.4925,0.4923,0.5094,0.5271,0.5151,0.4774,0.5432,0.5049,0.5213,0.4618
54,10,48,78,138,111,136,100,27,35,0.5108,0.488,0.4978,0.529,0.4908,0.5018,0.4817,0.5148,0.4925,0.4797
27,11,37,139,20,123,129,62,31,72,0.4925,0.5319,0.5094,0.5113,0.5067,0.5014,0.4857,0.4819,0.4774,0.5182
123,129,62,31,72,27,11,37,139,20,0.5014,0.4857,0.4819,0.4774,0.5182,0.4925,0.5319,0.5094,0.5113,0.5067
104,84,62,40,42,97,58,59,116,65,0.5416,0.492,0.4819,0.4865,0.5217,0.4492,0.4951,0.5229,0.5125,0.4849
97,58,59,116,65,104,84,62,40,42,0.4492,0.4951,0.5229,0.5125,0.4849,0.5416,0.492,0.4819,0.4865,0.5217
104,97,109,75,135,62,50,48,69,139,0.5416,0.4492,0.4933,0.5198,0.5164,0.4819,0.49,0.4978,0.5241,0.5113
62,50,48,69,139,104,97,109,75,135,0.4819,0.49,0.4978,0.5241,0.5113,0.5416,0.4492,0.4933,0.5198,0.5164
43,27,116,77,109,125,50,141,104,82,0.49,0.4925,0.5125,0.4837,0.4933,0.489,0.49,0.5292,0.5416,0.5164
142,130,67,62,104,27,42,121,126,85,0.5036,0.4939,0.5174,0.4819,0.5416,0.4925,0.5217,0.4517,0.5042,0.4911
27,42,121,126,85,142,130,67,62,104,0.4925,0.5217,0.4517,0.5042,0.4911,0.5036,0.4939,0.5174,0.4819,0.5416
116,27,56,126,92,43,10,39,50,48,0.5125,0.4925,0.5054,0.5042,0.5035,0.49,0.488,0.5212,0.49,0.4978
43,10,39,50,48,116,27,56,126,92,0.49,0.488,0.5212,0.49,0.4978,0.5125,0.4925,0.5054,0.5042,0.5035
50,27,84,87,55,107,52,111,48,94,0.49,0.4925,0.492,0.5084,0.5038,0.5071,0.5095,0.5018,0.4978,0.5204
107,52,111,48,94,50,27,84,87,55,0.5071,0.5095,0.5018,0.4978,0.5204,0.49,0.4925,0.492,0.5084,0.5038
27,2,3,62,50,95,66,48,98,51,0.4925,0.5272,0.4712,0.4819,0.49,0.5073,0.5028,0.4978,0.52,0.5184
112,57,87,97,48,136,130,47,43,78,0.523,0.4926,0.5084,0.4492,0.4978,0.4817,0.4939,0.532,0.49,0.529
136,130,47,43,78,112,57,87,97,48,0.4817,0.4939,0.532,0.49,0.529,0.523,0.4926,0.5084,0.4492,0.4978
40,37,78,125,25,88,55,123,72,53,0.4865,0.5094,0.529,0.489,0.5191,0.5081,0.5038,0.5014,0.5182,0.5053
88,55,123,72,53,40,37,78,125,25,0.5081,0.5038,0.5014,0.5182,0.5053,0.4865,0.5094,0.529,0.489,0.5191
116,139,135,48,130,78,120,22,55,44,0.5125,0.5113,0.5164,0.4978,0.4939,0.529,0.5033,0.5284,0.5038,0.5023
136,39,88,72,62,44,50,27,57,116,0.4817,0.5212,0.5081,0.5182,0.4819,0.5023,0.49,0.4925,0.4926,0.5125
44,50,27,57,116,136,39,88,72,62,0.5023,0.49,0.4925,0.4926,0.5125,0.4817,0.5212,0.5081,0.5182,0.4819
127,25,125,1,19,138,137,62,48,113,0.5099,0.5191,0.489,0.5244,0.5046,0.4908,0.5287,0.4819,0.4978,0.5273
104,3,75,62,97,27,78,52,55,45,0.5416,0.4712,0.5198,0.4819,0.4492,0.4925,0.529,0.5095,0.5038,0.4984
67,2,43,46,119,125,64,40,62,76,0.5174,0.5272,0.49,0.4904,0.5059,0.489,0.4854,0.4865,0.4819,0.5101
125,64,40,62,76,67,2,43,46,119,0.489,0.4854,0.4865,0.4819,0.5101,0.5174,0.5272,0.49,0.4904,0.5059
81,65,1,78,37,79,56,3,58,125,0.4644,0.4849,0.5244,0.529,0.5094,0.5115,0.5054,0.4712,0.4951,0.489
79,56,3,58,125,81,65,1,78,37,0.5115,0.5054,0.4712,0.4951,0.489,0.4644,0.4849,0.5244,0.529,0.5094
102,127,27,36,109,143,1,125,43,44,0.4711,0.5099,0.4925,0.4929,0.4933,0.5103,0.5244,0.489,0.49,0.5023
27,82,123,14,79,136,65,31,135,29,0.4925,0.5164,0.5014,0.4689,0.5115,0.4817,0.4849,0.4774,0.5164,0.4883
136,65,31,135,29,27,82,123,14,79,0.4817,0.4849,0.4774,0.5164,0.4883,0.4925,0.5164,0.5014,0.4689,0.5115
109,31,37,27,57,104,20,51,120,88,0.4933,0.4774,0.5094,0.4925,0.4926,0.5416,0.5067,0.5184,0.5033,0.5081
104,20,51,120,88,109,31,37,27,57,0.5416,0.5067,0.5184,0.5033,0.5081,0.4933,0.4774,0.5094,0.4925,0.4926
18,42,48,43,40,62,103,79,90,27,0.5077,0.5217,0.4978,0.49,0.4865,0.4819,0.5078,0.5115,0.5136,0.4925
21,11,5,39,27,37,47,63,34,18,0.4788,0.5319,0.5031,0.5212,0.4925,0.5094,0.532,0.5153,0.4912,0.5077
55,15,56,88,95,130,48,98,68,129,0.5038,0.4921,0.5054,0.5081,0.5073,0.4939,0.4978,0.52,0.4918,0.4857
130,48,98,68,129,55,15,56,88,95,0.4939,0.4978,0.52,0.4918,0.4857,0.5038,0.4921,0.5054,0.5081,0.5073
79,25,88,27,39,42,83,65,43,142,0.5115,0.5191,0.5081,0.4925,0.5212,0.5217,0.5086,0.4849,0.49,0.5036
42,83,65,43,142,79,25,88,27,39,0.5217,0.5086,0.4849,0.49,0.5036,0.5115,0.5191,0.5081,0.4925,0.5212
36,1,49,79,45,50,130,62,96,46,0.4929,0.5244,0.4618,0.5115,0.4984,0.49,0.4939,0.4819,0.5172,0.4904
50,130,62,96,46,36,1,49,79,45,0.49,0.4939,0.4819,0.5172,0.4904,0.4929,0.5244,0.4618,0.5115,0.4984
71,2,124,12,125,61,67,15,102,36,0.4921,0.5272,0.4894,0.5067,0.489,0.4747,0.5174,0.4921,0.4711,0.4929
61,67,15,102,36,71,2,124,12,125,0.4747,0.5174,0.4921,0.4711,0.4929,0.4921,0.5272,0.4894,0.5067,0.489
31,43,75,49,40,48,68,67,28,71,0.4774,0.49,0.5198,0.4618,0.4865,0.4978,0.4918,0.5174,0.5122,0.4921
48,68,67,28,71,31,43,75,49,40,0.4978,0.4918,0.5174,0.5122,0.4921,0.4774,0.49,0.5198,0.4618,0.4865
61,5,54,125,63,120,45,12,62,47,0.4747,0.5031,0.5108,0.489,0.5153,0.5033,0.4984,0.5067,0.4819,0.532
120,45,12,62,47,61,5,54,125,63,0.5033,0.4984,0.5067,0.4819,0.532,0.4747,0.5031,0.5108,0.489,0.5153
95,61,117,50,71,136,78,48,10,35,0.5073,0.4747,0.4933,0.49,0.4921,0.4817,0.529,0.4978,0.488,0.4797
136,78,48,10,35,95,61,117,50,71,0.4817,0.529,0.4978,0.488,0.4797,0.5073,0.4747,0.4933,0.49,0.4921
86,95,88,10,133,136,62,20,8,99,0.5251,0.5073,0.5081,0.488,0.5095,0.4817,0.4819,0.5067,0.5219,0.5213
125,30,128,106,34,109,95,98,76,47,0.489,0.5154,0.5271,0.5328,0.4912,0.4933,0.5073,0.52,0.5101,0.532
109,43,103,125,50,57,107,124,18,139,0.4933,0.49,0.5078,0.489,0.49,0.4926,0.5071,0.4894,0.5077,0.5113
57,107,124,18,139,109,43,103,125,50,0.4926,0.5071,0.4894,0.5077,0.5113,0.4933,0.49,0.5078,0.489,0.49
104,116,85,92,27,80,24,107,95,8,0.5416,0.5125,0.4911,0.5035,0.4925,0.5071,0.5151,0.5071,0.5073,0.5219
71,52,116,97,65,135,72,136,67,45,0.4921,0.5095,0.5125,0.4492,0.4849,0.5164,0.5182,0.4817,0.5174,0.4984
71,66,4,130,65,97,109,16,15,31,0.4921,0.5028,0.4923,0.4939,0.4849,0.4492,0.4933,0.5151,0.4921,0.4774
48,94,88,109,71,137,126,121,17,91,0.4978,0.5204,0.5081,0.4933,0.4921,0.5287,0.5042,0.4517,0.5124,0.5263
137,126,121,17,91,48,94,88,109,71,0.5287,0.5042,0.4517,0.5124,0.5263,0.4978,0.5204,0.5081,0.4933,0.4921
84,65,54,98,116,30,136,12,121,71,0.492,0.4849,0.5108,0.52,0.5125,0.5154,0.4817,0.5067,0.4517,0.4921
30,136,12,121,71,84,65,54,98,116,0.5154,0.4817,0.5067,0.4517,0.4921,0.492,0.4849,0.5108,0.52,0.5125
84,40,124,63,71,88,47,10,62,20,0.492,0.4865,0.4894,0.5153,0.4921,0.5081,0.532,0.488,0.4819,0.5067
71,84,3,14,65,139,67,62,59,27,0.4921,0.492,0.4712,0.4689,0.4849,0.5113,0.5174,0.4819,0.5229,0.4925
139,67,62,59,27,71,84,3,14,65,0.5113,0.5174,0.4819,0.5229,0.4925,0.4921,0.492,0.4712,0.4689,0.4849
37,10,12,77,15,125,71,88,130,67,0.5094,0.488,0.5067,0.4837,0.4921,0.489,0.4921,0.5081,0.4939,0.5174
125,71,88,130,67,37,10,12,77,15,0.489,0.4921,0.5081,0.4939,0.5174,0.5094,0.488,0.5067,0.4837,0.4921
142,36,47,75,68,5,125,79,141,8,0.5036,0.4929,0.532,0.5198,0.4918,0.5031,0.489,0.5115,0.5292,0.5219
5,125,79,141,8,142,36,47,75,68,0.5031,0.489,0.5115,0.5292,0.5219,0.5036,0.4929,0.532,0.5198,0.4918
97,63,122,104,57,37,48,88,142,86,0.4492,0.5153,0.4952,0.5416,0.4926,0.5094,0.4978,0.5081,0.5036,0.5251
45,121,114,36,23,55,93,27,88,2,0.4984,0.4517,0.5081,0.4929,0.4909,0.5038,0.5049,0.4925,0.5081,0.5272
55,93,27,88,2,45,121,114,36,23,0.5038,0.5049,0.4925,0.5081,0.5272,0.4984,0.4517,0.5081,0.4929,0.4909
91,75,65,45,23,2,73,3,76,27,0.5263,0.5198,0.4849,0.4984,0.4909,0.5272,0.5082,0.4712,0.5101,0.4925
2,73,3,76,27,91,75,65,45,23,0.5272,0.5082,0.4712,0.5101,0.4925,0.5263,0.5198,0.4849,0.4984,0.4909
116,91,119,130,48,75,124,85,101,52,0.5125,0.5263,0.5059,0.4939,0.4978,0.5198,0.4894,0.4911,0.4999,0.5095
75,124,85,101,52,116,91,119,130,48,0.5198,0.4894,0.4911,0.4999,0.5095,0.5125,0.5263,0.5059,0.4939,0.4978
115,130,27,50,121,61,2,72,26,39,0.5036,0.4939,0.4925,0.49,0.4517,0.4747,0.5272,0.5182,0.5097,0.5212
61,2,72,26,39,115,130,27,50,121,0.4747,0.5272,0.5182,0.5097,0.5212,0.5036,0.4939,0.4925,0.49,0.4517
40,84,80,27,12,47,116,91,130,115,0.4865,0.492,0.5071,0.4925,0.5067,0.532,0.5125,0.5263,0.4939,0.5036
3,15,31,10,62,96,107,125,109,43,0.4712,0.4921,0.4774,0.488,0.4819,0.5172,0.5071,0.489,0.4933,0.49
96,107,125,109,43,3,15,31,10,62,0.5172,0.5071,0.489,0.4933,0.49,0.4712,0.4921,0.4774,0.488,0.4819
37,59,78,52,48,35,130,31,45,47,0.5094,0.5229,0.529,0.5095,0.4978,0.4797,0.4939,0.4774,0.4984,0.532
35,130,31,45,47,37,59,78,52,48,0.4797,0.4939,0.4774,0.4984,0.532,0.5094,0.5229,0.529,0.5095,0.4978
36,116,136,1,115,130,66,37,2,125,0.4929,0.5125,0.4817,0.5244,0.5036,0.4939,0.5028,0.5094,0.5272,0.489
130,66,37,2,125,36,116,136,1,115,0.4939,0.5028,0.5094,0.5272,0.489,0.4929,0.5125,0.4817,0.5244,0.5036
40,17,43,72,66,45,109,37,78,48,0.4865,0.5124,0.49,0.5182,0.5028,0.4984,0.4933,0.5094,0.529,0.4978
45,109,37,78,48,40,17,43,72,66,0.4984,0.4933,0.5094,0.529,0.4978,0.4865,0.5124,0.49,0.5182,0.5028
40,98,75,133,70,13,135,68,27,136,0.4865,0.52,0.5198,0.5095,0.517,0.4963,0.5164,0.4918,0.4925,0.4817
13,135,68,27,136,40,98,75,133,70,0.4963,0.5164,0.4918,0.4925,0.4817,0.4865,0.52,0.5198,0.5095,0.517
3,139,65,62,116,49,76,112,136,96,0.4712,0.5113,0.4849,0.4819,0.5125,0.4618,0.5101,0.523,0.4817,0.5172
65,4,18,10,43,88,47,27,56,92,0.4849,0.4923,0.5077,0.488,0.49,0.5081,0.532,0.4925,0.5054,0.5035
90,84,130,36,48,40,27,135,63,17,0.5136,0.492,0.4939,0.4929,0.4978,0.4865,0.4925,0.5164,0.5153,0.5124
27,3,56,62,67,80,86,78,44,48,0.4925,0.4712,0.5054,0.4819,0.5174,0.5071,0.5251,0.529,0.5023,0.4978
134,99,27,95,10,78,43,80,51,47,0.5012,0.5213,0.4925,0.5073,0.488,0.529,0.49,0.5071,0.5184,0.532
78,43,80,51,47,134,99,27,95,10,0.529,0.49,0.5071,0.5184,0.532,0.5012,0.5213,0.4925,0.5073,0.488
84,8,81,127,77,25,12,136,27,71,0.492,0.5219,0.4644,0.5099,0.4837,0.5191,0.5067,0.4817,0.4925,0.4921
25,12,136,27,71,84,8,81,127,77,0.5191,0.5067,0.4817,0.4925,0.4921,0.492,0.5219,0.4644,0.5099,0.4837
89,43,3,31,72,116,48,44,37,120,0.5065,0.49,0.4712,0.4774,0.5182,0.5125,0.4978,0.5023,0.5094,0.5033
130,136,116,125,138,139,72,28,115,122,0.4939,0.4817,0.5125,0.489,0.4908,0.5113,0.5182,0.5122,0.5036,0.4952
139,72,28,115,122,130,136,116,125,138,0.5113,0.5182,0.5122,0.5036,0.4952,0.4939,0.4817,0.5125,0.489,0.4908
75,142,91,47,50,14,138,30,48,102,0.5198,0.5036,0.5263,0.532,0.49,0.4689,0.4908,0.5154,0.4978,0.4711
84,66,33,62,48,42,120,8,98,115,0.492,0.5028,0.5157,0.4819,0.4978,0.5217,0.5033,0.5219,0.52,0.5036
42,120,8,98,115,84,66,33,62,48,0.5217,0.5033,0.5219,0.52,0.5036,0.492,0.5028,0.5157,0.4819,0.4978
85,46,13,128,19,55,84,67,27,33,0.4911,0.4904,0.4963,0.5271,0.5046,0.5038,0.492,0.5174,0.4925,0.5157
55,84,67,27,33,85,46,13,128,19,0.5038,0.492,0.5174,0.4925,0.5157,0.4911,0.4904,0.4963,0.5271,0.5046
65,36,67,7,85,71,16,125,30,75,0.4849,0.4929,0.5174,0.5103,0.4911,0.4921,0.5151,0.489,0.5154,0.5198
71,16,125,30,75,65,36,67,7,85,0.4921,0.5151,0.489,0.5154,0.5198,0.4849,0.4929,0.5174,0.5103,0.4911
72,78,96,1,98,39,17,50,128,47,0.5182,0.529,0.5172,0.5244,0.52,0.5212,0.5124,0.49,0.5271,0.532
39,17,50,128,47,72,78,96,1,98,0.5212,0.5124,0.49,0.5271,0.532,0.5182,0.529,0.5172,0.5244,0.52
104,71,78,109,85,31,93,50,72,129,0.5416,0.4921,0.529,0.4933,0.4911,0.4774,0.5049,0.49,0.5182,0.4857
31,93,50,72,129,104,71,78,109,85,0.4774,0.5049,0.49,0.5182,0.4857,0.5416,0.4921,0.529,0.4933,0.4911
10,115,43,111,60,65,72,37,123,69,0.488,0.5036,0.49,0.5018,0.4985,0.4849,0.5182,0.5094,0.5014,0.5241
115,88,123,46,119,71,45,10,141,47,0.5036,0.5081,0.5014,0.4904,0.5059,0.4921,0.4984,0.488,0.5292,0.532
71,45,10,141,47,115,88,123,46,119,0.4921,0.4984,0.488,0.5292,0.532,0.5036,0.5081,0.5014,0.4904,0.5059
65,43,31,2,115,123,44,15,107,136,0.4849,0.49,0.4774,0.5272,0.5036,0.5014,0.5023,0.4921,0.5071,0.4817
123,44,15,107,136,65,43,31,2,115,0.5014,0.5023,0.4921,0.5071,0.4817,0.4849,0.49,0.4774,0.5272,0.5036
91,115,136,107,65,62,127,61,86,117,0.5263,0.5036,0.4817,0.5071,0.4849,0.4819,0.5099,0.4747,0.5251,0.4933
62,127,61,86,117,91,115,136,107,65,0.4819,0.5099,0.4747,0.5251,0.4933,0.5263,0.5036,0.4817,0.5071,0.4849
33,6,75,99,8,20,71,112,61,46,0.5157,0.5146,0.5198,0.5213,0.5219,0.5067,0.4921,0.523,0.4747,0.4904
20,71,112,61,46,33,6,75,99,8,0.5067,0.4921,0.523,0.4747,0.4904,0.5157,0.5146,0.5198,0.5213,0.5219
20,31,139,36,48,62,27,116,33,19,0.5067,0.4774,0.5113,0.4929,0.4978,0.4819,0.4925,0.5125,0.5157,0.5046
62,27,116,33,19,20,31,139,36,48,0.4819,0.4925,0.5125,0.5157,0.5046,0.5067,0.4774,0.5113,0.4929,0.4978
13,37,5,127,15,93,120,42,17,27,0.4963,0.5094,0.5031,0.5099,0.4921,0.5049,0.5033,0.5217,0.5124,0.4925
93,120,42,17,27,13,37,5,127,15,0.5049,0.5033,0.5217,0.5124,0.4925,0.4963,0.5094,0.5031,0.5099,0.4921
54,45,37,65,88,3,48,71,118,78,0.5108,0.4984,0.5094,0.4849,0.5081,0.4712,0.4978,0.4921,0.4425,0.529
33,48,98,109,107,125,127,52,71,20,0.5157,0.4978,0.52,0.4933,0.5071,0.489,0.5099,0.5095,0.4921,0.5067
125,127,52,71,20,33,48,98,109,107,0.489,0.5099,0.5095,0.4921,0.5067,0.5157,0.4978,0.52,0.4933,0.5071
46,123,84,44,63,83,16,141,133,88,0.4904,0.5014,0.492,0.5023,0.5153,0.5086,0.5151,0.5292,0.5095,0.5081
83,16,141,133,88,46,123,84,44,63,0.5086,0.5151,0.5292,0.5095,0.5081,0.4904,0.5014,0.492,0.5023,0.5153
51,30,71,114,48,5,72,52,99,4,0.5184,0.5154,0.4921,0.5081,0.4978,0.5031,0.5182,0.5095,0.5213,0.4923
78,15,23,40,77,88,113,43,27,39,0.529,0.4921,0.4909,0.4865,0.4837,0.5081,0.5273,0.49,0.4925,0.5212
1,75,104,68,50,130,37,6,13,124,0.5244,0.5198,0.5416,0.4918,0.49,0.4939,0.5094,0.5146,0.4963,0.4894
130,37,6,13,124,1,75,104,68,50,0.4939,0.5094,0.5146,0.4963,0.4894,0.5244,0.5198,0.5416,0.4918,0.49
47,126,25,123,129,100,27,132,12,139,0.532,0.5042,0.5191,0.5014,0.4857,0.5148,0.4925,0.5017,0.5067,0.5113
43,46,120,134,89,29,9,48,63,87,0.49,0.4904,0.5033,0.5012,0.5065,0.4883,0.5432,0.4978,0.5153,0.5084
45,37,27,53,76,51,95,104,14,50,0.4984,0.5094,0.4925,0.5053,0.5101,0.5184,0.5073,0.5416,0.4689,0.49
51,95,104,14,50,45,37,27,53,76,0.5184,0.5073,0.5416,0.4689,0.49,0.4984,0.5094,0.4925,0.5053,0.5101
76,65,52,87,81,75,130,16,103,7,0.5101,0.4849,0.5095,0.5084,0.4644,0.5198,0.4939,0.5151,0.5078,0.5103
75,130,16,103,7,76,65,52,87,81,0.5198,0.4939,0.5151,0.5078,0.5103,0.5101,0.4849,0.5095,0.5084,0.4644
83,79,53,8,58,76,93,139,57,65,0.5086,0.5115,0.5053,0.5219,0.4951,0.5101,0.5049,0.5113,0.4926,0.4849
76,93,139,57,65,83,79,53,8,58,0.5101,0.5049,0.5113,0.4926,0.4849,0.5086,0.5115,0.5053,0.5219,0.4951
65,136,5,45,68,48,67,23,10,80,0.4849,0.4817,0.5031,0.4984,0.4918,0.4978,0.5174,0.4909,0.488,0.5071
48,67,23,10,80,65,136,5,45,68,0.4978,0.5174,0.4909,0.488,0.5071,0.4849,0.4817,0.5031,0.4984,0.4918
111,61,72,82,71,76,15,29,57,139,0.5018,0.4747,0.5182,0.5164,0.4921,0.5101,0.4921,0.4883,0.4926,0.5113
134,116,47,43,109,51,65,132,10,78,0.5012,0.5125,0.532,0.49,0.4933,0.5184,0.4849,0.5017,0.488,0.529
37,15,31,67,10,40,27,4,51,139,0.5094,0.4921,0.4774,0.5174,0.488,0.4865,0.4925,0.4923,0.5184,0.5113
125,111,40,26,106,78,50,108,48,51,0.489,0.5018,0.4865,0.5097,0.5328,0.529,0.49,0.5054,0.4978,0.5184
51,48,2,88,125,71,65,76,23,135,0.5184,0.4978,0.5272,0.5081,0.489,0.4921,0.4849,0.5101,0.4909,0.5164
71,65,76,23,135,51,48,2,88,125,0.4921,0.4849,0.5101,0.4909,0.5164,0.5184,0.4978,0.5272,0.5081,0.489
126,49,4,35,93,33,15,104,122,63,0.5042,0.4618,0.4923,0.4797,0.5049,0.5157,0.4921,0.5416,0.4952,0.5153
33,15,104,122,63,126,49,4,35,93,0.5157,0.4921,0.5416,0.4952,0.5153,0.5042,0.4618,0.4923,0.4797,0.5049
96,125,90,113,132,51,91,33,4,65,0.5172,0.489,0.5136,0.5273,0.5017,0.5184,0.5263,0.5157,0.4923,0.4849
51,91,33,4,65,96,125,90,113,132,0.5184,0.5263,0.5157,0.4923,0.4849,0.5172,0.489,0.5136,0.5273,0.5017
133,50,95,127,37,27,52,62,130,87,0.5095,0.49,0.5073,0.5099,0.5094,0.4925,0.5095,0.4819,0.4939,0.5084
64,136,42,16,48,2,75,101,65,26,0.4854,0.4817,0.5217,0.5151,0.4978,0.5272,0.5198,0.4999,0.4849,0.5097
2,75,101,65,26,64,136,42,16,48,0.5272,0.5198,0.4999,0.4849,0.5097,0.4854,0.4817,0.5217,0.5151,0.4978
143,65,17,62,60,36,86,27,50,40,0.5103,0.4849,0.5124,0.4819,0.4985,0.4929,0.5251,0.4925,0.49,0.4865
36,86,27,50,40,143,65,17,62,60,0.4929,0.5251,0.4925,0.49,0.4865,0.5103,0.4849,0.5124,0.4819,0.4985
125,27,78,24,55,37,44,130,47,116,0.489,0.4925,0.529,0.5151,0.5038,0.5094,0.5023,0.4939,0.532,0.5125
37,44,130,47,116,125,27,78,24,55,0.5094,0.5023,0.4939,0.532,0.5125,0.489,0.4925,0.529,0.5151,0.5038
134,46,36,33,139,62,115,40,48,78,0.5012,0.4904,0.4929,0.5157,0.5113,0.4819,0.5036,0.4865,0.4978,0.529
62,115,40,48,78,134,46,36,33,139,0.4819,0.5036,0.4865,0.4978,0.529,0.5012,0.4904,0.4929,0.5157,0.5113
91,141,77,66,65,62,53,95,78,48,0.5263,0.5292,0.4837,0.5028,0.4849,0.4819,0.5053,0.5073,0.529,0.4978
62,39,52,27,106,12,35,64,65,100,0.4819,0.5212,0.5095,0.4925,0.5328,0.5067,0.4797,0.4854,0.4849,0.5148
12,35,64,65,100,62,39,52,27,106,0.5067,0.4797,0.4854,0.4849,0.5148,0.4819,0.5212,0.5095,0.4925,0.5328
27,42,113,77,62,120,48,75,39,138,0.4925,0.5217,0.5273,0.4837,0.4819,0.5033,0.4978,0.5198,0.5212,0.4908
120,48,75,39,138,27,42,113,77,62,0.5033,0.4978,0.5198,0.5212,0.4908,0.4925,0.5217,0.5273,0.4837,0.4819
24,79,65,25,93,67,14,62,17,27,0.5151,0.5115,0.4849,0.5191,0.5049,0.5174,0.4689,0.4819,0.5124,0.4925
67,14,62,17,27,24,79,65,25,93,0.5174,0.4689,0.4819,0.5124,0.4925,0.5151,0.5115,0.4849,0.5191,0.5049
62,16,46,118,130,80,45,2,88,27,0.4819,0.5151,0.4904,0.4425,0.4939,0.5071,0.4984,0.5272,0.5081,0.4925
139,101,95,27,107,143,44,134,71,72,0.5113,0.4999,0.5073,0.4925,0.5071,0.5103,0.5023,0.5012,0.4921,0.5182
66,3,20,119,47,61,106,111,59,15,0.5028,0.4712,0.5067,0.5059,0.532,0.4747,0.5328,0.5018,0.5229,0.4921
27,93,16,35,75,52,71,23,15,67,0.4925,0.5049,0.5151,0.4797,0.5198,0.5095,0.4921,0.4909,0.4921,0.5174
52,71,23,15,67,27,93,16,35,75,0.5095,0.4921,0.4909,0.4921,0.5174,0.4925,0.5049,0.5151,0.4797,0.5198
125,61,91,72,47,27,62,39,142,100,0.489,0.4747,0.5263,0.5182,0.532,0.4925,0.4819,0.5212,0.5036,0.5148
27,62,39,142,100,125,61,91,72,47,0.4925,0.4819,0.5212,0.5036,0.5148,0.489,0.4747,0.5263,0.5182,0.532
64,1,62,15,67,70,104,50,127,71,0.4854,0.5244,0.4819,0.4921,0.5174,0.517,0.5416,0.49,0.5099,0.4921
22,39,30,77,55,3,125,128,142,28,0.5284,0.5212,0.5154,0.4837,0.5038,0.4712,0.489,0.5271,0.5036,0.5122
3,125,128,142,28,22,39,30,77,55,0.4712,0.489,0.5271,0.5036,0.5122,0.5284,0.5212,0.5154,0.4837,0.5038
95,130,135,63,48,62,39,67,125,3,0.5073,0.4939,0.5164,0.5153,0.4978,0.4819,0.5212,0.5174,0.489,0.4712
62,39,67,125,3,95,130,135,63,48,0.4819,0.5212,0.5174,0.489,0.4712,0.5073,0.4939,0.5164,0.5153,0.4978
5,115,124,63,139,68,87,76,142,27,0.5031,0.5036,0.4894,0.5153,0.5113,0.4918,0.5084,0.5101,0.5036,0.4925
68,87,76,142,27,5,115,124,63,139,0.4918,0.5084,0.5101,0.5036,0.4925,0.5031,0.5036,0.4894,0.5153,0.5113
78,71,129,33,126,43,109,131,104,67,0.529,0.4921,0.4857,0.5157,0.5042,0.49,0.4933,0.5255,0.5416,0.5174
43,109,131,104,67,78,71,129,33,126,0.49,0.4933,0.5255,0.5416,0.5174,0.529,0.4921,0.4857,0.5157,0.5042
113,95,48,116,62,39,25,127,75,125,0.5273,0.5073,0.4978,0.5125,0.4819,0.5212,0.5191,0.5099,0.5198,0.489
107,92,40,84,27,55,90,104,130,44,0.5071,0.5035,0.4865,0.492,0.4925,0.5038,0.5136,0.5416,0.4939,0.5023
80,67,27,37,129,137,16,36,134,48,0.5071,0.5174,0.4925,0.5094,0.4857,0.5287,0.5151,0.4929,0.5012,0.4978
137,16,36,134,48,80,67,27,37,129,0.5287,0.5151,0.4929,0.5012,0.4978,0.5071,0.5174,0.4925,0.5094,0.4857
