champion1,champion2,champion3,champion4,champion5,champion6,champion7,champion8,champion9,champion10,winrate1,winrate2,winrate3,winrate4,winrate5,winrate6,winrate7,winrate8,winrate9,winrate10
100,120,94,40,125,115,57,27,63,67,0,0.5,0.25,0.48,0.41,0.47,0.49,0.25,0.49,0.57
115,57,27,63,67,100,120,94,40,125,0.47,0.49,0.25,0.49,0.57,0,0.5,0.25,0.48,0.41
111,71,48,109,64,31,27,62,39,116,0.53,0.5,0.5,0.47,0.25,0.32,0.42,0.48,0,0.25
109,123,44,4,136,87,27,51,52,3,0.41,0.4,0.4,0.48,0.5,0.5,0.33,0.51,0.5,0.5
87,27,51,52,3,109,123,44,4,136,0.5,0.33,0.51,0.5,0.5,0.41,0.4,0.4,0.48,0.5
14,2,114,27,118,55,136,68,143,8,0.5,0.52,0.42,0.45,0.66,0.53,0.56,0.54,0.63,0.66
55,142,93,65,134,30,40,48,43,116,0.25,0.56,0.52,0.5,0.43,0.71,0.1,0.5,0.49,0.53
61,49,71,56,114,109,125,11,51,37,0.47,0.6,0.5,0.55,0.5,0.4,0.48,0.54,0.5,0.51
54,113,4,71,65,61,27,57,68,104,0.61,0.36,0.5,0.5,0.44,0.47,0.36,0.49,0.56,0.55
13,5,139,8,20,40,53,124,44,76,0.59,0.68,0.1,0.1,0.62,0,0.57,0.83,0.38,0.62
35,77,62,107,27,37,106,51,61,33,0.54,0.25,0.48,0.57,0.43,0.47,0.76,0.77,0.47,0.5
68,48,109,44,99,88,54,121,132,136,0.55,0.5,0.57,0.66,0.62,0.65,0.57,0.33,0.5,0.53
47,1,128,116,40,37,107,46,113,119,0.56,0.1,0.1,0.5,0.75,0.72,0.47,0.62,0,0.75
60,100,71,67,34,78,44,48,3,113,0.51,0.6,0.5,0.46,0.53,0.62,0.25,0.5,0.1,0.1
40,15,127,111,81,83,47,88,30,25,0.1,0.45,0.52,0.53,0.1,0.45,0.33,0.53,0.2,0.7
27,91,3,127,63,8,78,115,10,28,0,0.66,0.48,0.52,0.6,0.5,0.52,0.44,0.48,0.75
8,78,115,10,28,27,91,3,127,63,0.5,0.52,0.44,0.48,0.75,0,0.66,0.48,0.52,0.6
75,109,119,15,40,116,57,132,136,27,0.44,0.48,0.49,0.57,0.33,0.33,0.49,0.87,0.2,0.2
116,57,132,136,27,75,109,119,15,40,0.33,0.49,0.87,0.2,0.2,0.44,0.48,0.49,0.57,0.33
64,27,107,123,86,75,71,65,130,139,0,0.63,0.5,0.57,0.33,0.1,0.5,0.1,0.1,0.5
75,71,65,130,139,64,27,107,123,86,0.1,0.5,0.1,0.1,0.5,0,0.63,0.5,0.57,0.33
123,104,75,36,79,62,76,39,27,24,0.63,0.5,0.5,0.49,0.5,0.48,0.62,0.51,0.46,0.66
113,107,46,77,43,139,88,128,123,47,0.45,0.55,0.53,0.6,0.49,0.76,0.48,0.58,0.33,0.41
71,15,127,95,61,27,76,102,62,2,0.5,0.54,0.52,0.57,0.47,0.58,0.5,0.5,0.48,0.6
97,95,44,49,75,62,123,116,27,3,0.1,0.4,0.52,0.64,0.75,0.48,0.75,0,0.4,0.47
63,15,139,58,136,91,27,31,52,77,0.5,0.49,0,0.57,0.48,0.1,0.37,0.45,0.1,0.61
79,40,64,15,44,136,108,65,57,12,0.52,0.48,0.47,0.47,0.51,0.5,0.1,0.66,0.49,0.48
46,103,80,143,44,62,48,2,4,115,0.75,0.5,0.5,0,0.51,0.48,0.5,0.52,0.75,0.49
2,25,3,15,67,62,123,120,78,65,0.1,0.51,0.5,0.6,0.44,0.48,0.53,0.5,0.52,0.47
16,88,84,123,72,135,85,116,27,2,0.33,0.39,0.55,0.51,0.51,0.5,0.42,0.47,0.52,0.46
135,85,116,27,2,16,88,84,123,72,0.5,0.42,0.47,0.52,0.46,0.33,0.39,0.55,0.51,0.51
115,55,125,78,69,4,123,47,61,86,0.49,0.66,0.68,0.56,0,0.48,0.49,0.48,0.47,0.53
48,26,53,5,38,1,80,69,120,126,0.5,0.4,0.5,0.66,0.5,0.49,0.5,0.53,0.5,0.49
78,72,142,91,23,54,17,116,104,43,0.58,0.51,0.42,0.4,0.49,0.44,0.57,0.51,0.52,0.49
63,55,48,3,136,97,28,89,65,62,0.66,0.5,0.5,0.54,0.33,0.1,0.53,0.5,0.1,0.48
44,93,40,43,64,22,136,66,105,33,0.25,0.48,0.33,0.49,0.64,0.54,0.73,0.49,0.57,0.57
12,115,48,139,26,4,19,27,20,138,0.6,0.47,0.5,0.4,0.5,0.4,0.62,0.47,0.5,0.1
4,19,27,20,138,12,115,48,139,26,0.4,0.62,0.47,0.5,0.1,0.6,0.47,0.5,0.4,0.5
93,48,55,27,113,128,83,134,136,46,0.27,0.5,0.5,0,0.45,0.67,0.75,0.8,0.64,0.5
82,87,130,133,17,56,62,136,48,78,0.58,0.66,0.55,0.47,0.58,0.59,0.48,0.33,0.5,0
129,116,49,92,96,44,78,67,95,104,0.59,0.47,0.57,0.51,0.61,0.54,0.5,0,0.6,0.52
143,86,52,35,60,25,97,65,76,69,0.1,0.61,0.5,0.64,0.51,0.45,0,0.33,0.48,0
65,91,123,75,67,127,77,64,48,40,0.47,0.73,0.54,0.63,0.49,0.52,0.5,0.65,0.5,0.48
78,91,100,27,28,45,141,37,8,40,0.27,0.66,0,0.5,0.33,0.57,0.51,0.57,0.75,0.42
136,58,96,22,39,27,71,116,40,56,0.58,0,0,0,0.41,0.58,0.5,0.64,0.48,0.63
2,36,134,3,48,110,128,43,90,125,0.1,0.75,0.1,0.48,0.5,0.47,0.52,0.49,0,0.5
55,129,46,115,63,27,62,88,54,69,0.2,0.47,0.53,0.55,0.46,0.52,0.48,0.56,0.61,0.62
13,26,45,56,125,27,116,136,115,91,0.6,0.1,0.63,0.52,0.5,0.38,0.38,0.6,0.58,0.62
63,15,129,23,122,70,49,14,44,2,0.66,0.57,0.47,0.49,0.63,0.52,0.6,0,0.65,0.5
45,109,135,116,124,25,46,37,52,50,0.66,0.41,0.5,0.39,0.61,0.51,0.49,0.36,0.56,0.53
125,141,20,30,135,62,31,59,15,107,0.46,0.76,0.59,0.1,0.5,0.48,0.55,0.47,0.26,0.6
115,98,12,139,104,123,63,52,15,43,0.66,0.48,0.25,0,0.2,0.59,0.37,0.5,0.38,0.49
25,123,79,125,127,91,12,72,103,113,0.66,0.59,0.47,0.61,0.52,0.33,0.5,0.51,0,0.58
113,37,130,107,72,62,61,27,75,29,0.52,0.1,0.53,0.6,0.51,0.48,0.47,0.48,0.51,0.6
43,20,30,75,27,40,124,26,15,107,0.49,0.56,0.1,0.51,0.53,0.44,0.66,0.37,0.5,0.66
116,27,135,31,85,48,134,3,4,62,0,0.5,0.5,0,0.52,0.5,0.57,0.48,0.33,0.48
93,120,78,15,71,27,134,16,112,101,0.5,0.5,0.52,0,0.5,0.43,0.48,0.1,0.47,0.5
81,14,72,3,95,48,31,40,136,62,0.54,0.5,0.51,0.6,0.52,0.5,0.43,0.36,0.63,0.48
48,31,40,136,62,81,14,72,3,95,0.5,0.43,0.36,0.63,0.48,0.54,0.5,0.51,0.6,0.52
135,29,84,78,8,88,138,52,46,95,0.5,0.57,0.6,0,0.54,0.5,0.61,0.33,0.47,0.6
78,62,109,56,125,46,43,20,28,61,0.5,0.48,0,0,0.5,0.1,0.49,0.5,0.59,0.47
112,8,40,98,88,130,75,125,55,15,0.66,0.7,0.5,0.4,0.51,0,0.66,0.33,0.5,0.56
130,75,125,55,15,112,8,40,98,88,0,0.66,0.33,0.5,0.56,0.66,0.7,0.5,0.4,0.51
8,68,2,116,86,55,112,107,48,26,0.33,0,0.5,0.5,0.66,0.54,0.66,0.61,0.5,0.55
40,25,121,11,77,107,101,30,48,24,0.5,0.57,0.1,0.4,0.5,0.75,0.55,0.33,0.5,0.2
26,19,93,65,75,27,129,123,86,76,0.51,0.33,0.5,0,0.58,0.66,0.66,0.25,0.1,0.55
138,22,12,64,115,46,93,68,57,88,0.44,0,0.48,0.3,0.5,0.84,0.1,0.1,0.49,0.54
44,113,128,2,27,116,124,36,52,37,0.51,0.52,0.5,0.52,0.5,0.52,0.1,0.5,0.5,0.8
68,72,125,45,135,136,27,81,75,102,0.49,0.51,0.52,0.1,0.5,0.5,0.45,0.25,0,0.47
136,27,81,75,102,68,72,125,45,135,0.5,0.45,0.25,0,0.47,0.49,0.51,0.52,0.1,0.5
16,72,83,40,75,48,43,20,109,42,0.61,0.51,0.66,0.66,0.65,0.5,0.49,0.6,0.46,0.51
48,43,20,109,42,16,72,83,40,75,0.5,0.49,0.6,0.46,0.51,0.61,0.51,0.66,0.66,0.65
12,27,37,30,59,21,84,124,20,28,0.37,0.77,0.51,0.42,0.51,0.5,0,0.48,0,0.47
40,125,67,43,34,30,75,133,100,73,0.48,0.1,0.51,0.49,0,0.65,0.1,0.49,0.75,0.49
108,137,31,117,138,61,71,48,63,44,0.5,0.58,0.57,0.75,0.6,0.47,0.5,0.5,0.46,0.33
47,93,88,91,134,20,12,27,76,127,0.57,0.52,0.33,0.54,0.21,0.38,0.37,0.42,0.57,0.52
62,16,53,13,48,116,27,31,21,125,0.48,0.6,0.62,0.57,0.5,0.46,0.5,0.33,0,0.62
132,95,140,8,123,126,15,136,62,29,0.55,0.3,0.61,0.55,0.25,0.52,0.48,0.8,0.48,0.1
88,47,116,129,67,66,44,75,15,71,0.4,0.54,0.28,0.47,0.65,0.4,0,0.5,0.51,0.5
125,28,108,85,127,134,126,136,5,27,0.52,0,0.5,0.25,0.52,0.5,0.51,0.63,0.71,0.5
87,136,75,15,139,44,12,104,65,45,0.5,0.5,0.75,0.46,0.53,0.66,0.62,0.52,0.5,0.5
3,96,22,44,106,139,48,52,131,88,0.53,0.1,0.1,0.5,0.56,0,0.5,0.2,0.48,0.62
133,135,63,30,130,91,134,58,40,7,0.56,0.5,0,0.45,0,0.53,0.1,0.66,0.69,0.49
44,71,134,124,130,55,109,27,68,126,0.5,0.5,0.54,0.3,0.51,0.5,0.36,0.42,0,0.7
27,71,136,56,116,139,88,58,65,95,0.46,0.5,0.33,0.5,0.45,0.52,0.62,0.55,0.47,0.58
37,67,125,39,2,94,97,15,66,55,0.53,0.66,0.33,0.77,0.1,0.75,0.33,0.66,0,0.5
103,53,12,37,15,42,20,51,125,10,0.2,0.35,0.53,0.53,0.41,0.51,0.2,0.85,0.38,0.52
42,20,51,125,10,103,53,12,37,15,0.51,0.2,0.85,0.38,0.52,0.2,0.35,0.53,0.53,0.41
112,54,5,65,143,121,20,52,124,141,0.42,0.59,0.73,0.5,0.44,0.47,0.56,0.6,0.1,0.1
14,25,29,30,65,125,97,100,43,136,0.33,0.59,0.5,0.75,0.44,0.69,0.8,0.63,0.49,0.66
30,116,104,62,37,107,83,8,91,142,0.5,0.46,0.5,0.48,0.7,0.62,0.52,0.5,0.5,0.55
107,83,8,91,142,30,116,104,62,37,0.62,0.52,0.5,0.5,0.55,0.5,0.46,0.5,0.48,0.7
122,37,30,116,88,107,65,85,136,129,0.49,0.51,0.5,0,0.5,0.47,0.42,0.5,0.5,0.6
125,137,76,128,140,65,75,26,136,95,0.52,0.53,0.5,0.75,0.6,0.47,0.46,0.44,0.52,0.57
62,116,123,134,49,40,64,95,104,12,0.48,0.5,0.61,0.56,0.2,0.48,0,0.33,0.6,0
40,64,95,104,12,62,116,123,134,49,0.48,0,0.33,0.6,0,0.48,0.5,0.61,0.56,0.2
136,66,27,130,62,113,51,138,56,125,0.66,0.66,0.6,0.73,0.48,0.38,0,0.59,0.46,0.5
113,51,138,56,125,136,66,27,130,62,0.38,0,0.59,0.46,0.5,0.66,0.66,0.6,0.73,0.48
15,116,96,3,43,136,27,31,71,134,0.5,0.5,0.5,0.48,0.49,0.66,0.48,0.75,0.5,0.53
127,30,137,37,104,68,88,27,50,25,0.52,0.57,0.48,0.66,0.6,0.33,0,0.51,0.43,0.44
75,48,82,54,20,141,44,65,107,62,0.83,0.5,0.15,0.69,0.1,0.6,0.51,0.35,0.42,0.48
116,98,87,27,113,131,139,46,13,62,0.35,0.72,0.53,0.27,0.5,0,0.66,0.47,0.25,0.48
116,27,1,62,61,81,65,88,40,12,0.5,0.48,0.41,0.48,0.47,0.66,0.71,0.5,0.62,0.57
136,135,87,75,15,78,58,79,127,27,0.57,0.5,0.1,0.48,0.49,0.5,0.58,0.5,0.52,0.48
92,61,43,13,133,85,139,75,141,27,0.51,0.47,0.49,0.48,0.49,0.48,0.5,0.42,0.66,0.48
2,116,125,118,135,50,94,43,107,27,0.52,0,0.52,0.5,0.5,0.45,0.51,0.49,0.66,0.37
116,15,39,43,136,141,16,33,126,125,0.5,0.49,0.1,0.49,0.5,0.55,0.51,0.5,0.66,0.58
128,27,62,136,64,31,45,81,8,139,0.56,0.5,0.48,0.57,0,0,0.5,0,0.8,0
107,62,115,2,72,30,67,128,47,93,0.75,0.48,0.45,0.52,0.51,0.5,0.52,0.56,0.55,0.5
50,29,27,45,51,63,125,25,31,108,0.28,0.62,0.48,0.49,0.5,0.1,0.5,0.31,0.4,0
27,92,3,40,106,29,76,104,43,19,0.54,0.51,0.33,0.5,0.66,0.4,0.52,0.71,0.49,0.41
135,133,90,78,115,23,67,65,50,51,0.5,0.1,0.52,0.6,0.38,0.49,0.53,0.4,0.5,0.33
47,78,3,111,119,97,63,16,65,5,0.51,0,0.49,0.53,0.6,0.33,0.4,0.8,0.52,0.5
48,84,107,101,100,62,47,14,20,45,0.5,0.66,0.5,0.5,0.5,0.48,0.51,0.2,0.75,0.5
135,13,111,88,27,67,75,57,104,77,0.5,0.48,0.53,0.33,0.83,0.51,0,0.49,0.52,0
67,75,57,104,77,135,13,111,88,27,0.51,0,0.49,0.52,0,0.5,0.48,0.53,0.33,0.83
120,65,71,12,130,15,52,55,100,45,0.5,0.85,0.5,0.48,0.68,0.71,0.33,0.52,0.56,0.54
81,64,72,123,143,13,25,15,67,113,0.5,0.61,0.51,0.51,0.61,0.35,0.51,0.25,0.58,0
46,44,75,12,80,16,20,76,60,134,0.54,0.5,0.62,0.48,0.5,0,0.27,0.5,0.51,0.52
48,67,69,96,37,71,43,46,17,116,0.5,0.45,0.48,0.36,0.4,0.5,0.49,0.66,0.1,0.3
76,136,15,95,71,101,88,104,141,62,0.47,0.5,0.21,0.66,0.5,0.57,0.5,0.52,0.66,0.48
19,139,26,63,8,81,127,27,78,126,0.66,0.57,0.1,0.36,0.5,0,0.52,0.71,0.52,0.64
83,104,139,85,67,69,46,30,62,108,0.51,0.5,0.5,0.5,0.56,0.33,0.53,0.54,0.48,0.33
69,46,30,62,108,83,104,139,85,67,0.33,0.53,0.54,0.48,0.33,0.51,0.5,0.5,0.5,0.56
14,71,77,8,112,82,3,72,106,33,0.73,0.5,0.45,0.63,0.25,0.66,0.36,0.51,0.59,0.53
82,3,72,106,33,14,71,77,8,112,0.66,0.36,0.51,0.59,0.53,0.73,0.5,0.45,0.63,0.25
4,67,71,19,30,122,78,120,8,40,0.53,0.28,0.5,0.66,0.51,0.35,0.57,0.5,0.1,0.1
31,71,4,117,136,2,67,133,135,33,0.1,0.5,0.53,0.53,0.5,0.4,0.32,0.33,0.5,0.32
72,75,120,81,37,139,125,134,91,50,0.51,0.43,0.5,0,0.57,0.56,0.8,0.59,0.44,0.85
35,50,125,18,27,65,13,139,26,20,0.51,0.45,0.66,0.49,0.65,0.47,0.44,0.5,0.58,0.55
13,65,33,62,24,46,91,143,67,64,0,0.5,0,0.48,0.5,0.4,0.1,0.53,0.72,0.58
97,8,107,98,65,78,2,48,56,138,0.53,0,0.33,0,0.5,0.5,0.53,0.5,0.25,0.44
47,35,2,93,106,48,61,115,62,111,0.43,0,0.5,0.41,0,0.5,0.47,0.27,0.48,0.53
29,53,27,71,78,73,48,118,44,67,0.49,0.33,0.47,0.5,0.54,0.49,0.5,0.59,0.75,0.51
116,83,15,113,138,6,60,57,13,115,0.5,0.52,0.49,0.52,0.49,0.51,0.51,0.49,0.48,0.49
50,27,30,87,43,48,55,130,45,75,0.44,0.55,0.54,0.52,0.49,0.5,0.66,0.3,0.6,0.5
107,125,84,95,82,88,19,3,81,49,0.54,0.51,0.83,0.42,0,0.12,0.5,0.48,0.57,0.43
111,124,130,52,55,30,116,80,40,125,0.53,0.5,0.57,0.52,0,0.1,0.4,0.41,0.56,0.57
30,116,80,40,125,111,124,130,52,55,0.1,0.4,0.41,0.56,0.57,0.53,0.5,0.57,0.52,0
107,86,139,133,40,63,125,2,95,62,0.54,0.2,0.64,0.57,0.44,0.1,0.5,0.51,0.37,0.48
59,11,142,27,5,2,35,126,124,136,0.6,0.46,0,0.38,0,0.1,0.5,0.93,0.68,0.5
65,95,97,135,50,137,71,46,84,107,0.5,0.47,0.4,0.5,0.1,0.63,0.5,0.47,0.49,0.5
2,62,88,68,8,67,80,123,27,10,0.46,0.48,0.5,0.4,0.52,0.48,0.53,0.49,0.48,0.61
20,8,107,55,136,138,71,62,27,44,0.5,0.5,0.51,0.5,0.47,0.52,0.5,0.48,0.47,0.4
138,71,62,27,44,20,8,107,55,136,0.52,0.5,0.48,0.47,0.4,0.5,0.5,0.51,0.5,0.47
65,72,136,54,20,62,33,8,78,9,0.16,0.51,0.57,0.5,0.5,0.48,0.53,0.6,0.57,0.54
138,139,109,48,121,137,13,135,130,133,0.61,0.5,0.53,0.5,0.2,0.75,0.5,0.5,0.4,0.5
139,4,46,33,80,20,31,122,30,48,0.47,0.45,0.47,0.6,0,0.1,0.5,0.53,0.52,0.5
82,22,96,133,90,78,3,81,131,65,0.66,0.66,0.51,0.37,0.83,0.62,0.54,0,0.1,0.47
78,3,81,131,65,82,22,96,133,90,0.62,0.54,0,0.1,0.47,0.66,0.66,0.51,0.37,0.83
125,23,127,81,138,91,109,12,136,27,0.5,0.49,0.52,0.66,0.33,0.3,0.66,0.5,0.28,0.46
83,135,50,48,139,40,27,13,120,44,0.53,0.5,0.8,0.5,0.63,0.56,0.38,0.42,0.5,0.75
65,44,95,136,28,43,20,96,125,116,0.5,0.57,0.5,0.42,0.37,0.49,0.46,0.45,0.48,0.48
43,20,96,125,116,65,44,95,136,28,0.49,0.46,0.45,0.48,0.48,0.5,0.57,0.5,0.42,0.37
8,36,88,3,13,23,79,68,67,125,0.5,0.49,0.61,0.48,0.75,0.49,0.52,0,0.42,0.33
47,56,43,119,13,57,116,85,123,48,0.6,0.6,0.49,0.51,0.52,0.49,0.53,0.25,0.49,0.5
135,42,68,116,27,100,23,71,50,48,0.5,0.36,0,0.57,0.36,0.5,0.49,0.5,0.5,0.5
55,75,56,15,107,97,2,135,76,48,0.25,0.56,0.5,0.55,0.52,0.66,0.51,0.5,0.53,0.5
71,19,27,106,39,128,4,48,113,123,0.5,0.5,0.62,0.61,0.7,0,0,0.5,0.5,0.5
58,136,23,14,27,139,43,50,66,48,0.5,0.66,0.49,0.66,0.66,0,0.49,0.58,0.5,0.5
50,27,81,10,77,135,67,62,20,110,0,0.43,0.75,0.68,0.49,0.5,0.5,0.48,0.1,0.66
109,75,3,104,80,125,47,62,40,116,0.5,0.75,0.5,0.58,0.46,0.6,0.5,0.48,0.5,0.56
33,55,104,134,2,75,122,125,77,139,0,0.6,0.58,0.55,0.52,0.5,0.87,0.5,0.5,0.62
125,116,84,128,95,46,134,1,36,107,0.52,0.5,0.49,0.33,0.52,0.4,0.48,0.49,0.49,0.1
126,1,27,3,87,40,17,116,125,86,0.49,0.49,0.48,0.48,0.33,0.48,0.52,0.5,0,0.53
129,66,15,128,12,109,59,139,47,141,0.47,0.49,0.49,0,0.1,0,0.52,0.55,0.55,0.48
88,27,9,43,39,28,125,4,136,31,0.5,0.6,0.54,0.49,0.51,0.5,0.1,0.5,0.5,0.47
35,113,3,80,15,65,121,68,116,129,0.75,0.1,0.41,0.33,0.58,0.43,0.66,0.5,0.87,0.46
62,27,111,117,64,104,71,139,88,26,0.48,0.48,0.53,0.53,0.57,0.52,0.5,0.46,0.55,0.6
37,104,4,136,130,109,48,31,82,40,0.61,0.52,0.48,0.55,0.53,0.47,0.5,0.47,0,0.27
109,48,31,82,40,37,104,4,136,130,0.47,0.5,0.47,0,0.27,0.61,0.52,0.48,0.55,0.53
120,106,70,27,55,65,31,97,37,85,0.5,0.47,0.6,0.54,0.28,0.6,0.71,0.5,0.51,0.71
39,92,78,48,142,20,65,116,6,62,0.53,0.51,0.5,0.5,0.51,0.52,0.6,0.54,0.51,0.48
20,65,116,6,62,39,92,78,48,142,0.52,0.6,0.54,0.51,0.48,0.53,0.51,0.5,0.5,0.51
81,27,72,130,97,35,125,6,95,4,0.6,0.37,0.51,0.49,0.5,0.65,0.65,0.66,0.52,0.62
12,97,48,128,61,45,65,30,31,3,0.5,0.33,0.5,0.68,0.47,0.37,0.47,0.1,0.4,0.25
46,25,97,3,116,48,2,1,99,63,0.66,0.5,0.56,0.48,0.61,0.5,0.69,0.46,0.5,0.6
27,116,109,25,59,130,58,94,15,8,0.31,0.5,0.71,0.55,0.58,0.62,0.61,0.45,0,0
130,58,94,15,8,27,116,109,25,59,0.62,0.61,0.45,0,0,0.31,0.5,0.71,0.55,0.58
107,2,48,71,73,27,37,93,84,11,0.54,0.56,0.5,0.5,0.49,0.45,0.66,0.53,0.1,0.58
126,27,35,125,67,60,116,18,101,97,0.49,0.38,0,0.16,0.43,0.51,0.55,0.49,0.66,0.66
88,136,36,126,83,50,24,86,27,61,0.62,0.61,0.25,0.49,0.5,0.5,0.5,0.33,0.42,0.47
50,24,86,27,61,88,136,36,126,83,0.5,0.5,0.33,0.42,0.47,0.62,0.61,0.25,0.49,0.5
48,54,61,76,71,123,23,125,81,12,0.5,0.68,0.47,0.33,0.5,0.1,0.49,0.55,0.5,0.83
123,23,125,81,12,48,54,61,76,71,0.1,0.49,0.55,0.5,0.83,0.5,0.68,0.47,0.33,0.5
141,71,77,24,15,130,65,76,36,59,0.55,0.5,0.49,0,0.25,0.25,0.1,0.56,0.1,0.55
116,72,135,53,33,118,48,2,136,107,0.76,0.51,0.5,0.49,0.37,0,0.5,0,0.44,0.56
2,73,63,8,137,125,65,14,58,39,0.42,0.49,0.39,0.62,0.54,0.66,0.75,0.25,0.5,0.73
79,64,5,117,75,86,106,104,27,92,0.52,0.1,0.5,0.1,0.51,0.48,0.48,0.42,0,0.51
113,36,15,13,20,136,106,86,75,8,0.42,0.75,0.53,0.48,0.56,0.22,0.46,0.48,0.5,0.59
81,46,134,40,94,121,55,109,12,131,0.53,0.52,0.7,0.62,0.49,0.75,0.6,0.47,0.5,0.55
124,67,52,59,37,116,71,30,125,62,0.5,0,0.33,0.62,0.51,0.59,0.5,0.5,0.7,0.48
15,114,33,62,64,58,126,23,89,107,0,0,0.5,0.48,0.1,0.53,0.49,0.49,0.5,0.65
62,109,63,65,71,64,92,19,3,75,0.48,0.42,0.48,0.66,0.5,0.3,0.51,0,0,0.39
41,107,60,49,40,125,116,86,77,61,0.57,0.55,0.51,0.46,0.33,0.6,0.4,0.7,0.49,0.47
113,42,118,136,125,67,71,99,119,10,0.68,0.54,0.28,0.5,0.66,0.43,0.5,0.5,0.41,0.48
117,5,4,113,130,85,67,48,74,135,0.48,0.63,0.5,0.5,0.52,0.33,0.51,0.5,0.5,0.5
72,116,80,100,67,115,58,109,49,31,0.51,0.73,0.8,0.33,0.57,0.56,0.53,0,0.2,0
117,14,89,109,57,72,107,40,132,139,0.41,0.47,0.5,0.2,0.49,0.51,0.47,0.43,0.5,0.66
72,107,40,132,139,117,14,89,109,57,0.51,0.47,0.43,0.5,0.66,0.41,0.47,0.5,0.2,0.49
30,125,1,55,138,115,71,15,78,120,0.55,0.1,0.1,0.5,0.53,0.48,0.5,0.33,0.53,0.5
86,68,35,75,8,27,115,21,81,67,0.38,0.1,0.14,0.5,0.42,0.22,0.48,0.5,0.5,0.52
27,12,68,98,44,15,63,126,105,23,0.22,0.66,0,0.4,0.25,0.5,0.3,0.52,0.7,0.49
90,91,10,65,68,33,55,136,58,12,0.49,0.4,0.48,0.47,0.32,0.31,0.5,0.5,0.55,0.5
68,136,71,48,63,135,93,111,15,1,0.49,0.5,0.5,0.5,0,0.5,0.5,0.53,0.49,0
135,93,111,15,1,68,136,71,48,63,0.5,0.5,0.53,0.49,0,0.49,0.5,0.5,0.5,0
68,47,24,136,135,81,107,15,16,65,0.49,0.5,0.51,0.66,0.5,0.47,0.49,0.1,0.1,0.47
111,58,13,124,115,77,27,16,142,90,0.53,0.49,0,0.48,0.1,0.49,0,0.51,0.83,0.5
115,75,139,44,65,88,32,18,62,125,0.6,0.51,0.5,0.51,0.5,0.5,0.51,0.49,0.48,0.52
36,47,88,111,53,123,58,8,130,27,0.53,0.52,0.56,0.53,0,0.47,0.5,0.52,0.49,0.52
93,120,31,48,132,12,46,36,56,67,0.66,0.5,0.64,0.5,0.55,0.46,0.52,0.54,0.52,0.59
125,26,139,67,15,52,136,46,4,68,0.55,0.1,0.54,0.54,0.5,0.5,0.7,0.47,0.4,0.47
27,34,110,62,50,125,75,7,58,54,0.55,0,0,0.48,0.45,0.78,0.66,0.1,0.5,0.55
138,43,109,46,29,15,12,142,62,44,0.57,0.49,0.5,0.36,0.38,0.57,0,0.37,0.48,0
87,127,65,139,71,67,124,115,62,116,0.64,0.52,0.59,0.66,0.5,0.34,0.48,0.51,0.48,0.53
8,115,57,67,139,123,111,27,25,68,0.52,0.49,0.49,0.47,0.5,0.33,0.53,0.48,0.51,0.49
86,137,17,75,15,63,35,71,27,67,0,0.47,0.5,0.57,0.5,0.56,0,0.5,0.41,0.4
135,63,27,109,95,39,121,15,100,61,0.5,0.56,0.48,0.42,0.55,0.51,0.47,0.1,0.4,0.47
27,126,57,95,88,104,109,62,12,31,0.48,0.1,0.49,0.63,0.59,0.33,0.22,0.48,0.45,0.46
27,71,81,108,106,129,47,62,116,84,0.48,0.5,0.56,0.54,0.57,0.33,0.52,0.48,0.66,0.4
15,50,43,25,129,125,139,14,123,57,0.75,0.42,0.49,0.51,0.48,0.5,0.5,0.42,0,0.49
116,40,123,36,27,107,113,62,130,48,0.5,0.48,0.49,0.49,0.46,0.49,0.52,0.48,0.42,0.5
107,113,62,130,48,116,40,123,36,27,0.49,0.52,0.48,0.42,0.5,0.5,0.48,0.49,0.49,0.46
113,107,49,51,128,68,116,27,92,67,0.52,0.6,0.2,0.4,0.51,0.43,0.1,0.57,0.51,0.54
68,116,27,92,67,113,107,49,51,128,0.43,0.1,0.57,0.51,0.54,0.52,0.6,0.2,0.4,0.51
12,27,75,109,123,50,132,95,104,2,0.1,0.48,0.66,0.72,0.7,0.6,0.5,0.4,0,0.25
62,66,78,95,15,126,125,12,43,32,0.48,0.5,0.52,0.52,0,0.5,0.45,0.66,0.49,0.51
67,100,2,62,121,47,52,143,20,80,0.4,0.1,0.67,0.48,0.47,0,0.75,0.56,0.57,0.46
135,27,45,83,78,52,62,87,125,76,0.5,0.35,0,0.33,0.52,0.5,0.48,0,0,0.5
76,32,121,61,5,142,43,93,27,63,0.5,0.2,0.5,0.47,0.5,0.55,0.49,0,0.57,0.73
142,43,93,27,63,76,32,121,61,5,0.55,0.49,0,0.57,0.73,0.5,0.2,0.5,0.47,0.5
44,93,126,116,104,50,65,29,136,37,0.48,0.57,0.59,0.33,0.63,0,0.5,0,0.6,0.57
95,17,106,62,27,141,43,79,127,47,0.63,0.52,0.52,0.48,0.52,0.5,0.49,0.1,0.52,0.64
142,136,66,25,79,15,134,50,130,37,0,0.52,0.7,0.55,0,0.33,0.42,0.58,0.6,0.53
20,136,14,43,117,116,17,93,140,57,0.46,0.5,0.53,0.49,0.5,0.5,0.57,0.57,0.51,0.49
24,42,99,65,45,71,19,39,4,27,0.52,0.53,0.65,0.2,0.5,0.5,0.68,0.55,0.5,0.5
