champion1,champion2,champion3,champion4,champion5,champion6,champion7,champion8,champion9,champion10,winrate1,winrate2,winrate3,winrate4,winrate5,winrate6,winrate7,winrate8,winrate9,winrate10
65,116,35,30,86,55,68,72,43,12,0.47,0.55,0.47,0.51,0.53,0.5,0.49,0.51,0.49,0.48
55,68,72,43,12,65,116,35,30,86,0.5,0.49,0.51,0.49,0.48,0.47,0.55,0.47,0.51,0.53
27,80,30,18,114,44,106,33,104,65,0.5,0.5,0.51,0.49,0.5,0.64,0.66,0.57,0.66,0.47
44,106,33,104,65,27,80,30,18,114,0.64,0.66,0.57,0.66,0.47,0.5,0.5,0.51,0.49,0.5
89,16,27,120,103,3,141,65,111,35,0.5,0.51,0.46,0.5,0.55,0.1,0.6,0.5,0.53,0.66
20,62,15,130,81,91,50,1,27,129,0.51,0.48,0.49,0.5,0.47,0.61,0,0.49,0.55,0.47
91,50,1,27,129,20,62,15,130,81,0.61,0,0.49,0.55,0.47,0.51,0.48,0.49,0.5,0.47
24,76,36,119,27,83,113,46,66,87,0.51,0.51,0.1,0.5,0.66,0.37,0.52,0.47,0.49,0.5
70,139,88,86,30,72,35,39,50,63,0.49,0.5,0.5,0.57,0.73,0.51,0.47,0.71,0.45,0
72,35,39,50,63,70,139,88,86,30,0.51,0.47,0.71,0.45,0,0.49,0.5,0.5,0.57,0.73
135,94,113,77,72,120,62,27,20,75,0.5,0.51,0.52,0.5,0.51,0.5,0.48,0.66,0.1,0.5
120,62,27,20,75,135,94,113,77,72,0.5,0.48,0.66,0.1,0.5,0.5,0.51,0.52,0.5,0.51
18,75,44,45,65,27,11,71,130,126,0.49,0.1,0.61,0.52,0.53,0.73,0.44,0.5,0.6,0.58
27,11,71,130,126,18,75,44,45,65,0.73,0.44,0.5,0.6,0.58,0.49,0.1,0.61,0.52,0.53
143,43,48,37,19,77,30,98,65,107,0.57,0.49,0.5,0.46,0.5,0.49,0.64,0.5,0.2,0.56
15,101,116,94,61,143,138,130,8,43,0.51,0.51,0.45,0.1,0.47,0.59,0.5,0.52,0,0.49
143,138,130,8,43,15,101,116,94,61,0.59,0.5,0.52,0,0.49,0.51,0.51,0.45,0.1,0.47
131,133,11,91,75,71,60,40,66,45,0.66,0.53,0.41,0.53,0.6,0.5,0.51,0.45,0.43,0.44
71,60,40,66,45,131,133,11,91,75,0.5,0.51,0.45,0.43,0.44,0.66,0.53,0.41,0.53,0.6
43,100,47,107,113,122,123,27,68,11,0.49,0.3,0.61,0.1,0,0.56,0.42,0.48,0.53,0.62
122,123,27,68,11,43,100,47,107,113,0.56,0.42,0.48,0.53,0.62,0.49,0.3,0.61,0.1,0
50,39,91,129,15,97,67,104,123,71,0.62,0.68,0.6,0.47,0.5,0.45,0.51,0.52,0.57,0.5
113,25,47,106,143,62,19,50,67,125,0.75,0.51,0.54,0.6,0.49,0.48,0.6,0.5,0.75,0.66
62,19,50,67,125,113,25,47,106,143,0.48,0.6,0.5,0.75,0.66,0.75,0.51,0.54,0.6,0.49
8,62,54,63,52,44,4,3,26,27,0.57,0.48,0.68,0.66,0,0.51,0.57,0.6,0.36,0.65
62,19,107,40,125,134,78,35,97,104,0.48,0.61,0.5,0.57,0.57,0.43,0.52,0.47,0,0
134,78,35,97,104,62,19,107,40,125,0.43,0.52,0.47,0,0,0.48,0.61,0.5,0.57,0.57
51,20,91,86,115,95,26,109,125,14,0.5,0.51,0.68,0.49,0.72,0.4,0.5,0.55,0.71,0
95,26,109,125,14,51,20,91,86,115,0.4,0.5,0.55,0.71,0,0.5,0.51,0.68,0.49,0.72
62,40,110,65,106,79,45,29,27,135,0.48,0.5,0.1,0.66,0.51,0.54,0.49,0.11,0.33,0.5
79,45,29,27,135,62,40,110,65,106,0.54,0.49,0.11,0.33,0.5,0.48,0.5,0.1,0.66,0.51
60,52,135,45,12,130,37,47,36,131,0.51,0.33,0.5,0.49,0.23,0.1,0.71,0.5,0.62,0.5
130,37,47,36,131,60,52,135,45,12,0.1,0.71,0.5,0.62,0.5,0.51,0.33,0.5,0.49,0.23
116,8,139,85,98,78,87,109,15,67,0,0.5,0.55,0.4,0,0.1,0.6,0.1,0.66,0.46
67,138,15,130,96,87,5,27,116,97,0.5,0.1,0.46,0.61,0.66,0.54,0.56,0.62,0.58,0.43
87,5,27,116,97,67,138,15,130,96,0.54,0.56,0.62,0.58,0.43,0.5,0.1,0.46,0.61,0.66
115,104,14,62,2,129,21,26,46,78,0.5,0.5,0.1,0.48,0.54,0.58,0.25,0.54,0.62,0.66
72,61,8,39,58,75,37,47,96,129,0.51,0.47,0.54,0.33,0.52,0.5,0.52,0.5,0.75,0.58
2,128,85,75,27,37,47,107,58,3,0.52,0.57,0.53,0.5,0.48,0.1,0.5,0.52,0.56,0.55
37,47,107,58,3,2,128,85,75,27,0.1,0.5,0.52,0.56,0.55,0.52,0.57,0.53,0.5,0.48
75,95,61,15,37,67,27,20,136,99,0.25,0.59,0.47,0.33,0,0.47,0.53,0.63,0.55,0.52
67,27,20,136,99,75,95,61,15,37,0.47,0.53,0.63,0.55,0.52,0.25,0.59,0.47,0.33,0
54,10,82,143,8,136,30,65,55,66,0.5,0.42,0.58,0.55,0.57,0.61,0.56,0.62,0.65,0.53
136,30,65,55,66,54,10,82,143,8,0.61,0.56,0.62,0.65,0.53,0.5,0.42,0.58,0.55,0.57
99,45,116,142,48,61,130,88,65,135,0.47,0.6,0.53,0.49,0.5,0.47,0.63,0.51,0.47,0.5
61,130,88,65,135,99,45,116,142,48,0.47,0.63,0.51,0.47,0.5,0.47,0.6,0.53,0.49,0.5
65,63,115,136,95,99,57,94,27,69,0.33,0.58,0.41,0.53,0.52,0.47,0.49,0.55,0.1,0.54
99,57,94,27,69,65,63,115,136,95,0.47,0.49,0.55,0.1,0.54,0.33,0.58,0.41,0.53,0.52
141,30,117,50,58,12,62,27,96,120,0.55,0.48,0.4,0.37,0.52,0.63,0.48,0.48,0.1,0.5
12,62,27,96,120,141,30,117,50,58,0.63,0.48,0.48,0.1,0.5,0.55,0.48,0.4,0.37,0.52
62,29,2,27,76,61,132,97,67,104,0.48,0.47,0.37,0.8,0.51,0.47,0.44,0.66,0.56,0.6
141,5,125,63,29,27,93,69,135,4,0.47,0.37,0.6,0.46,0.66,0.2,0.55,0.33,0.5,0.66
27,93,69,135,4,141,5,125,63,29,0.2,0.55,0.33,0.5,0.66,0.47,0.37,0.6,0.46,0.66
60,66,120,26,23,139,27,78,3,37,0.51,0.42,0.5,0.38,0.49,0.8,0.54,0.33,0.33,0.62
139,27,78,3,37,60,66,120,26,23,0.8,0.54,0.33,0.33,0.62,0.51,0.42,0.5,0.38,0.49
125,63,37,126,130,86,2,4,65,20,0.5,0.52,0.53,0.52,0.56,0.81,0.63,0.45,0.5,0.59
86,2,4,65,20,125,63,37,126,130,0.81,0.63,0.45,0.5,0.59,0.5,0.52,0.53,0.52,0.56
131,128,53,75,15,57,40,78,27,115,0.75,0.84,0.53,0.51,0.8,0.49,0.37,0.52,0.51,0.54
65,92,87,115,67,56,139,72,104,86,0.47,0.51,0.43,0.5,0.62,0.66,0.71,0.51,0.1,0.48
55,38,134,42,27,75,97,83,56,8,0.38,0.5,0.55,0.5,0.44,0.25,0.45,0.52,0.66,0.5
47,75,68,51,16,1,3,57,14,124,0.1,0.83,0.49,0.75,0.51,0.49,0.57,0.49,0.57,0.48
1,3,57,14,124,47,75,68,51,16,0.49,0.57,0.49,0.57,0.48,0.1,0.83,0.49,0.75,0.51
19,26,93,48,11,123,47,86,129,119,0.5,0.51,0.42,0.5,0.5,0.57,0.42,0,0.48,0.5
75,123,136,71,48,35,1,139,63,47,0.33,0.57,0.25,0.5,0.5,0,0,0.48,0.54,0.57
78,136,96,25,72,18,67,139,98,65,0.25,0.3,0,0,0.51,0.49,0.75,0.66,0.63,0.5
18,67,139,98,65,78,136,96,25,72,0.49,0.75,0.66,0.63,0.5,0.25,0.3,0,0,0.51
142,65,4,16,95,43,28,29,82,48,0.5,0.47,0.5,0.6,0.66,0.49,0.16,0.49,0,0.5
43,28,29,82,48,142,65,4,16,95,0.49,0.16,0.49,0,0.5,0.5,0.47,0.5,0.6,0.66
27,114,2,62,130,115,12,5,52,8,0.1,0.66,0.71,0.48,0.48,0.2,0.5,0,0.62,0.2
115,12,5,52,8,27,114,2,62,130,0.2,0.5,0,0.62,0.2,0.1,0.66,0.71,0.48,0.48
43,134,13,125,130,107,117,115,142,109,0.49,0.35,0.6,0.4,0,0.46,0.49,0.55,0.5,0.54
53,3,43,47,75,11,99,142,86,65,0.61,0.43,0.49,0.52,0.66,0.63,0.1,0.1,0.45,0.33
11,99,142,86,65,53,3,43,47,75,0.63,0.1,0.1,0.45,0.33,0.61,0.43,0.49,0.52,0.66
37,88,61,40,27,52,96,66,124,62,0.66,0.5,0.47,0.49,0.54,0.67,0.63,0.37,0.48,0.48
52,96,66,124,62,37,88,61,40,27,0.67,0.63,0.37,0.48,0.48,0.66,0.5,0.47,0.49,0.54
135,40,15,134,3,52,20,121,75,26,0.5,0.48,0.66,0.58,0.48,0,0,0.47,0.47,0.56
52,20,121,75,26,135,40,15,134,3,0,0,0.47,0.47,0.56,0.5,0.48,0.66,0.58,0.48
40,8,62,42,67,105,2,122,15,75,0.45,0.66,0.48,0.5,0.61,0.49,0.5,0,0.49,0.43
90,142,125,115,36,26,30,12,27,1,0.62,0,0.77,0.49,0.49,0.51,0.33,0.48,0.5,0.49
26,30,12,27,1,90,142,125,115,36,0.51,0.33,0.48,0.5,0.49,0.62,0,0.77,0.49,0.49
142,63,15,1,36,80,2,44,47,66,0.33,0.42,0.49,0.64,0.54,0,0.33,0.5,0.52,0
48,90,36,142,29,39,72,68,80,77,0.5,0.49,0.49,0.33,0.5,0.51,0.51,0,0.5,0.49
130,27,100,12,126,4,117,99,139,33,0.49,0.62,0.53,0.53,0.5,0.77,0.75,0.44,0.5,0.48
44,12,120,123,46,125,116,93,109,28,0,0.48,0.5,0.5,0.47,0.8,0.62,0.66,0.33,0.68
59,128,27,106,125,136,14,65,122,20,0.47,0.37,0.5,0.52,0.5,0.5,0,0.33,0,0.51
136,14,65,122,20,59,128,27,106,125,0.5,0,0.33,0,0.51,0.47,0.37,0.5,0.52,0.5
85,125,12,3,55,1,63,22,88,59,0.51,0.58,0.54,0.1,0.63,0.41,0.46,0.37,0.53,0.47
1,63,22,88,59,85,125,12,3,55,0.41,0.46,0.37,0.53,0.47,0.51,0.58,0.54,0.1,0.63
54,72,141,142,138,62,136,30,4,27,0,0.51,0.48,0.55,0.66,0.48,0.5,0.48,0.48,0.5
62,136,30,4,27,54,72,141,142,138,0.48,0.5,0.48,0.48,0.5,0,0.51,0.48,0.55,0.66
83,125,127,31,36,68,107,80,72,139,0.52,0.62,0.52,0.58,0,0.5,0.53,0.5,0.51,0.5
68,107,80,72,139,83,125,127,31,36,0.5,0.53,0.5,0.51,0.5,0.52,0.62,0.52,0.58,0
27,62,75,71,85,47,107,135,120,137,0.48,0.48,0.85,0.5,0.48,0,0.49,0.5,0.5,0.44
47,107,135,120,137,27,62,75,71,85,0,0.49,0.5,0.5,0.44,0.48,0.48,0.85,0.5,0.48
69,31,129,98,125,126,107,15,96,43,0.6,0,0.5,0.26,0.5,0.1,0.63,0.4,0.1,0.49
126,107,15,96,43,69,31,129,98,125,0.1,0.63,0.4,0.1,0.49,0.6,0,0.5,0.26,0.5
133,14,43,142,54,125,76,64,62,115,0.46,0.45,0.49,0.58,0,0.56,0.66,0.33,0.48,0.53
125,76,64,62,115,133,14,43,142,54,0.56,0.66,0.33,0.48,0.53,0.46,0.45,0.49,0.58,0
116,24,15,83,43,8,134,54,136,26,0.4,0.55,0.59,0.1,0.49,0,0.52,0.57,0.55,0
115,66,142,55,72,116,36,69,45,15,0.54,0.51,0.5,0.47,0.51,0.5,0,0,0.53,0.33
116,36,69,45,15,115,66,142,55,72,0.5,0,0,0.53,0.33,0.54,0.51,0.5,0.47,0.51
65,97,31,43,115,40,88,104,79,71,0.5,0.4,0.5,0.49,0.54,0.55,0.57,0.1,0.57,0.5
40,88,104,79,71,65,97,31,43,115,0.55,0.57,0.1,0.57,0.5,0.5,0.4,0.5,0.49,0.54
25,12,27,17,89,115,104,66,62,13,0.51,0.55,0.71,0.71,0.5,0.56,0.61,0.33,0.48,0.35
127,62,20,116,47,96,27,110,115,111,0.52,0.48,0.33,0.6,0.33,0.5,0.5,0.1,0.56,0.53
96,27,110,115,111,127,62,20,116,47,0.5,0.5,0.1,0.56,0.53,0.52,0.48,0.33,0.6,0.33
85,40,128,27,107,62,104,83,127,129,0.66,0.7,0.75,0.75,0.69,0.48,0.57,0.63,0.52,0
94,40,106,27,85,25,84,124,23,50,0.52,0.5,0.5,0.64,0.66,0.1,0.1,0.3,0.49,0.42
25,84,124,23,50,94,40,106,27,85,0.1,0.1,0.3,0.49,0.42,0.52,0.5,0.5,0.64,0.66
20,138,46,94,69,48,135,75,14,33,0.55,0.43,0.55,0.52,0.41,0.5,0.5,0.54,0.47,0.7
48,135,75,14,33,20,138,46,94,69,0.5,0.5,0.54,0.47,0.7,0.55,0.43,0.55,0.52,0.41
27,64,76,36,75,15,139,51,37,107,0.83,0.55,0.58,0.49,0.61,0.43,0.5,0,0,0.57
15,139,51,37,107,27,64,76,36,75,0.43,0.5,0,0,0.57,0.83,0.55,0.58,0.49,0.61
62,27,123,139,67,135,33,65,88,61,0.48,0.58,0.55,0.67,0.43,0.5,0.55,0.44,0.58,0.47
135,33,65,88,61,62,27,123,139,67,0.5,0.55,0.44,0.58,0.47,0.48,0.58,0.55,0.67,0.43
19,47,33,71,90,78,113,48,43,18,0.69,0.54,0.53,0.5,0.3,0.54,0.52,0.5,0.49,0.49
78,113,48,43,18,19,47,33,71,90,0.54,0.52,0.5,0.49,0.49,0.69,0.54,0.53,0.5,0.3
55,142,8,63,95,40,91,61,124,12,0,0.45,0.33,0.52,0.52,0.63,0.57,0.47,0.62,0.6
40,91,61,124,12,55,142,8,63,95,0.63,0.57,0.47,0.62,0.6,0,0.45,0.33,0.52,0.52
48,66,138,87,84,116,94,2,62,65,0.5,0,0.5,0,0,0.5,0.78,0.52,0.48,0.5
116,94,2,62,65,48,66,138,87,84,0.5,0.78,0.52,0.48,0.5,0.5,0,0.5,0,0
43,27,130,75,109,78,119,62,40,48,0.49,0.62,0.53,0.54,0.54,0.4,0,0.48,0.54,0.5
86,92,95,42,125,61,48,116,45,55,0.1,0.51,0.71,0.5,0.56,0.47,0.5,0.53,0.57,0.33
61,48,116,45,55,86,92,95,42,125,0.47,0.5,0.53,0.57,0.33,0.1,0.51,0.71,0.5,0.56
48,68,100,71,106,40,67,138,65,113,0.5,0.49,0.62,0.5,0.75,0.5,0.42,0.49,0,0.55
108,88,48,62,125,45,15,136,11,71,0.58,0.55,0.5,0.48,0.3,0.61,0.47,0.47,0.54,0.5
45,15,136,11,71,108,88,48,62,125,0.61,0.47,0.47,0.54,0.5,0.58,0.55,0.5,0.48,0.3
26,65,27,19,123,121,128,20,108,88,0.66,0.46,0.81,0.45,0.55,0.25,0,0.5,0.58,0.55
121,128,20,108,88,26,65,27,19,123,0.25,0,0.5,0.58,0.55,0.66,0.46,0.81,0.45,0.55
15,25,78,40,42,52,76,131,62,125,0.57,0.4,0.66,0.1,0.7,0.55,0.55,0.41,0.48,0.42
136,41,48,94,81,139,74,65,135,106,0.53,0.38,0.5,0.55,0.47,0.61,0.53,0.57,0.5,0.66
139,74,65,135,106,136,41,48,94,81,0.61,0.53,0.57,0.5,0.66,0.53,0.38,0.5,0.55,0.47
31,43,52,33,15,128,44,53,14,48,0.5,0.49,0.55,0.33,0.58,0.71,0.8,0.65,0.54,0.5
48,75,51,2,109,73,79,28,52,49,0.5,0.1,0.72,0.78,0.42,0.49,0.5,0.14,0.5,0.2
73,79,28,52,49,48,75,51,2,109,0.49,0.5,0.14,0.5,0.2,0.5,0.1,0.72,0.78,0.42
114,125,40,29,82,84,43,28,32,27,0,0.57,0.48,0.41,0.59,0.3,0.49,0.55,0.51,0.41
84,43,28,32,27,114,125,40,29,82,0.3,0.49,0.55,0.51,0.41,0,0.57,0.48,0.41,0.59
63,22,135,93,75,47,69,107,85,62,0.5,0.58,0.5,0.44,0.1,0.6,0.72,0.51,0.55,0.48
47,69,107,85,62,63,22,135,93,75,0.6,0.72,0.51,0.55,0.48,0.5,0.58,0.5,0.44,0.1
43,64,77,65,78,24,62,27,63,136,0.49,0.58,0.62,0.52,0.1,0.16,0.48,0.48,0.5,0.5
24,62,27,63,136,43,64,77,65,78,0.16,0.48,0.48,0.5,0.5,0.49,0.58,0.62,0.52,0.1
97,72,109,122,12,127,58,18,65,44,0.45,0.51,0.4,0,0.52,0.52,0.44,0.49,0.59,0.53
46,61,128,140,29,64,127,62,137,27,0.68,0.47,0.1,0.1,0.5,0.28,0.52,0.48,0.76,0.22
64,127,62,137,27,46,61,128,140,29,0.28,0.52,0.48,0.76,0.22,0.68,0.47,0.1,0.1,0.5
49,76,139,35,111,125,103,28,42,54,0.1,0.87,0.4,0.42,0.53,0.52,0,0.5,0.33,0.56
125,103,28,42,54,49,76,139,35,111,0.52,0,0.5,0.33,0.56,0.1,0.87,0.4,0.42,0.53
72,13,64,143,43,88,29,68,123,104,0.51,0.48,0.41,0.75,0.49,0.53,0.65,0.76,0.1,0.52
59,54,48,42,3,117,109,62,126,88,0.45,0.76,0.5,0.33,0.48,0.49,0.51,0.48,0.57,0.53
87,31,138,139,117,136,97,48,112,106,0.63,0.47,0.57,0.66,0.54,0.83,0.35,0.5,0.47,0.59
25,8,116,44,10,5,81,82,103,33,0.1,0.57,0.55,0.85,0.33,0.5,0.21,0,0.5,0.5
5,81,82,103,33,25,8,116,44,10,0.5,0.21,0,0.5,0.5,0.1,0.57,0.55,0.85,0.33
109,62,78,48,18,125,116,58,97,84,0.55,0.48,0.52,0.5,0.49,0.57,0.63,0.8,0.66,0.72
125,116,58,97,84,109,62,78,48,18,0.57,0.63,0.8,0.66,0.72,0.55,0.48,0.52,0.5,0.49
43,65,28,95,84,80,48,97,139,76,0.49,0.48,0.53,0.56,0.61,0.75,0.5,0.52,0.53,0.51
80,48,97,139,76,43,65,28,95,84,0.75,0.5,0.52,0.53,0.51,0.49,0.48,0.53,0.56,0.61
31,40,48,43,97,84,62,27,93,78,0.85,0.55,0.5,0.49,0.62,0.54,0.48,0.67,0.78,0.33
62,115,53,124,28,97,125,75,17,98,0.48,0.5,0.64,0.61,0.54,0.54,0.52,0.83,0.65,0.7
125,116,25,130,37,3,55,30,8,31,0.5,0,0.56,0.5,0.74,0.59,0.61,0.51,0.54,0.54
3,55,30,8,31,125,116,25,130,37,0.59,0.61,0.51,0.54,0.54,0.5,0,0.56,0.5,0.74
84,43,125,83,11,72,25,111,29,61,0.62,0.49,0.46,0.51,0.8,0.51,0.63,0.53,0.54,0.47
62,31,30,48,97,65,116,35,136,68,0.48,0.5,0,0.5,0.5,0.5,0.6,0.5,0.83,0.5
65,116,35,136,68,62,31,30,48,97,0.5,0.6,0.5,0.83,0.5,0.48,0.5,0,0.5,0.5
130,63,48,138,112,125,43,19,76,95,0.56,0.61,0.5,0.48,0.55,0,0.49,0.5,0,0.83
125,43,19,76,95,130,63,48,138,112,0,0.49,0.5,0,0.83,0.56,0.61,0.5,0.48,0.55
125,48,10,55,4,6,50,65,43,85,0.1,0.5,0.53,0.33,0.63,0.55,0.53,0.53,0.49,0
91,15,63,125,6,27,109,136,28,135,0.64,0.1,0.1,0.54,0.55,0.57,0.5,0.61,0.37,0.5
18,48,51,107,94,86,91,30,50,125,0.49,0.5,0.5,0.54,0.4,0.55,0.64,0.59,0.5,0.47
86,91,30,50,125,18,48,51,107,94,0.55,0.64,0.59,0.5,0.47,0.49,0.5,0.5,0.54,0.4
127,18,48,2,43,1,25,69,125,67,0.52,0.49,0.5,0.54,0.49,0.49,0.47,0.57,0.57,0.51
1,25,69,125,67,127,18,48,2,43,0.49,0.47,0.57,0.57,0.51,0.52,0.49,0.5,0.54,0.49
40,114,71,46,127,102,66,43,61,48,0.52,0.54,0.5,0.5,0.52,0.54,0.31,0.49,0.47,0.5
102,66,43,61,48,40,114,71,46,127,0.54,0.31,0.49,0.47,0.5,0.52,0.54,0.5,0.5,0.52
4,97,92,69,27,124,138,45,61,88,0.59,0.66,0.51,0.63,0.52,0.4,0.5,0.22,0.47,0.64
124,138,45,61,88,4,97,92,69,27,0.4,0.5,0.22,0.47,0.64,0.59,0.66,0.51,0.63,0.52
91,136,134,78,27,19,48,62,4,97,0.57,0.48,0.5,0.5,0.52,0.55,0.5,0.48,0.59,0.66
19,48,62,4,97,91,136,134,78,27,0.55,0.5,0.48,0.59,0.66,0.57,0.48,0.5,0.5,0.52
29,65,66,52,62,104,28,127,131,91,0.57,0.47,0.49,0.63,0.48,0.62,0.56,0.52,0.53,0.57
46,96,136,91,68,48,44,75,52,29,0.56,0.5,0.6,0.56,0.66,0.5,0.52,0.55,0.67,0.57
48,44,75,52,29,46,96,136,91,68,0.5,0.52,0.55,0.67,0.57,0.56,0.5,0.6,0.56,0.66
6,91,44,48,88,61,83,125,20,116,0.66,0.54,0.2,0.5,0.75,0.47,0,0.66,0.5,0.55
61,83,125,20,116,6,91,44,48,88,0.47,0,0.66,0.5,0.55,0.66,0.54,0.2,0.5,0.75
44,65,107,132,136,28,48,109,62,83,0.51,0.75,0.54,0.56,0.56,0.49,0.5,0.62,0.48,0.5
28,48,109,62,83,44,65,107,132,136,0.49,0.5,0.62,0.48,0.5,0.51,0.75,0.54,0.56,0.56
4,95,43,48,84,116,141,87,27,37,0.81,0.52,0.49,0.5,0.59,0.51,0.5,0.52,0.64,0.61
31,62,56,48,97,113,51,78,27,32,0.44,0.48,0.46,0.5,0.5,0,0.6,0.1,0.5,0.66
113,51,78,27,32,31,62,56,48,97,0,0.6,0.1,0.5,0.66,0.44,0.48,0.46,0.5,0.5
112,75,99,15,96,19,56,26,50,8,0.52,0.5,0.54,0.46,0.5,0.1,0.1,0.51,0.46,0.72
37,2,103,124,90,19,55,114,117,95,0.5,0.52,0,0,0.41,0.6,0.5,0.66,0.57,0.52
5,66,27,61,3,8,80,52,28,95,0.54,0.47,0.18,0.47,0.27,0.1,0.42,0.59,0.47,0.7
94,91,67,48,97,129,95,104,116,44,0.53,0.57,0.69,0.5,0.61,0,0.55,0.53,0.43,0.65
143,142,78,80,113,120,62,48,94,67,0.63,0.59,0.54,0.74,0.52,0.5,0.48,0.5,0.53,0.56
120,62,48,94,67,143,142,78,80,113,0.5,0.48,0.5,0.53,0.56,0.63,0.59,0.54,0.74,0.52
67,62,93,53,65,40,58,117,114,130,0.5,0.48,0.65,0.58,0.76,0.72,0.42,0.55,0.5,0.54
40,58,117,114,130,67,62,93,53,65,0.72,0.42,0.55,0.5,0.54,0.5,0.48,0.65,0.58,0.76
62,50,54,15,139,142,75,25,43,27,0.48,0.25,0,0.45,0.57,0.49,0.51,0.66,0.49,0.4
142,75,25,43,27,62,50,54,15,139,0.49,0.51,0.66,0.49,0.4,0.48,0.25,0,0.45,0.57
35,29,136,42,48,130,107,27,62,95,0.45,0.49,0.53,0.5,0.5,0,0.57,0.54,0.48,0.55
130,107,27,62,95,35,29,136,42,48,0,0.57,0.54,0.48,0.55,0.45,0.49,0.53,0.5,0.5
37,100,104,107,97,77,131,53,36,106,0.8,0.7,0.42,0.58,0.4,0.1,0.1,0.54,0.66,0.62
77,131,53,36,106,37,100,104,107,97,0.1,0.1,0.54,0.66,0.62,0.8,0.7,0.42,0.58,0.4
26,78,65,86,2,57,14,61,93,48,0.8,0.76,0.55,0.53,0.57,0.49,0.47,0.47,0.56,0.5
57,14,61,93,48,26,78,65,86,2,0.49,0.47,0.47,0.56,0.5,0.8,0.76,0.55,0.53,0.57
43,48,50,64,97,20,40,24,72,66,0.49,0.5,0.49,0.47,0.77,0.31,0.36,0.66,0.51,0.5
88,51,59,97,22,1,26,37,27,42,0.66,0.87,0.5,0.57,0.52,0,0.48,0.62,0.56,0.33
1,26,37,27,42,88,51,59,97,22,0,0.48,0.62,0.56,0.33,0.66,0.87,0.5,0.57,0.52
58,21,123,27,50,32,25,48,12,19,0.56,0.5,0.6,0.63,0.85,0.64,0.64,0.5,0.42,0.33
32,25,48,12,19,58,21,123,27,50,0.64,0.64,0.5,0.42,0.33,0.56,0.5,0.6,0.63,0.85
20,76,27,125,25,118,82,72,3,39,0.62,0.27,0.47,0.52,0.7,0.56,0.33,0.51,0.62,0.51
118,82,72,3,39,20,76,27,125,25,0.56,0.33,0.51,0.62,0.51,0.62,0.27,0.47,0.52,0.7
16,90,23,142,133,48,31,39,25,113,0.54,0,0.49,0.49,0,0.5,0.47,0.42,0.55,0.44
48,31,39,25,113,16,90,23,142,133,0.5,0.47,0.42,0.55,0.44,0.54,0,0.49,0.49,0
43,27,67,120,20,130,48,54,88,25,0.49,0.46,0.54,0.5,0.62,0,0.5,0.51,0.66,0
130,48,54,88,25,43,27,67,120,20,0,0.5,0.51,0.66,0,0.49,0.46,0.54,0.5,0.62
29,2,112,86,58,100,65,19,42,92,0.59,0.77,0.66,0.66,0.56,0.5,0.47,0.75,0.52,0.51
25,83,125,111,10,29,78,112,45,92,0.64,0.28,0.41,0.53,0,0.59,0.25,0.75,0.55,0.51
29,78,112,45,92,25,83,125,111,10,0.59,0.25,0.75,0.55,0.51,0.64,0.28,0.41,0.53,0
65,107,109,62,29,97,69,135,50,27,0.58,0.33,0.66,0.48,0.62,0.42,0.71,0.5,0.6,0.53
41,84,45,42,49,125,97,98,75,54,0.51,0.61,0.28,0.47,0.45,0.75,0.55,0.64,0.1,0.49
125,97,98,75,54,41,84,45,42,49,0.75,0.55,0.64,0.1,0.49,0.51,0.61,0.28,0.47,0.45
27,50,98,40,3,72,41,116,51,87,0.6,0.5,0.52,0.56,0.54,0.51,0.51,0.56,0.5,0.64
69,109,88,43,65,62,24,27,76,125,0.37,0.53,0.72,0.49,0.47,0.48,0.18,0.48,0.58,0.5
62,24,27,76,125,69,109,88,43,65,0.48,0.18,0.48,0.58,0.5,0.37,0.53,0.72,0.49,0.47
142,43,135,76,72,130,125,63,40,82,0.42,0.49,0.5,0.54,0.51,0.44,0.52,0.55,0.52,0
130,125,63,40,82,142,43,135,76,72,0.44,0.52,0.55,0.52,0,0.42,0.49,0.5,0.54,0.51
132,117,76,19,34,119,88,58,75,48,0.53,0.52,0.66,0.5,0.5,0.52,0.58,0.49,0.28,0.5
27,107,51,87,57,48,31,139,83,132,0.48,0.49,0.6,0.33,0.49,0.5,0.56,0.56,0.57,0.53
48,31,139,83,132,27,107,51,87,57,0.5,0.56,0.56,0.57,0.53,0.48,0.49,0.6,0.33,0.49
35,20,116,112,65,48,63,59,120,18,0.44,0,0.5,0.66,0.47,0.5,0.66,0.45,0.5,0.49
139,47,135,54,31,27,16,71,116,7,0.47,0.61,0.5,0.52,0.47,0.51,0.4,0.5,0.68,0.68
116,129,85,125,71,114,65,40,80,54,0.62,0.73,0.48,0.43,0.5,0.5,0.66,0.54,0.44,0.56
120,48,75,43,45,32,134,42,104,62,0.5,0.5,0.56,0.49,0.1,0.5,0.62,0.51,0.61,0.48
32,134,42,104,62,120,48,75,43,45,0.5,0.62,0.51,0.61,0.48,0.5,0.5,0.56,0.49,0.1
20,11,125,82,69,92,90,81,27,120,0.79,0.55,0.33,0.63,0.53,0.51,0.5,0.6,0.76,0.5
133,76,44,110,78,52,30,43,50,125,0.49,0.51,0.51,0.47,0.25,0.5,0.1,0.49,0.45,0.1
52,30,43,50,125,133,76,44,110,78,0.5,0.1,0.49,0.45,0.1,0.49,0.51,0.51,0.47,0.25
