champion1,champion2,champion3,champion4,champion5,champion6,champion7,champion8,champion9,champion10,winrate1,winrate2,winrate3,winrate4,winrate5,winrate6,winrate7,winrate8,winrate9,winrate10
0.300699301,0.188811189,0.587412587,0.776223776,0.65034965,0.335664336,0.797202797,0.006993007,0.258741259,0.909090909,0.49,0.4925,0.492,0.5018,0.5049,0.4978,0.5081,0.5244,0.5094,0.4939
0.335664336,0.797202797,0.006993007,0.258741259,0.909090909,0.300699301,0.188811189,0.587412587,0.776223776,0.65034965,0.4978,0.5081,0.5244,0.5094,0.4939,0.49,0.4925,0.492,0.5018,0.5049
0.321678322,0.538461538,0.573426573,0.888111888,0.188811189,0.363636364,0.524475524,0.300699301,0.202797203,0.867132867,0.4904,0.4837,0.5164,0.5099,0.4925,0.5095,0.5198,0.49,0.4883,0.4894
0.615384615,0.643356643,0.678321678,0.188811189,0.524475524,0.335664336,0.13986014,0.433566434,0.972027972,0.888111888,0.5081,0.5035,0.4492,0.4925,0.5198,0.4978,0.5067,0.4819,0.5113,0.5099
0.874125874,0.440559441,0.356643357,0.51048951,0.867132867,0.118881119,0.307692308,0.104895105,0.944055944,0.811188811,0.489,0.5153,0.5184,0.5082,0.4894,0.5124,0.5023,0.4921,0.5164,0.5125
0.93006993,0.307692308,0.811188811,0.405594406,0.020979021,0.426573427,0.776223776,0.867132867,0.111888112,0.965034965,0.5095,0.5023,0.5125,0.4951,0.4712,0.4747,0.5018,0.4894,0.5151,0.4908
0.671328671,0.454545455,0.664335664,0.545454545,0.111888112,0.405594406,0.216783217,0.909090909,0.762237762,0.342657343,0.5172,0.4849,0.5073,0.529,0.5151,0.4951,0.4774,0.4939,0.4933,0.4618
0.832167832,0.083916084,0.013986014,0.867132867,0.559440559,0.874125874,0.027972028,0.223776224,0.762237762,0.433566434,0.5059,0.5067,0.5272,0.4894,0.5071,0.489,0.4923,0.5171,0.4933,0.4819
0.874125874,0.027972028,0.223776224,0.762237762,0.433566434,0.832167832,0.083916084,0.013986014,0.867132867,0.559440559,0.489,0.4923,0.5171,0.4933,0.4819,0.5059,0.5067,0.5272,0.4894,0.5071
0.454545455,0.174825175,0.20979021,0.874125874,0.468531469,0.363636364,0.377622378,0.832167832,0.181818182,0.027972028,0.4849,0.5191,0.5154,0.489,0.5174,0.5095,0.5108,0.5059,0.5097,0.4923
0.363636364,0.377622378,0.832167832,0.181818182,0.027972028,0.454545455,0.174825175,0.20979021,0.874125874,0.468531469,0.5095,0.5108,0.5059,0.5097,0.4923,0.4849,0.5191,0.5154,0.489,0.5174
0.188811189,0.783216783,0.615384615,0.412587413,0.433566434,0.426573427,0.111888112,0.405594406,0.818181818,0.027972028,0.4925,0.523,0.5081,0.5229,0.4819,0.4747,0.5151,0.4951,0.4933,0.4923
0.426573427,0.111888112,0.405594406,0.818181818,0.027972028,0.188811189,0.783216783,0.615384615,0.412587413,0.433566434,0.4747,0.5151,0.4951,0.4933,0.4923,0.4925,0.523,0.5081,0.5229,0.4819
0.083916084,0.321678322,0.839160839,0.713286713,0.566433566,0.958041958,0.104895105,0.181818182,0.797202797,0.20979021,0.5067,0.4904,0.5033,0.4711,0.4644,0.5287,0.4921,0.5097,0.5081,0.5154
0.559440559,0.874125874,0.902097902,0.461538462,0.524475524,0.440559441,0.762237762,0.433566434,0.314685315,0.727272727,0.5071,0.489,0.4857,0.5028,0.5198,0.5153,0.4933,0.4819,0.4984,0.5416
0.006993007,0.335664336,0.545454545,0.601398601,0.237762238,0.195804196,0.188811189,0.552447552,0.06993007,0.027972028,0.5244,0.4978,0.529,0.5251,0.4912,0.5122,0.4925,0.5115,0.488,0.4923
0.314685315,0.545454545,0.188811189,0.195804196,0.601398601,0.216783217,0.678321678,0.020979021,0.034965035,0.335664336,0.4984,0.529,0.4925,0.5122,0.5251,0.4774,0.4492,0.4712,0.5031,0.4978
0.300699301,0.615384615,0.335664336,0.13986014,0.671328671,0.307692308,0.587412587,0.685314685,0.741258741,0.454545455,0.49,0.5081,0.4978,0.5067,0.5172,0.5023,0.492,0.52,0.5328,0.4849
0.454545455,0.307692308,0.587412587,0.888111888,0.258741259,0.818181818,0.524475524,0.426573427,0.223776224,0.300699301,0.4849,0.5023,0.492,0.5099,0.5094,0.4933,0.5198,0.4747,0.5171,0.49
0.265734266,0.748251748,0.405594406,0.993006993,0.188811189,0.013986014,0.524475524,0.692307692,0.335664336,0.86013986,0.501,0.5071,0.4951,0.5036,0.4925,0.5272,0.5198,0.5213,0.4978,0.5014
0.174825175,0.979020979,0.13986014,0.34965035,0.524475524,0.188811189,0.097902098,0.300699301,0.265734266,0.27972028,0.5191,0.5068,0.5067,0.49,0.5198,0.4925,0.4689,0.49,0.501,0.4865
0.188811189,0.993006993,0.272727273,0.531468531,0.895104895,0.524475524,0.902097902,0.335664336,0.426573427,0.433566434,0.4925,0.5036,0.5212,0.5101,0.5271,0.5198,0.4857,0.4978,0.4747,0.4819
0.643356643,0.412587413,0.461538462,0.874125874,0.447552448,0.167832168,0.454545455,0.629370629,0.909090909,0.174825175,0.5035,0.5229,0.5028,0.489,0.4854,0.5151,0.4849,0.5136,0.4939,0.5191
0.083916084,0.27972028,0.615384615,0.335664336,0.398601399,0.559440559,0.951048951,0.475524476,0.342657343,0.678321678,0.5067,0.4865,0.5081,0.4978,0.4926,0.5071,0.4817,0.4918,0.4618,0.4492
0.335664336,0.293706294,0.342657343,0.251748252,0.202797203,0.13986014,0.531468531,0.328671329,0.426573427,0.384615385,0.4978,0.5217,0.4618,0.4929,0.4883,0.5067,0.5101,0.532,0.4747,0.5038
0.13986014,0.531468531,0.328671329,0.426573427,0.384615385,0.335664336,0.293706294,0.342657343,0.251748252,0.202797203,0.5067,0.5101,0.532,0.4747,0.5038,0.4978,0.5217,0.4618,0.4929,0.4883
0.104895105,0.433566434,0.132867133,0.440559441,0.762237762,0.972027972,0.188811189,0.741258741,0.314685315,0.300699301,0.4921,0.4819,0.5046,0.5153,0.4933,0.5113,0.4925,0.5328,0.4984,0.49
0.972027972,0.188811189,0.741258741,0.314685315,0.300699301,0.104895105,0.433566434,0.132867133,0.440559441,0.762237762,0.5113,0.4925,0.5328,0.4984,0.49,0.4921,0.4819,0.5046,0.5153,0.4933
0.195804196,0.244755245,0.902097902,0.594405594,0.188811189,0.440559441,0.06993007,0.258741259,0.699300699,0.335664336,0.5122,0.4797,0.4857,0.4911,0.4925,0.5153,0.488,0.5094,0.5148,0.4978
0.958041958,0.552447552,0.965034965,1,0.321678322,0.874125874,0.195804196,0.244755245,0.202797203,0.006993007,0.5287,0.5115,0.4908,0.5103,0.4904,0.489,0.5122,0.4797,0.4883,0.5244
0.874125874,0.195804196,0.244755245,0.202797203,0.006993007,0.958041958,0.552447552,0.965034965,1,0.321678322,0.489,0.5122,0.4797,0.4883,0.5244,0.5287,0.5115,0.4908,0.5103,0.4904
0.482517483,0.335664336,0.258741259,0.118881119,0.461538462,0.839160839,0.083916084,0.104895105,0.181818182,0.958041958,0.5241,0.4978,0.5094,0.5124,0.5028,0.5033,0.5067,0.4921,0.5097,0.5287
0.356643357,0.839160839,0.027972028,0.335664336,0.258741259,0.300699301,0.216783217,0.552447552,0.951048951,0.482517483,0.5184,0.5033,0.4923,0.4978,0.5094,0.49,0.4774,0.5115,0.4817,0.5241
0.300699301,0.216783217,0.552447552,0.951048951,0.482517483,0.356643357,0.839160839,0.027972028,0.335664336,0.258741259,0.49,0.4774,0.5115,0.4817,0.5241,0.5184,0.5033,0.4923,0.4978,0.5094
0.587412587,0.629370629,0.902097902,0.657342657,0.93006993,0.692307692,0.342657343,0.811188811,0.951048951,0.377622378,0.492,0.5136,0.4857,0.5204,0.5095,0.5213,0.4618,0.5125,0.4817,0.5108
0.251748252,0.118881119,0.902097902,0.104895105,0.545454545,0.65034965,0.111888112,0.384615385,0.335664336,0.748251748,0.4929,0.5124,0.4857,0.4921,0.529,0.5049,0.5151,0.5038,0.4978,0.5071
0.65034965,0.111888112,0.384615385,0.335664336,0.748251748,0.251748252,0.118881119,0.902097902,0.104895105,0.545454545,0.5049,0.5151,0.5038,0.4978,0.5071,0.4929,0.5124,0.4857,0.4921,0.529
0.006993007,0.244755245,0.951048951,0.748251748,0.454545455,0.363636364,0.307692308,0.251748252,0.076923077,0.321678322,0.5244,0.4797,0.4817,0.5071,0.4849,0.5095,0.5023,0.4929,0.5319,0.4904
0.804195804,0.811188811,0.874125874,0.839160839,0.559440559,0.937062937,0.72027972,0.405594406,0.013986014,0.055944056,0.5036,0.5125,0.489,0.5033,0.5071,0.5012,0.5078,0.4951,0.5272,0.5219
0.972027972,0.104895105,0.545454545,0.776223776,0.433566434,0.923076923,0.727272727,0.167832168,0.811188811,0.258741259,0.5113,0.4921,0.529,0.5018,0.4819,0.5017,0.5416,0.5151,0.5125,0.5094
0.545454545,0.405594406,0.86013986,0.153846154,0.972027972,0.041958042,0.188811189,1,0.20979021,0.111888112,0.529,0.4951,0.5014,0.5284,0.5113,0.5146,0.4925,0.5103,0.5154,0.5151
0.587412587,0.895104895,0.727272727,0.811188811,0.020979021,0.433566434,0.202797203,0.146853147,0.188811189,0.027972028,0.492,0.5271,0.5416,0.5125,0.4712,0.4819,0.4883,0.4788,0.4925,0.4923
0.433566434,0.202797203,0.146853147,0.188811189,0.027972028,0.587412587,0.895104895,0.727272727,0.811188811,0.020979021,0.4819,0.4883,0.4788,0.4925,0.4923,0.492,0.5271,0.5416,0.5125,0.4712
0.454545455,0.27972028,0.685314685,0.881118881,0.664335664,0.741258741,0.335664336,0.496503497,0.937062937,0.160839161,0.4849,0.4865,0.52,0.5042,0.5073,0.5328,0.4978,0.4921,0.5012,0.4909
0.797202797,0.174825175,0.188811189,0.972027972,0.391608392,0.531468531,0.27972028,0.79020979,0.433566434,0.902097902,0.5081,0.5191,0.4925,0.5113,0.5054,0.5101,0.4865,0.5273,0.4819,0.4857
0.531468531,0.27972028,0.79020979,0.433566434,0.902097902,0.797202797,0.174825175,0.188811189,0.972027972,0.391608392,0.5101,0.4865,0.5273,0.4819,0.4857,0.5081,0.5191,0.4925,0.5113,0.5054
0.944055944,0.748251748,0.041958042,0.65034965,0.454545455,0.055944056,0.531468531,0.573426573,0.377622378,0.06993007,0.5164,0.5071,0.5146,0.5049,0.4849,0.5219,0.5101,0.5164,0.5108,0.488
0.972027972,0.601398601,0.188811189,0.811188811,0.13986014,0.104895105,0.356643357,0.65034965,0.783216783,0.433566434,0.5113,0.5251,0.4925,0.5125,0.5067,0.4921,0.5184,0.5049,0.523,0.4819
0.608391608,0.13986014,0.552447552,0.951048951,0.692307692,0.160839161,0.188811189,0.048951049,0.034965035,0.20979021,0.5084,0.5067,0.5115,0.4817,0.5213,0.4909,0.4925,0.5103,0.5031,0.5154
0.083916084,0.475524476,0.356643357,0.335664336,0.20979021,0.188811189,0.818181818,0.615384615,0.167832168,0.433566434,0.5067,0.4918,0.5184,0.4978,0.5154,0.4925,0.4933,0.5081,0.5151,0.4819
0.055944056,0.433566434,0.013986014,0.377622378,0.615384615,0.006993007,0.608391608,0.328671329,0.748251748,0.300699301,0.5219,0.4819,0.5272,0.5108,0.5081,0.5244,0.5084,0.532,0.5071,0.49
0.377622378,0.895104895,0.615384615,0.335664336,0.51048951,0.104895105,0.384615385,0.804195804,0.79020979,0.671328671,0.5108,0.5271,0.5081,0.4978,0.5082,0.4921,0.5038,0.5036,0.5273,0.5172
0.503496503,0.377622378,0.734265734,0.811188811,0.972027972,0.538461538,0.321678322,0.741258741,0.475524476,0.944055944,0.5182,0.5108,0.4952,0.5125,0.5113,0.4837,0.4904,0.5328,0.4918,0.5164
0.454545455,0.524475524,0.160839161,0.300699301,0.370629371,0.909090909,0.384615385,0.86013986,0.727272727,0.468531469,0.4849,0.5198,0.4909,0.49,0.5053,0.4939,0.5038,0.5014,0.5416,0.5174
0.643356643,0.013986014,0.27972028,0.454545455,0.811188811,0.433566434,0.839160839,0.335664336,0.615384615,0.265734266,0.5035,0.5272,0.4865,0.4849,0.5125,0.4819,0.5033,0.4978,0.5081,0.501
0.559440559,0.454545455,0.65034965,0.846153846,0.797202797,0.958041958,0.013986014,0.258741259,0.335664336,0.748251748,0.5071,0.4849,0.5049,0.4517,0.5081,0.5287,0.5272,0.5094,0.4978,0.5071
0.20979021,0.874125874,0.244755245,0.27972028,0.440559441,0.055944056,0.300699301,0.748251748,0.951048951,0.979020979,0.5154,0.489,0.4797,0.4865,0.5153,0.5219,0.49,0.5071,0.4817,0.5068
0.881118881,0.811188811,0.321678322,0.006993007,0.251748252,0.524475524,0.202797203,0.104895105,0.06993007,0.692307692,0.5042,0.5125,0.4904,0.5244,0.4929,0.5198,0.4883,0.4921,0.488,0.5213
0.762237762,0.496503497,0.524475524,0.020979021,0.104895105,0.86013986,0.846153846,0.741258741,0.972027972,0.160839161,0.4933,0.4921,0.5198,0.4712,0.4921,0.5014,0.4517,0.5328,0.5113,0.4909
0.86013986,0.846153846,0.741258741,0.972027972,0.160839161,0.762237762,0.496503497,0.524475524,0.020979021,0.104895105,0.5014,0.4517,0.5328,0.5113,0.4909,0.4933,0.4921,0.5198,0.4712,0.4921
0.384615385,0.426573427,0.811188811,0.874125874,0.055944056,0.328671329,0.034965035,0.51048951,0.524475524,0.79020979,0.5038,0.4747,0.5125,0.489,0.5219,0.532,0.5031,0.5082,0.5198,0.5273
0.083916084,0.335664336,0.874125874,0.79020979,0.643356643,0.895104895,0.951048951,0.867132867,0.27972028,0.097902098,0.5067,0.4978,0.489,0.5273,0.5035,0.5271,0.4817,0.4894,0.4865,0.4689
0.272727273,0.041958042,0.076923077,0.335664336,0.636363636,0.916083916,0.188811189,0.86013986,0.902097902,0.307692308,0.5212,0.5146,0.5319,0.4978,0.5263,0.5255,0.4925,0.5014,0.4857,0.5023
0.916083916,0.188811189,0.86013986,0.902097902,0.307692308,0.272727273,0.041958042,0.076923077,0.335664336,0.636363636,0.5255,0.4925,0.5014,0.4857,0.5023,0.5212,0.5146,0.5319,0.4978,0.5263
0.727272727,0.706293706,0.937062937,0.076923077,0.272727273,0.335664336,0.06993007,0.258741259,0.083916084,0.916083916,0.5416,0.4999,0.5012,0.5319,0.5212,0.4978,0.488,0.5094,0.5067,0.5255
0.86013986,0.433566434,0.972027972,0.34965035,0.055944056,0.671328671,0.335664336,0.944055944,0.307692308,0.986013986,0.5014,0.4819,0.5113,0.49,0.5219,0.5172,0.4978,0.5164,0.5023,0.5292
0.65034965,0.104895105,0.881118881,0.111888112,0.552447552,0.811188811,0.874125874,0.762237762,0.909090909,0.300699301,0.5049,0.4921,0.5042,0.5151,0.5115,0.5125,0.489,0.4933,0.4939,0.49
0.454545455,0.748251748,0.300699301,0.86013986,0.587412587,0.524475524,0.363636364,0.874125874,0.433566434,0.909090909,0.4849,0.5071,0.49,0.5014,0.492,0.5198,0.5095,0.489,0.4819,0.4939
0.951048951,0.944055944,0.531468531,0.454545455,0.20979021,0.223776224,0.748251748,0.188811189,0.678321678,0.783216783,0.4817,0.5164,0.5101,0.4849,0.5154,0.5171,0.5071,0.4925,0.4492,0.523
0.258741259,0.335664336,0.244755245,0.615384615,0.216783217,0.356643357,0.363636364,0.188811189,0.65034965,0.811188811,0.5094,0.4978,0.4797,0.5081,0.4774,0.5184,0.5095,0.4925,0.5049,0.5125
0.356643357,0.363636364,0.188811189,0.65034965,0.811188811,0.258741259,0.335664336,0.244755245,0.615384615,0.216783217,0.5184,0.5095,0.4925,0.5049,0.5125,0.5094,0.4978,0.4797,0.5081,0.4774
0.244755245,0.083916084,0.874125874,0.013986014,0.27972028,0.468531469,0.006993007,0.545454545,0.153846154,0.433566434,0.4797,0.5067,0.489,0.5272,0.4865,0.5174,0.5244,0.529,0.5284,0.4819
0.188811189,0.895104895,0.216783217,0.783216783,0.020979021,0.433566434,0.811188811,0.307692308,0.468531469,0.874125874,0.4925,0.5271,0.4774,0.523,0.4712,0.4819,0.5125,0.5023,0.5174,0.489
0.699300699,0.076923077,0.188811189,0.300699301,0.27972028,0.335664336,0.468531469,0.664335664,0.608391608,0.783216783,0.5148,0.5319,0.4925,0.49,0.4865,0.4978,0.5174,0.5073,0.5084,0.523
0.335664336,0.468531469,0.664335664,0.608391608,0.783216783,0.699300699,0.076923077,0.188811189,0.300699301,0.27972028,0.4978,0.5174,0.5073,0.5084,0.523,0.5148,0.5319,0.4925,0.49,0.4865
0.363636364,0.34965035,0.958041958,0.405594406,0.188811189,0.258741259,0.468531469,0.300699301,0.727272727,0.20979021,0.5095,0.49,0.5287,0.4951,0.4925,0.5094,0.5174,0.49,0.5416,0.5154
0.664335664,0.643356643,0.083916084,0.972027972,0.188811189,0.811188811,0.727272727,0.552447552,0.405594406,0.013986014,0.5073,0.5035,0.5067,0.5113,0.4925,0.5125,0.5416,0.5115,0.4951,0.5272
0.811188811,0.727272727,0.552447552,0.405594406,0.013986014,0.664335664,0.643356643,0.083916084,0.972027972,0.188811189,0.5125,0.5416,0.5115,0.4951,0.5272,0.5073,0.5035,0.5067,0.5113,0.4925
0.524475524,0.202797203,0.496503497,0.321678322,0.083916084,0.020979021,0.888111888,0.538461538,0.874125874,0.300699301,0.5198,0.4883,0.4921,0.4904,0.5067,0.4712,0.5099,0.4837,0.489,0.49
0.811188811,0.566433566,0.307692308,0.426573427,0.321678322,0.769230769,0.468531469,0.454545455,0.538461538,0.636363636,0.5125,0.4644,0.5023,0.4747,0.4904,0.4793,0.5174,0.4849,0.4837,0.5263
0.027972028,0.874125874,0.426573427,0.706293706,0.223776224,0.104895105,0.440559441,0.713286713,0.503496503,0.496503497,0.4923,0.489,0.4747,0.4999,0.5171,0.4921,0.5153,0.4711,0.5182,0.4921
0.762237762,0.104895105,0.195804196,0.832167832,0.965034965,0.496503497,0.79020979,0.986013986,0.188811189,0.587412587,0.4933,0.4921,0.5122,0.5059,0.4908,0.4921,0.5273,0.5292,0.4925,0.492
0.076923077,0.846153846,0.951048951,0.13986014,0.188811189,0.027972028,0.216783217,0.454545455,0.972027972,0.433566434,0.5319,0.4517,0.4817,0.5067,0.4925,0.4923,0.4774,0.4849,0.5113,0.4819
0.909090909,0.153846154,0.34965035,0.433566434,0.223776224,0.678321678,0.006993007,0.188811189,0.293706294,0.944055944,0.4939,0.5284,0.49,0.4819,0.5171,0.4492,0.5244,0.4925,0.5217,0.5164
0.678321678,0.006993007,0.188811189,0.293706294,0.944055944,0.909090909,0.153846154,0.34965035,0.433566434,0.223776224,0.4492,0.5244,0.4925,0.5217,0.5164,0.4939,0.5284,0.49,0.4819,0.5171
0.377622378,0.755244755,0.433566434,0.188811189,0.090909091,0.545454545,0.335664336,0.944055944,0.223776224,0.909090909,0.5108,0.5054,0.4819,0.4925,0.4963,0.529,0.4978,0.5164,0.5171,0.4939
0.461538462,0.685314685,0.167832168,0.377622378,0.727272727,0.937062937,0.643356643,0.468531469,0.27972028,0.503496503,0.5028,0.52,0.5151,0.5108,0.5416,0.5012,0.5035,0.5174,0.4865,0.5182
0.811188811,0.335664336,0.377622378,0.783216783,0.685314685,0.475524476,0.643356643,0.454545455,0.097902098,0.013986014,0.5125,0.4978,0.5108,0.523,0.52,0.4918,0.5035,0.4849,0.4689,0.5272
0.741258741,0.797202797,0.594405594,0.300699301,0.783216783,0.20979021,0.433566434,0.335664336,0.468531469,0.65034965,0.5328,0.5081,0.4911,0.49,0.523,0.5154,0.4819,0.4978,0.5174,0.5049
0.188811189,0.468531469,0.65034965,0.482517483,0.300699301,0.230769231,0.853146853,0.104895105,0.132867133,0.811188811,0.4925,0.5174,0.5049,0.5241,0.49,0.5157,0.4952,0.4921,0.5046,0.5125
0.888111888,0.328671329,0.433566434,0.307692308,0.79020979,0.531468531,0.587412587,0.300699301,0.538461538,0.188811189,0.5099,0.532,0.4819,0.5023,0.5273,0.5101,0.492,0.49,0.4837,0.4925
0.951048951,0.741258741,0.895104895,0.335664336,0.874125874,0.20979021,0.13986014,0.055944056,0.300699301,0.083916084,0.4817,0.5328,0.5271,0.4978,0.489,0.5154,0.5067,0.5219,0.49,0.5067
0.300699301,0.048951049,0.671328671,0.335664336,0.090909091,0.454545455,0.083916084,0.27972028,0.013986014,0.433566434,0.49,0.5103,0.5172,0.4978,0.4963,0.4849,0.5067,0.4865,0.5272,0.4819
0.51048951,0.762237762,0.090909091,0.454545455,0.839160839,0.909090909,0.433566434,0.020979021,0.188811189,0.216783217,0.5082,0.4933,0.4963,0.4849,0.5033,0.4939,0.4819,0.4712,0.4925,0.4774
0.909090909,0.433566434,0.020979021,0.188811189,0.216783217,0.51048951,0.762237762,0.090909091,0.454545455,0.839160839,0.4939,0.4819,0.4712,0.4925,0.4774,0.5082,0.4933,0.4963,0.4849,0.5033
0.825174825,0.538461538,0.188811189,0.811188811,0.118881119,0.454545455,0.923076923,0.230769231,0.874125874,1,0.4425,0.4837,0.4925,0.5125,0.5124,0.4849,0.5017,0.5157,0.489,0.5103
0.454545455,0.923076923,0.230769231,0.874125874,1,0.825174825,0.538461538,0.188811189,0.811188811,0.118881119,0.4849,0.5017,0.5157,0.489,0.5103,0.4425,0.4837,0.4925,0.5125,0.5124
0.314685315,0.482517483,0.454545455,0.748251748,0.433566434,0.874125874,0.342657343,0.251748252,0.909090909,0.440559441,0.4984,0.5241,0.4849,0.5071,0.4819,0.489,0.4618,0.4929,0.4939,0.5153
0.468531469,0.146853147,0.713286713,0.944055944,0.328671329,0.874125874,0.573426573,0.804195804,0.314685315,0.524475524,0.5174,0.4788,0.4711,0.5164,0.532,0.489,0.5164,0.5036,0.4984,0.5198
0.846153846,0.909090909,0.79020979,0.034965035,0.34965035,0.839160839,0.72027972,0.307692308,0.811188811,0.321678322,0.4517,0.4939,0.5273,0.5031,0.49,0.5033,0.5078,0.5023,0.5125,0.4904
0.188811189,0.307692308,0.363636364,0.258741259,0.090909091,0.909090909,0.426573427,0.615384615,0.846153846,0.559440559,0.4925,0.5023,0.5095,0.5094,0.4963,0.4939,0.4747,0.5081,0.4517,0.5071
0.909090909,0.426573427,0.615384615,0.846153846,0.559440559,0.188811189,0.307692308,0.363636364,0.258741259,0.090909091,0.4939,0.4747,0.5081,0.4517,0.5071,0.4925,0.5023,0.5095,0.5094,0.4963
0.020979021,0.678321678,0.643356643,0.664335664,0.097902098,0.937062937,0.055944056,0.587412587,0.433566434,0.006993007,0.4712,0.4492,0.5035,0.5073,0.4689,0.5012,0.5219,0.492,0.4819,0.5244
0.937062937,0.055944056,0.587412587,0.433566434,0.006993007,0.020979021,0.678321678,0.643356643,0.664335664,0.097902098,0.5012,0.5219,0.492,0.4819,0.5244,0.4712,0.4492,0.5035,0.5073,0.4689
0.314685315,0.216783217,0.335664336,0.181818182,0.167832168,0.174825175,0.188811189,0.909090909,0.748251748,0.888111888,0.4984,0.4774,0.4978,0.5097,0.5151,0.5191,0.4925,0.4939,0.5071,0.5099
0.426573427,0.153846154,0.748251748,0.433566434,0.909090909,0.062937063,0.601398601,0.811188811,0.188811189,0.363636364,0.4747,0.5284,0.5071,0.4819,0.4939,0.5432,0.5251,0.5125,0.4925,0.5095
0.244755245,0.062937063,0.314685315,0.335664336,0.811188811,0.363636364,0.524475524,0.188811189,0.020979021,0.433566434,0.4797,0.5432,0.4984,0.4978,0.5125,0.5095,0.5198,0.4925,0.4712,0.4819
0.363636364,0.524475524,0.188811189,0.020979021,0.433566434,0.244755245,0.062937063,0.314685315,0.335664336,0.811188811,0.5095,0.5198,0.4925,0.4712,0.4819,0.4797,0.5432,0.4984,0.4978,0.5125
0.083916084,0.335664336,0.482517483,0.643356643,0.160839161,0.426573427,0.076923077,0.391608392,0.174825175,0.153846154,0.5067,0.4978,0.5241,0.5035,0.4909,0.4747,0.5319,0.5054,0.5191,0.5284
0.188811189,0.594405594,0.783216783,0.300699301,0.811188811,0.307692308,0.258741259,0.104895105,0.531468531,0.769230769,0.4925,0.4911,0.523,0.49,0.5125,0.5023,0.5094,0.4921,0.5101,0.4793
0.951048951,0.391608392,0.335664336,0.524475524,0.433566434,0.27972028,0.230769231,0.573426573,0.300699301,0.748251748,0.4817,0.5054,0.4978,0.5198,0.4819,0.4865,0.5157,0.5164,0.49,0.5071
0.559440559,0.601398601,0.524475524,0.902097902,0.818181818,0.65034965,0.300699301,0.167832168,0.188811189,0.615384615,0.5071,0.5251,0.5198,0.4857,0.4933,0.5049,0.49,0.5151,0.4925,0.5081
0.006993007,0.188811189,0.811188811,0.020979021,0.251748252,0.699300699,0.692307692,0.762237762,0.615384615,0.41958042,0.5244,0.4925,0.5125,0.4712,0.4929,0.5148,0.5213,0.4933,0.5081,0.4985
0.839160839,0.328671329,0.258741259,0.006993007,0.34965035,0.335664336,0.972027972,0.671328671,0.552447552,0.664335664,0.5033,0.532,0.5094,0.5244,0.49,0.4978,0.5113,0.5172,0.5115,0.5073
