champion1,champion2,champion3,champion4,champion5,champion6,champion7,champion8,champion9,champion10,winrate1,winrate2,winrate3,winrate4,winrate5,winrate6,winrate7,winrate8,winrate9,winrate10
0.321678322,0.447552448,0.307692308,0.811188811,0.377622378,0.027972028,0.335664336,0.909090909,0.272727273,0.398601399,0.4904,0.4854,0.5023,0.5125,0.5108,0.4923,0.4978,0.4939,0.5212,0.4926
0.027972028,0.335664336,0.909090909,0.272727273,0.398601399,0.321678322,0.447552448,0.307692308,0.811188811,0.377622378,0.4923,0.4978,0.4939,0.5212,0.4926,0.4904,0.4854,0.5023,0.5125,0.5108
0.762237762,0.335664336,0.300699301,0.013986014,0.678321678,0.748251748,0.937062937,0.454545455,0.195804196,0.58041958,0.4933,0.4978,0.49,0.5272,0.4492,0.5071,0.5012,0.4849,0.5122,0.5086
0.748251748,0.937062937,0.454545455,0.195804196,0.58041958,0.762237762,0.335664336,0.300699301,0.013986014,0.678321678,0.5071,0.5012,0.4849,0.5122,0.5086,0.4933,0.4978,0.49,0.5272,0.4492
0.188811189,0.496503497,0.916083916,0.727272727,0.587412587,0.986013986,0.909090909,0.335664336,0.559440559,0.629370629,0.4925,0.4921,0.5255,0.5416,0.492,0.5292,0.4939,0.4978,0.5071,0.5136
0.727272727,0.587412587,0.433566434,0.27972028,0.293706294,0.678321678,0.405594406,0.412587413,0.811188811,0.454545455,0.5416,0.492,0.4819,0.4865,0.5217,0.4492,0.4951,0.5229,0.5125,0.4849
0.678321678,0.405594406,0.412587413,0.811188811,0.454545455,0.727272727,0.587412587,0.433566434,0.27972028,0.293706294,0.4492,0.4951,0.5229,0.5125,0.4849,0.5416,0.492,0.4819,0.4865,0.5217
0.727272727,0.678321678,0.762237762,0.524475524,0.944055944,0.433566434,0.34965035,0.335664336,0.482517483,0.972027972,0.5416,0.4492,0.4933,0.5198,0.5164,0.4819,0.49,0.4978,0.5241,0.5113
0.433566434,0.34965035,0.335664336,0.482517483,0.972027972,0.727272727,0.678321678,0.762237762,0.524475524,0.944055944,0.4819,0.49,0.4978,0.5241,0.5113,0.5416,0.4492,0.4933,0.5198,0.5164
0.951048951,0.300699301,0.727272727,0.671328671,0.531468531,0.58041958,0.454545455,0.748251748,0.636363636,0.188811189,0.4817,0.49,0.5416,0.5172,0.5101,0.5086,0.4849,0.5071,0.5263,0.4925
0.58041958,0.454545455,0.748251748,0.636363636,0.188811189,0.951048951,0.300699301,0.727272727,0.671328671,0.531468531,0.5086,0.4849,0.5071,0.5263,0.4925,0.4817,0.49,0.5416,0.5172,0.5101
0.251748252,0.188811189,0.524475524,0.664335664,0.468531469,0.433566434,0.762237762,0.335664336,0.811188811,0.13986014,0.4929,0.4925,0.5198,0.5073,0.5174,0.4819,0.4933,0.4978,0.5125,0.5067
0.48951049,0.874125874,0.909090909,0.937062937,0.601398601,0.671328671,0.188811189,0.881118881,0.496503497,0.692307692,0.517,0.489,0.4939,0.5012,0.5251,0.5172,0.4925,0.5042,0.4921,0.5213
0.671328671,0.188811189,0.881118881,0.496503497,0.692307692,0.48951049,0.874125874,0.909090909,0.937062937,0.601398601,0.5172,0.4925,0.5042,0.4921,0.5213,0.517,0.489,0.4939,0.5012,0.5251
0.440559441,0.328671329,0.58041958,0.363636364,0.853146853,0.426573427,0.188811189,0.545454545,0.601398601,0.433566434,0.5153,0.532,0.5086,0.5095,0.4952,0.4747,0.4925,0.529,0.5251,0.4819
0.426573427,0.188811189,0.545454545,0.601398601,0.433566434,0.440559441,0.328671329,0.58041958,0.363636364,0.853146853,0.4747,0.4925,0.529,0.5251,0.4819,0.5153,0.532,0.5086,0.5095,0.4952
0.65034965,0.258741259,0.587412587,0.545454545,0.104895105,0.685314685,0.055944056,0.020979021,0.804195804,0.13986014,0.5049,0.5094,0.492,0.529,0.4921,0.52,0.5219,0.4712,0.5036,0.5067
0.685314685,0.055944056,0.020979021,0.804195804,0.13986014,0.65034965,0.258741259,0.587412587,0.545454545,0.104895105,0.52,0.5219,0.4712,0.5036,0.5067,0.5049,0.5094,0.492,0.529,0.4921
0.076923077,0.86013986,0.496503497,0.881118881,0.055944056,0.762237762,0.27972028,0.986013986,0.188811189,0.734265734,0.5319,0.5014,0.4921,0.5042,0.5219,0.4933,0.4865,0.5292,0.4925,0.4952
0.762237762,0.27972028,0.986013986,0.188811189,0.734265734,0.076923077,0.86013986,0.496503497,0.881118881,0.055944056,0.4933,0.4865,0.5292,0.4925,0.4952,0.5319,0.5014,0.4921,0.5042,0.5219
0.433566434,0.587412587,0.188811189,0.076923077,0.622377622,0.51048951,0.951048951,0.58041958,0.727272727,0.027972028,0.4819,0.492,0.4925,0.5319,0.5065,0.5082,0.4817,0.5086,0.5416,0.4923
0.643356643,0.34965035,0.874125874,0.216783217,0.160839161,0.181818182,0.13986014,0.972027972,0.244755245,0.335664336,0.5035,0.49,0.489,0.4774,0.4909,0.5097,0.5067,0.5113,0.4797,0.4978
0.181818182,0.13986014,0.972027972,0.244755245,0.335664336,0.643356643,0.34965035,0.874125874,0.216783217,0.160839161,0.5097,0.5067,0.5113,0.4797,0.4978,0.5035,0.49,0.489,0.4774,0.4909
0.776223776,0.48951049,0.587412587,0.335664336,0.251748252,0.524475524,0.104895105,0.482517483,0.27972028,0.174825175,0.5018,0.517,0.492,0.4978,0.4929,0.5198,0.4921,0.5241,0.4865,0.5191
0.006993007,0.762237762,0.300699301,0.321678322,0.216783217,0.027972028,0.363636364,0.874125874,0.314685315,0.433566434,0.5244,0.4933,0.49,0.4904,0.4774,0.4923,0.5095,0.489,0.4984,0.4819
0.027972028,0.363636364,0.874125874,0.314685315,0.433566434,0.006993007,0.762237762,0.300699301,0.321678322,0.216783217,0.4923,0.5095,0.489,0.4984,0.4819,0.5244,0.4933,0.49,0.4904,0.4774
0.307692308,0.034965035,0.951048951,0.328671329,0.608391608,0.643356643,0.888111888,0.909090909,0.874125874,0.531468531,0.5023,0.5031,0.4817,0.532,0.5084,0.5035,0.5099,0.4939,0.489,0.5101
0.377622378,0.104895105,0.643356643,0.748251748,0.006993007,0.335664336,0.216783217,0.363636364,0.13986014,0.433566434,0.5108,0.4921,0.5035,0.5071,0.5244,0.4978,0.4774,0.5095,0.5067,0.4819
0.216783217,0.874125874,0.993006993,0.27972028,0.944055944,0.93006993,0.629370629,0.013986014,0.244755245,0.412587413,0.4774,0.489,0.5036,0.4865,0.5164,0.5095,0.5136,0.5272,0.4797,0.5229
0.93006993,0.629370629,0.013986014,0.244755245,0.412587413,0.216783217,0.874125874,0.993006993,0.27972028,0.944055944,0.5095,0.5136,0.5272,0.4797,0.5229,0.4774,0.489,0.5036,0.4865,0.5164
0.433566434,0.188811189,0.363636364,0.874125874,0.531468531,0.461538462,0.195804196,0.426573427,0.888111888,0.335664336,0.4819,0.4925,0.5095,0.489,0.5101,0.5028,0.5122,0.4747,0.5099,0.4978
0.461538462,0.195804196,0.426573427,0.888111888,0.335664336,0.433566434,0.188811189,0.363636364,0.874125874,0.531468531,0.5028,0.5122,0.4747,0.5099,0.4978,0.4819,0.4925,0.5095,0.489,0.5101
0.251748252,0.356643357,0.825174825,0.748251748,0.104895105,0.188811189,0.615384615,0.20979021,0.167832168,0.405594406,0.4929,0.5184,0.4425,0.5071,0.4921,0.4925,0.5081,0.5154,0.5151,0.4951
0.188811189,0.615384615,0.20979021,0.167832168,0.405594406,0.251748252,0.356643357,0.825174825,0.748251748,0.104895105,0.4925,0.5081,0.5154,0.5151,0.4951,0.4929,0.5184,0.4425,0.5071,0.4921
0.72027972,0.811188811,0.559440559,0.426573427,0.188811189,0.524475524,0.223776224,0.244755245,0.055944056,0.909090909,0.5078,0.5125,0.5071,0.4747,0.4925,0.5198,0.5171,0.4797,0.5219,0.4939
0.524475524,0.223776224,0.244755245,0.055944056,0.909090909,0.72027972,0.811188811,0.559440559,0.426573427,0.188811189,0.5198,0.5171,0.4797,0.5219,0.4939,0.5078,0.5125,0.5071,0.4747,0.4925
0.370629371,0.188811189,0.13986014,0.468531469,0.433566434,0.762237762,0.27972028,0.300699301,0.727272727,0.811188811,0.5053,0.4925,0.5067,0.5174,0.4819,0.4933,0.4865,0.49,0.5416,0.5125
0.762237762,0.27972028,0.300699301,0.727272727,0.811188811,0.370629371,0.188811189,0.13986014,0.468531469,0.433566434,0.4933,0.4865,0.49,0.5416,0.5125,0.5053,0.4925,0.5067,0.5174,0.4819
0.748251748,0.874125874,0.433566434,0.426573427,0.335664336,0.020979021,0.454545455,0.398601399,0.79020979,0.524475524,0.5071,0.489,0.4819,0.4747,0.4978,0.4712,0.4849,0.4926,0.5273,0.5198
0.020979021,0.454545455,0.398601399,0.79020979,0.524475524,0.748251748,0.874125874,0.433566434,0.426573427,0.335664336,0.4712,0.4849,0.4926,0.5273,0.5198,0.5071,0.489,0.4819,0.4747,0.4978
0.258741259,0.895104895,0.881118881,0.27972028,0.195804196,0.587412587,0.188811189,0.300699301,0.748251748,0.601398601,0.5094,0.5271,0.5042,0.4865,0.5122,0.492,0.4925,0.49,0.5071,0.5251
0.587412587,0.188811189,0.300699301,0.748251748,0.601398601,0.258741259,0.895104895,0.881118881,0.27972028,0.195804196,0.492,0.4925,0.49,0.5071,0.5251,0.5094,0.5271,0.5042,0.4865,0.5122
0.776223776,0.902097902,0.258741259,0.601398601,0.93006993,0.055944056,0.286713287,0.748251748,0.951048951,0.671328671,0.5018,0.4857,0.5094,0.5251,0.5095,0.5219,0.5159,0.5071,0.4817,0.5172
0.020979021,0.230769231,0.188811189,0.181818182,0.090909091,0.335664336,0.258741259,0.552447552,0.79020979,0.216783217,0.4712,0.5157,0.4925,0.5097,0.4963,0.4978,0.5094,0.5115,0.5273,0.4774
0.335664336,0.258741259,0.552447552,0.79020979,0.216783217,0.020979021,0.230769231,0.188811189,0.181818182,0.090909091,0.4978,0.5094,0.5115,0.5273,0.4774,0.4712,0.5157,0.4925,0.5097,0.4963
0.195804196,0.972027972,0.496503497,0.188811189,0.391608392,0.524475524,0.433566434,0.951048951,0.909090909,0.335664336,0.5122,0.5113,0.4921,0.4925,0.5054,0.5198,0.4819,0.4817,0.4939,0.4978
0.524475524,0.433566434,0.951048951,0.909090909,0.335664336,0.195804196,0.972027972,0.496503497,0.188811189,0.391608392,0.5198,0.4819,0.4817,0.4939,0.4978,0.5122,0.5113,0.4921,0.4925,0.5054
0.020979021,0.993006993,0.132867133,0.524475524,0.300699301,0.321678322,0.454545455,0.195804196,0.405594406,0.692307692,0.4712,0.5036,0.5046,0.5198,0.49,0.4904,0.4849,0.5122,0.4951,0.5213
0.321678322,0.454545455,0.195804196,0.405594406,0.692307692,0.020979021,0.993006993,0.132867133,0.524475524,0.300699301,0.4904,0.4849,0.5122,0.4951,0.5213,0.4712,0.5036,0.5046,0.5198,0.49
0.573426573,0.972027972,0.195804196,0.020979021,0.188811189,0.839160839,0.398601399,0.874125874,0.986013986,0.566433566,0.5164,0.5113,0.5122,0.4712,0.4925,0.5033,0.4926,0.489,0.5292,0.4644
0.839160839,0.398601399,0.874125874,0.986013986,0.566433566,0.573426573,0.972027972,0.195804196,0.020979021,0.188811189,0.5033,0.4926,0.489,0.5292,0.4644,0.5164,0.5113,0.5122,0.4712,0.4925
0.573426573,0.20979021,0.328671329,0.811188811,0.608391608,0.356643357,0.79020979,0.874125874,0.377622378,0.545454545,0.5164,0.5154,0.532,0.5125,0.5084,0.5184,0.5273,0.489,0.5108,0.529
0.608391608,0.314685315,0.965034965,0.545454545,0.188811189,0.573426573,0.13986014,0.076923077,0.874125874,0.79020979,0.5084,0.4984,0.4908,0.529,0.4925,0.5164,0.5067,0.5319,0.489,0.5273
0.573426573,0.13986014,0.076923077,0.874125874,0.79020979,0.608391608,0.314685315,0.965034965,0.545454545,0.188811189,0.5164,0.5067,0.5319,0.489,0.5273,0.5084,0.4984,0.4908,0.529,0.4925
0.433566434,0.335664336,0.811188811,0.545454545,0.608391608,0.454545455,0.230769231,0.531468531,0.636363636,0.167832168,0.4819,0.4978,0.5125,0.529,0.5084,0.4849,0.5157,0.5101,0.5263,0.5151
0.454545455,0.230769231,0.531468531,0.636363636,0.167832168,0.433566434,0.335664336,0.811188811,0.545454545,0.608391608,0.4849,0.5157,0.5101,0.5263,0.5151,0.4819,0.4978,0.5125,0.529,0.5084
0.783216783,0.874125874,0.34965035,0.314685315,0.27972028,0.79020979,0.174825175,0.524475524,0.188811189,0.664335664,0.523,0.489,0.49,0.4984,0.4865,0.5273,0.5191,0.5198,0.4925,0.5073
0.79020979,0.174825175,0.524475524,0.188811189,0.664335664,0.783216783,0.874125874,0.34965035,0.314685315,0.27972028,0.5273,0.5191,0.5198,0.4925,0.5073,0.523,0.489,0.49,0.4984,0.4865
0.811188811,0.335664336,0.034965035,0.762237762,0.545454545,0.020979021,0.482517483,0.188811189,0.251748252,0.671328671,0.5125,0.4978,0.5031,0.4933,0.529,0.4712,0.5241,0.4925,0.4929,0.5172
0.020979021,0.482517483,0.188811189,0.251748252,0.671328671,0.811188811,0.335664336,0.034965035,0.762237762,0.545454545,0.4712,0.5241,0.4925,0.4929,0.5172,0.5125,0.4978,0.5031,0.4933,0.529
0.097902098,0.587412587,0.384615385,0.006993007,0.328671329,0.020979021,0.258741259,0.545454545,0.314685315,0.846153846,0.4689,0.492,0.5038,0.5244,0.532,0.4712,0.5094,0.529,0.4984,0.4517
0.181818182,0.811188811,0.762237762,0.839160839,0.454545455,0.545454545,0.370629371,0.356643357,0.104895105,0.223776224,0.5097,0.5125,0.4933,0.5033,0.4849,0.529,0.5053,0.5184,0.4921,0.5171
0.545454545,0.370629371,0.356643357,0.104895105,0.223776224,0.181818182,0.811188811,0.762237762,0.839160839,0.454545455,0.529,0.5053,0.5184,0.4921,0.5171,0.5097,0.5125,0.4933,0.5033,0.4849
0.888111888,0.874125874,0.783216783,0.909090909,0.692307692,0.902097902,0.636363636,0.748251748,0.328671329,0.958041958,0.5099,0.489,0.523,0.4939,0.5213,0.4857,0.5263,0.5071,0.532,0.5287
0.58041958,0.356643357,0.839160839,0.440559441,0.867132867,0.902097902,0.93006993,0.615384615,0.314685315,0.251748252,0.5086,0.5184,0.5033,0.5153,0.4894,0.4857,0.5095,0.5081,0.4984,0.4929
0.356643357,0.741258741,0.769230769,0.27972028,0.188811189,0.384615385,0.58041958,0.531468531,0.951048951,0.335664336,0.5184,0.5328,0.4793,0.4865,0.4925,0.5038,0.5086,0.5101,0.4817,0.4978
0.342657343,0.748251748,0.706293706,0.300699301,0.27972028,0.188811189,0.524475524,0.160839161,0.34965035,0.384615385,0.4618,0.5071,0.4999,0.49,0.4865,0.4925,0.5198,0.4909,0.49,0.5038
0.335664336,0.13986014,0.405594406,0.888111888,0.083916084,0.020979021,0.545454545,0.055944056,0.972027972,0.916083916,0.4978,0.5067,0.4951,0.5099,0.5067,0.4712,0.529,0.5219,0.5113,0.5255
0.664335664,0.503496503,0.433566434,0.986013986,0.762237762,0.93006993,0.587412587,0.58041958,0.643356643,0.545454545,0.5073,0.5182,0.4819,0.5292,0.4933,0.5095,0.492,0.5086,0.5035,0.529
0.93006993,0.587412587,0.58041958,0.643356643,0.545454545,0.664335664,0.503496503,0.433566434,0.986013986,0.762237762,0.5095,0.492,0.5086,0.5035,0.529,0.5073,0.5182,0.4819,0.5292,0.4933
0.335664336,0.391608392,0.433566434,0.811188811,0.062937063,0.748251748,0.321678322,0.972027972,0.384615385,0.678321678,0.4978,0.5054,0.4819,0.5125,0.5432,0.5071,0.4904,0.5113,0.5038,0.4492
0.909090909,0.433566434,0.188811189,0.118881119,0.468531469,0.874125874,0.013986014,0.811188811,0.398601399,0.27972028,0.4939,0.4819,0.4925,0.5124,0.5174,0.489,0.5272,0.5125,0.4926,0.4865
0.874125874,0.013986014,0.811188811,0.398601399,0.27972028,0.909090909,0.433566434,0.188811189,0.118881119,0.468531469,0.489,0.5272,0.5125,0.4926,0.4865,0.4939,0.4819,0.4925,0.5124,0.5174
0.776223776,0.188811189,0.594405594,0.734265734,0.909090909,0.251748252,0.951048951,0.090909091,0.811188811,0.055944056,0.5018,0.4925,0.4911,0.4952,0.4939,0.4929,0.4817,0.4963,0.5125,0.5219
0.251748252,0.951048951,0.090909091,0.811188811,0.055944056,0.776223776,0.188811189,0.594405594,0.734265734,0.909090909,0.4929,0.4817,0.4963,0.5125,0.5219,0.5018,0.4925,0.4911,0.4952,0.4939
0.188811189,0.258741259,0.748251748,0.433566434,0.426573427,0.972027972,0.174825175,0.664335664,0.440559441,0.055944056,0.4925,0.5094,0.5071,0.4819,0.4747,0.5113,0.5191,0.5073,0.5153,0.5219
0.195804196,0.335664336,0.167832168,0.251748252,0.202797203,0.27972028,0.433566434,0.762237762,0.188811189,0.468531469,0.5122,0.4978,0.5151,0.4929,0.4883,0.4865,0.4819,0.4933,0.4925,0.5174
0.811188811,0.244755245,0.874125874,0.111888112,0.783216783,0.258741259,0.188811189,0.433566434,0.062937063,0.34965035,0.5125,0.4797,0.489,0.5151,0.523,0.5094,0.4925,0.4819,0.5432,0.49
0.027972028,0.391608392,0.839160839,0.188811189,0.300699301,0.244755245,0.909090909,0.93006993,0.972027972,0.776223776,0.4923,0.5054,0.5033,0.4925,0.49,0.4797,0.4939,0.5095,0.5113,0.5018
0.244755245,0.909090909,0.93006993,0.972027972,0.776223776,0.027972028,0.391608392,0.839160839,0.188811189,0.300699301,0.4797,0.4939,0.5095,0.5113,0.5018,0.4923,0.5054,0.5033,0.4925,0.49
0.909090909,0.188811189,0.34965035,0.951048951,0.433566434,0.27972028,0.384615385,0.097902098,0.020979021,0.335664336,0.4939,0.4925,0.49,0.4817,0.4819,0.4865,0.5038,0.4689,0.4712,0.4978
0.27972028,0.384615385,0.097902098,0.020979021,0.335664336,0.909090909,0.188811189,0.34965035,0.951048951,0.433566434,0.4865,0.5038,0.4689,0.4712,0.4978,0.4939,0.4925,0.49,0.4817,0.4819
0.944055944,0.916083916,0.993006993,0.461538462,0.321678322,0.13986014,0.531468531,0.356643357,0.111888112,0.335664336,0.5164,0.5255,0.5036,0.5028,0.4904,0.5067,0.5101,0.5184,0.5151,0.4978
0.13986014,0.531468531,0.356643357,0.111888112,0.335664336,0.944055944,0.916083916,0.993006993,0.461538462,0.321678322,0.5067,0.5101,0.5184,0.5151,0.4978,0.5164,0.5255,0.5036,0.5028,0.4904
0.79020979,0.482517483,0.909090909,0.874125874,0.251748252,0.629370629,0.188811189,0.461538462,0.594405594,0.111888112,0.5273,0.5241,0.4939,0.489,0.4929,0.5136,0.4925,0.5028,0.4911,0.5151
0.958041958,0.811188811,0.398601399,0.503496503,0.951048951,0.146853147,0.713286713,0.328671329,0.685314685,0.748251748,0.5287,0.5125,0.4926,0.5182,0.4817,0.4788,0.4711,0.532,0.52,0.5071
0.174825175,0.958041958,0.503496503,0.909090909,0.951048951,0.300699301,0.006993007,0.020979021,0.461538462,0.874125874,0.5191,0.5287,0.5182,0.4939,0.4817,0.49,0.5244,0.4712,0.5028,0.489
0.426573427,0.643356643,0.496503497,0.153846154,0.811188811,0.972027972,0.055944056,0.468531469,0.125874126,0.433566434,0.4747,0.5035,0.4921,0.5284,0.5125,0.5113,0.5219,0.5174,0.5077,0.4819
0.188811189,0.874125874,0.027972028,0.664335664,0.223776224,1,0.104895105,0.202797203,0.636363636,0.888111888,0.4925,0.489,0.4923,0.5073,0.5171,0.5103,0.4921,0.4883,0.5263,0.5099
1,0.104895105,0.202797203,0.636363636,0.888111888,0.188811189,0.874125874,0.027972028,0.664335664,0.223776224,0.5103,0.4921,0.4883,0.5263,0.5099,0.4925,0.489,0.4923,0.5073,0.5171
0.573426573,0.104895105,0.972027972,0.314685315,0.293706294,0.097902098,0.146853147,0.86013986,0.384615385,0.874125874,0.5164,0.4921,0.5113,0.4984,0.5217,0.4689,0.4788,0.5014,0.5038,0.489
0.097902098,0.146853147,0.86013986,0.384615385,0.874125874,0.573426573,0.104895105,0.972027972,0.314685315,0.293706294,0.4689,0.4788,0.5014,0.5038,0.489,0.5164,0.4921,0.5113,0.4984,0.5217
0.783216783,0.321678322,0.664335664,0.601398601,0.615384615,0.79020979,0.475524476,0.251748252,0.818181818,0.986013986,0.523,0.4904,0.5073,0.5251,0.5081,0.5273,0.4918,0.4929,0.4933,0.5292
0.79020979,0.475524476,0.251748252,0.818181818,0.986013986,0.783216783,0.321678322,0.664335664,0.601398601,0.615384615,0.5273,0.4918,0.4929,0.4933,0.5292,0.523,0.4904,0.5073,0.5251,0.5081
0.097902098,0.545454545,0.104895105,0.006993007,0.426573427,0.440559441,0.636363636,0.993006993,0.321678322,0.244755245,0.4689,0.529,0.4921,0.5244,0.4747,0.5153,0.5263,0.5036,0.4904,0.4797
0.440559441,0.636363636,0.993006993,0.321678322,0.244755245,0.097902098,0.545454545,0.104895105,0.006993007,0.426573427,0.5153,0.5263,0.5036,0.4904,0.4797,0.4689,0.529,0.4921,0.5244,0.4747
0.230769231,0.713286713,0.944055944,0.951048951,0.524475524,0.188811189,0.503496503,0.839160839,0.972027972,0.643356643,0.5157,0.4711,0.5164,0.4817,0.5198,0.4925,0.5182,0.5033,0.5113,0.5035
0.538461538,0.601398601,0.230769231,0.468531469,0.874125874,0.188811189,0.027972028,0.496503497,0.27972028,0.363636364,0.4837,0.5251,0.5157,0.5174,0.489,0.4925,0.4923,0.4921,0.4865,0.5095
0.972027972,0.328671329,0.258741259,0.27972028,0.440559441,0.671328671,0.79020979,0.433566434,0.615384615,0.727272727,0.5113,0.532,0.5094,0.4865,0.5153,0.5172,0.5273,0.4819,0.5081,0.5416
0.671328671,0.79020979,0.433566434,0.615384615,0.727272727,0.972027972,0.328671329,0.258741259,0.27972028,0.440559441,0.5172,0.5273,0.4819,0.5081,0.5416,0.5113,0.532,0.5094,0.4865,0.5153
0.013986014,0.195804196,0.104895105,0.160839161,0.433566434,0.972027972,0.174825175,0.454545455,0.811188811,0.377622378,0.5272,0.5122,0.4921,0.4909,0.4819,0.5113,0.5191,0.4849,0.5125,0.5108
0.972027972,0.174825175,0.454545455,0.811188811,0.377622378,0.013986014,0.195804196,0.104895105,0.160839161,0.433566434,0.5113,0.5191,0.4849,0.5125,0.5108,0.5272,0.5122,0.4921,0.4909,0.4819
0.321678322,0.244755245,0.839160839,0.230769231,0.468531469,0.307692308,0.475524476,0.335664336,0.573426573,0.972027972,0.4904,0.4797,0.5033,0.5157,0.5174,0.5023,0.4918,0.4978,0.5164,0.5113
0.307692308,0.475524476,0.335664336,0.573426573,0.972027972,0.321678322,0.244755245,0.839160839,0.230769231,0.468531469,0.5023,0.4918,0.4978,0.5164,0.5113,0.4904,0.4797,0.5033,0.5157,0.5174
0.027972028,0.251748252,0.972027972,0.475524476,0.328671329,0.468531469,0.706293706,0.335664336,0.909090909,0.531468531,0.4923,0.4929,0.5113,0.4918,0.532,0.5174,0.4999,0.4978,0.4939,0.5101
0.468531469,0.706293706,0.335664336,0.909090909,0.531468531,0.027972028,0.251748252,0.972027972,0.475524476,0.328671329,0.5174,0.4999,0.4978,0.4939,0.5101,0.4923,0.4929,0.5113,0.4918,0.532
0.188811189,0.230769231,0.167832168,0.160839161,0.531468531,0.629370629,0.874125874,0.454545455,0.664335664,0.923076923,0.4925,0.5157,0.5151,0.4909,0.5101,0.5136,0.489,0.4849,0.5073,0.5017
0.629370629,0.874125874,0.454545455,0.664335664,0.923076923,0.188811189,0.230769231,0.167832168,0.160839161,0.531468531,0.5136,0.489,0.4849,0.5073,0.5017,0.4925,0.5157,0.5151,0.4909,0.5101
0.531468531,0.328671329,0.188811189,0.202797203,0.384615385,0.559440559,0.335664336,0.909090909,0.594405594,0.524475524,0.5101,0.532,0.4925,0.4883,0.5038,0.5071,0.4978,0.4939,0.4911,0.5198
0.559440559,0.335664336,0.909090909,0.594405594,0.524475524,0.531468531,0.328671329,0.188811189,0.202797203,0.384615385,0.5071,0.4978,0.4939,0.4911,0.5198,0.5101,0.532,0.4925,0.4883,0.5038
0.755244755,0.601398601,0.440559441,0.972027972,0.846153846,0.188811189,0.748251748,0.496503497,0.615384615,0.454545455,0.5054,0.5251,0.5153,0.5113,0.4517,0.4925,0.5071,0.4921,0.5081,0.4849
0.188811189,0.748251748,0.496503497,0.615384615,0.454545455,0.755244755,0.601398601,0.440559441,0.972027972,0.846153846,0.4925,0.5071,0.4921,0.5081,0.4849,0.5054,0.5251,0.5153,0.5113,0.4517
0.454545455,0.307692308,0.615384615,0.20979021,0.020979021,0.496503497,0.524475524,0.132867133,0.65034965,0.104895105,0.4849,0.5023,0.5081,0.5154,0.4712,0.4921,0.5198,0.5046,0.5049,0.4921
0.496503497,0.524475524,0.132867133,0.65034965,0.104895105,0.454545455,0.307692308,0.615384615,0.20979021,0.020979021,0.4921,0.5198,0.5046,0.5049,0.4921,0.4849,0.5023,0.5081,0.5154,0.4712
