champion1,champion2,champion3,champion4,champion5,winrate1,winrate2,winrate3,winrate4,winrate5,champion6,champion7,champion8,champion9,champion10,winrate6,winrate7,winrate8,winrate9,winrate10
0.454545455,0.923076923,0.230769231,0.874125874,1,0,0.52,0.5,0.66,0.51,0.825174825,0.538461538,0.188811189,0.811188811,0.118881119,0.5,0.49,0.66,0.6,0.6
0.314685315,0.482517483,0.454545455,0.748251748,0.433566434,0,0.25,0.47,0.49,0.48,0.874125874,0.342657343,0.251748252,0.909090909,0.440559441,0.33,0.46,0.5,0,0.51
0.468531469,0.146853147,0.713286713,0.944055944,0.328671329,0.53,0.6,0.46,0.5,0.25,0.874125874,0.573426573,0.804195804,0.314685315,0.524475524,0.23,0.25,0.53,0.49,0.2
0.846153846,0.909090909,0.79020979,0.034965035,0.34965035,0.44,0.49,0.73,0.57,0.61,0.839160839,0.72027972,0.307692308,0.811188811,0.321678322,0.5,0.5,0.51,0.66,0.5
0.188811189,0.307692308,0.363636364,0.258741259,0.090909091,0.49,0.64,0.33,0.58,0.62,0.909090909,0.426573427,0.615384615,0.846153846,0.559440559,0.58,0.47,0.46,0.63,0.42
0.909090909,0.426573427,0.615384615,0.846153846,0.559440559,0.58,0.47,0.46,0.63,0.42,0.188811189,0.307692308,0.363636364,0.258741259,0.090909091,0.49,0.64,0.33,0.58,0.62
0.020979021,0.678321678,0.643356643,0.664335664,0.097902098,0.36,0.16,0.51,0.52,0,0.937062937,0.055944056,0.587412587,0.433566434,0.006993007,0.47,0.66,0.1,0.48,0.33
0.937062937,0.055944056,0.587412587,0.433566434,0.006993007,0.47,0.66,0.1,0.48,0.33,0.020979021,0.678321678,0.643356643,0.664335664,0.097902098,0.36,0.16,0.51,0.52,0
0.314685315,0.216783217,0.335664336,0.181818182,0.167832168,0.41,0.53,0.5,0.57,0.51,0.174825175,0.188811189,0.909090909,0.748251748,0.888111888,0.54,0.48,0.33,0.45,0.52
0.426573427,0.153846154,0.748251748,0.433566434,0.909090909,0.47,0.62,0.66,0.48,0.66,0.062937063,0.601398601,0.811188811,0.188811189,0.363636364,0.54,0.33,0.5,0.41,0.5
0.244755245,0.062937063,0.314685315,0.335664336,0.811188811,0.47,0.54,0.44,0.5,0.54,0.363636364,0.524475524,0.188811189,0.020979021,0.433566434,0.5,0.51,0.55,0.6,0.48
0.363636364,0.524475524,0.188811189,0.020979021,0.433566434,0.5,0.51,0.55,0.6,0.48,0.244755245,0.062937063,0.314685315,0.335664336,0.811188811,0.47,0.54,0.44,0.5,0.54
0.083916084,0.335664336,0.482517483,0.643356643,0.160839161,0.71,0.5,0.55,0.51,0.49,0.426573427,0.076923077,0.391608392,0.174825175,0.153846154,0.47,0.52,0.42,0.33,0.6
0.188811189,0.594405594,0.783216783,0.300699301,0.811188811,0.44,0.41,0.66,0.49,0.48,0.307692308,0.258741259,0.104895105,0.531468531,0.769230769,0.63,0.66,0.51,0.52,0.47
0.951048951,0.391608392,0.335664336,0.524475524,0.433566434,0.57,0.55,0.5,0.58,0.48,0.27972028,0.230769231,0.573426573,0.300699301,0.748251748,0,0,0,0.49,0
0.559440559,0.601398601,0.524475524,0.902097902,0.818181818,0.65,0.53,0.22,0.33,0,0.65034965,0.300699301,0.167832168,0.188811189,0.615384615,0.5,0.49,0.59,0.5,0.61
0.006993007,0.188811189,0.811188811,0.020979021,0.251748252,0.49,0.42,0.45,0.61,0.57,0.699300699,0.692307692,0.762237762,0.615384615,0.41958042,0.55,0.6,0.76,0.5,0.51
0.839160839,0.328671329,0.258741259,0.006993007,0.34965035,0.5,0.6,0.51,0.5,0.55,0.335664336,0.972027972,0.671328671,0.552447552,0.664335664,0.5,0.56,0.1,0.5,0.74
0.097902098,0.335664336,0.258741259,0.363636364,0.944055944,0.53,0.5,0.51,0.5,0.5,0.433566434,0.699300699,0.020979021,0.776223776,0.188811189,0.48,0.53,0.5,0.53,0.53
