champion1,champion2,champion3,champion4,champion5,winrate1,winrate2,winrate3,winrate4,winrate5,champion6,champion7,champion8,champion9,champion10,winrate6,winrate7,winrate8,winrate9,winrate10
0.678321678,0.377622378,0.944055944,0.531468531,0.188811189,0,0.2,0.5,0.46,0.38,0.433566434,0.545454545,0.307692308,0.454545455,0.20979021,0.48,0.52,0.72,0.66,0.5
0.972027972,0.461538462,0.874125874,0.685314685,0.86013986,0.5,0.16,0.41,0.52,0,0.531468531,0.79020979,0.818181818,0.909090909,0.377622378,0.46,0.48,0.1,0.66,0.65
0.531468531,0.79020979,0.818181818,0.909090909,0.377622378,0.46,0.48,0.1,0.66,0.65,0.972027972,0.461538462,0.874125874,0.685314685,0.86013986,0.5,0.16,0.41,0.52,0
0.461538462,0.916083916,0.482517483,0.93006993,0.496503497,0,0.16,0.4,0.54,0.5,0.58041958,0.601398601,0.972027972,0.307692308,0.167832168,0.62,0.1,0.1,0.51,0.1
0.951048951,0.076923077,0.342657343,0.65034965,0.51048951,0.77,0.55,0,0.5,0.49,0.020979021,0.748251748,0.692307692,0.937062937,0.188811189,0.1,0.5,0.18,0.6,0.62
0.020979021,0.748251748,0.692307692,0.937062937,0.188811189,0.1,0.5,0.18,0.6,0.62,0.951048951,0.076923077,0.342657343,0.65034965,0.51048951,0.77,0.55,0,0.5,0.49
0.433566434,0.461538462,0.321678322,0.755244755,0.909090909,0.48,0.28,0.41,0.33,0.33,0.468531469,0.146853147,0.328671329,0.314685315,0.426573427,0.6,0.5,0.5,0.57,0.47
0.468531469,0.146853147,0.328671329,0.314685315,0.426573427,0.6,0.5,0.5,0.57,0.47,0.433566434,0.461538462,0.321678322,0.755244755,0.909090909,0.48,0.28,0.41,0.33,0.33
0.328671329,0.545454545,0.398601399,0.447552448,0.391608392,0.49,0.66,0.49,0.54,0.5,0.083916084,0.153846154,0.167832168,0.566433566,0.13986014,0,0.53,0.66,0,0.55
0.083916084,0.153846154,0.167832168,0.566433566,0.13986014,0,0.53,0.66,0,0.55,0.328671329,0.545454545,0.398601399,0.447552448,0.391608392,0.49,0.66,0.49,0.54,0.5
0.321678322,0.384615385,0.951048951,0.468531469,0.230769231,0.38,0.51,0.53,0.34,0.42,0.020979021,0.475524476,0.965034965,0.188811189,0.335664336,0.5,0.48,0.62,0.55,0.5
0.405594406,0.468531469,0.545454545,0.608391608,0.951048951,0.46,0.1,0.51,0.51,0.71,0.321678322,0.762237762,0.48951049,0.13986014,0.433566434,0.38,0.47,0.33,0.37,0.48
0.321678322,0.762237762,0.48951049,0.13986014,0.433566434,0.38,0.47,0.33,0.37,0.48,0.405594406,0.468531469,0.545454545,0.608391608,0.951048951,0.46,0.1,0.51,0.51,0.71
0.692307692,0.188811189,0.13986014,0.265734266,0.811188811,0.75,0.35,0.62,0.62,0.66,0.230769231,0.293706294,0.328671329,0.405594406,0.972027972,0.57,0.5,0.55,0.46,0.5
0.230769231,0.293706294,0.328671329,0.405594406,0.972027972,0.57,0.5,0.55,0.46,0.5,0.692307692,0.188811189,0.13986014,0.265734266,0.811188811,0.75,0.35,0.62,0.62,0.66
0.951048951,0.594405594,0.524475524,0.188811189,0.944055944,0.5,0.57,0.54,0.49,0.5,0.454545455,0.020979021,0.055944056,0.573426573,0.090909091,0.25,0.51,0.3,0,0.56
0.454545455,0.020979021,0.055944056,0.573426573,0.090909091,0.25,0.51,0.3,0,0.56,0.951048951,0.594405594,0.524475524,0.188811189,0.944055944,0.5,0.57,0.54,0.49,0.5
0.195804196,0.748251748,0.328671329,0.475524476,0.496503497,0.53,0.62,0,0.66,0.5,0.517482517,0.216783217,0.188811189,0.20979021,0.433566434,0.77,0.4,0.4,0.1,0.48
0.517482517,0.216783217,0.188811189,0.20979021,0.433566434,0.77,0.4,0.4,0.1,0.48,0.195804196,0.748251748,0.328671329,0.475524476,0.496503497,0.53,0.62,0,0.66,0.5
0.601398601,0.909090909,0.951048951,0.195804196,0.174825175,0.8,0.48,0.42,0.53,0.46,0.328671329,0.300699301,0.202797203,0.181818182,0.013986014,0.57,0.49,0.49,0.49,0.53
0.272727273,0.881118881,0.573426573,0.811188811,0.321678322,0.62,0.66,0.59,0.85,0.85,0.468531469,0.027972028,0.713286713,0.188811189,0.433566434,0.57,0.5,0.5,0.48,0.48
0.468531469,0.027972028,0.713286713,0.188811189,0.433566434,0.57,0.5,0.5,0.48,0.48,0.272727273,0.881118881,0.573426573,0.811188811,0.321678322,0.62,0.66,0.59,0.85,0.85
0.937062937,0.314685315,0.356643357,0.545454545,0.657342657,0.1,0.5,0.51,0.75,0.45,0.678321678,0.496503497,0.748251748,0.195804196,0.93006993,0.5,0.5,0.1,0.66,0.66
0.048951049,0.216783217,0.160839161,0.762237762,0.272727273,0.75,0.47,0.49,0.5,0.5,0.545454545,0.972027972,0.104895105,0.811188811,0.734265734,0,0.51,0.5,0.61,0
0.545454545,0.972027972,0.104895105,0.811188811,0.734265734,0,0.51,0.5,0.61,0,0.048951049,0.216783217,0.160839161,0.762237762,0.272727273,0.75,0.47,0.49,0.5,0.5
0.902097902,0.174825175,0.986013986,0.454545455,0.20979021,0.16,0.51,0.47,0.57,0,0.188811189,0.272727273,0.944055944,0.27972028,0.468531469,0.48,0.56,0.5,0.48,0.55
0.188811189,0.272727273,0.944055944,0.27972028,0.468531469,0.48,0.56,0.5,0.48,0.55,0.902097902,0.174825175,0.986013986,0.454545455,0.20979021,0.16,0.51,0.47,0.57,0
0.538461538,0.090909091,0.874125874,0.118881119,0.433566434,0.33,0.33,0.52,0.52,0.48,0.713286713,0.132867133,0.083916084,0.566433566,0.335664336,0,0,0.1,0.57,0.5
0.713286713,0.132867133,0.083916084,0.566433566,0.335664336,0,0,0.1,0.57,0.5,0.538461538,0.090909091,0.874125874,0.118881119,0.433566434,0.33,0.33,0.52,0.52,0.48
0.699300699,0.006993007,0.251748252,0.356643357,0.615384615,0.5,0.49,0.52,0.51,0.33,0.118881119,0.748251748,0.972027972,0.335664336,0.300699301,0.52,0.5,0.73,0.5,0.49
0.104895105,0.314685315,0.524475524,0.895104895,0.426573427,0.57,0.75,0.83,0.55,0.47,0.447552448,0.601398601,0.027972028,0.454545455,0.678321678,0.5,0.53,0.5,0.47,0.44
0.958041958,0.454545455,0.811188811,0.104895105,0.356643357,0.67,0.5,0.64,0.33,0.64,0.328671329,0.902097902,0.566433566,0.776223776,0.608391608,0.5,0.2,0.37,0.53,0.42
0.328671329,0.902097902,0.566433566,0.776223776,0.608391608,0.5,0.2,0.37,0.53,0.42,0.958041958,0.454545455,0.811188811,0.104895105,0.356643357,0.67,0.5,0.64,0.33,0.64
0.293706294,0.993006993,0.188811189,0.377622378,0.468531469,0.51,0.49,0.48,0.5,0.59,0.93006993,0.475524476,0.195804196,0.090909091,0.048951049,0.52,0.55,0,0,0.58
0.93006993,0.475524476,0.195804196,0.090909091,0.048951049,0.52,0.55,0,0,0.58,0.293706294,0.993006993,0.188811189,0.377622378,0.468531469,0.51,0.49,0.48,0.5,0.59
0.692307692,0.524475524,0.909090909,0.748251748,0.874125874,0.54,0.5,0.53,0.49,0.52,0.741258741,0.188811189,0.818181818,0.174825175,0.013986014,0.52,0.57,0.4,0.56,0
0.741258741,0.188811189,0.818181818,0.174825175,0.013986014,0.52,0.57,0.4,0.56,0,0.692307692,0.524475524,0.909090909,0.748251748,0.874125874,0.54,0.5,0.53,0.49,0.52
0.083916084,0.160839161,0.468531469,0.944055944,0.104895105,0.1,0.49,0.58,0.5,0.5,0.524475524,0.335664336,0.804195804,0.412587413,0.573426573,0,0.5,0.4,0.2,0.06
0.524475524,0.335664336,0.804195804,0.412587413,0.573426573,0,0.5,0.4,0.2,0.06,0.083916084,0.160839161,0.468531469,0.944055944,0.104895105,0.1,0.49,0.58,0.5,0.5
0.27972028,0.685314685,0.748251748,0.93006993,0.258741259,0.48,0.55,0.49,0.1,0.58,0.804195804,0.188811189,0.083916084,0.363636364,0.384615385,0.62,0.1,0.48,0,0.51
0.804195804,0.188811189,0.083916084,0.363636364,0.384615385,0.62,0.1,0.48,0,0.51,0.27972028,0.685314685,0.748251748,0.93006993,0.258741259,0.48,0.55,0.49,0.1,0.58
0.951048951,0.65034965,0.727272727,0.531468531,0.111888112,0.5,0.33,0.52,0.38,0.51,0.811188811,0.475524476,0.188811189,0.181818182,0.517482517,0.36,0.49,0.58,0.51,0.47
0.811188811,0.475524476,0.188811189,0.181818182,0.517482517,0.36,0.49,0.58,0.51,0.47,0.951048951,0.65034965,0.727272727,0.531468531,0.111888112,0.5,0.33,0.52,0.38,0.51
0.79020979,0.874125874,0.258741259,0.811188811,0.608391608,0.1,0.52,0.6,0.5,0.5,0.27972028,0.111888112,0.251748252,0.433566434,0.454545455,0.66,0.36,0.5,0.48,0.41
0.27972028,0.111888112,0.251748252,0.433566434,0.454545455,0.66,0.36,0.5,0.48,0.41,0.79020979,0.874125874,0.258741259,0.811188811,0.608391608,0.1,0.52,0.6,0.5,0.5
0.475524476,0.993006993,0.496503497,0.090909091,0.454545455,0.33,0.22,0.5,0.48,0.47,0.006993007,0.251748252,0.34965035,0.188811189,0.748251748,0.49,0.49,0.45,0.1,0
0.006993007,0.251748252,0.34965035,0.188811189,0.748251748,0.49,0.49,0.45,0.1,0,0.475524476,0.993006993,0.496503497,0.090909091,0.454545455,0.33,0.22,0.5,0.48,0.47
0.188811189,0.083916084,0.79020979,0.384615385,0.951048951,0.48,0.48,0.52,0.41,0,0.664335664,0.622377622,0.888111888,0.328671329,0.972027972,0.1,0.5,0.52,0.33,0.38
0.664335664,0.622377622,0.888111888,0.328671329,0.972027972,0.1,0.5,0.52,0.33,0.38,0.188811189,0.083916084,0.79020979,0.384615385,0.951048951,0.48,0.48,0.52,0.41,0
0.125874126,0.741258741,0.503496503,0.27972028,0.993006993,0.49,0.52,0.51,0,0.49,0.496503497,0.188811189,0.811188811,0.041958042,0.433566434,0.5,0.66,0.5,0.55,0.48
0.888111888,0.734265734,0.867132867,0.06993007,0.699300699,0.52,0.49,0.48,0.48,0.1,0.440559441,0.104895105,0.944055944,0.937062937,0.223776224,0,0,0.5,0.48,0.6
0.440559441,0.104895105,0.944055944,0.937062937,0.223776224,0,0,0.5,0.48,0.6,0.888111888,0.734265734,0.867132867,0.06993007,0.699300699,0.52,0.49,0.48,0.48,0.1
0.363636364,0.195804196,0.846153846,0.965034965,0.909090909,0.52,0.47,0.56,0.4,0.58,0.762237762,0.440559441,0.951048951,0.657342657,0.153846154,0.22,0.23,0.53,0.2,0
0.762237762,0.440559441,0.951048951,0.657342657,0.153846154,0.22,0.23,0.53,0.2,0,0.363636364,0.195804196,0.846153846,0.965034965,0.909090909,0.52,0.47,0.56,0.4,0.58
0.433566434,0.629370629,0.125874126,0.020979021,0.104895105,0.48,0.52,0.49,0.76,0.66,0.405594406,0.811188811,0.321678322,0.370629371,0.545454545,0.51,0.45,0.48,0.52,0.5
0.405594406,0.811188811,0.321678322,0.370629371,0.545454545,0.51,0.45,0.48,0.52,0.5,0.433566434,0.629370629,0.125874126,0.020979021,0.104895105,0.48,0.52,0.49,0.76,0.66
0.937062937,0.433566434,0.454545455,0.678321678,0.328671329,0.48,0.48,0.25,0,0.5,0.335664336,0.398601399,0.524475524,0.909090909,0.426573427,0.5,0.49,0.49,0.55,0.47
0.335664336,0.398601399,0.524475524,0.909090909,0.426573427,0.5,0.49,0.49,0.55,0.47,0.937062937,0.433566434,0.454545455,0.678321678,0.328671329,0.48,0.48,0.25,0,0.5
0.524475524,0.839160839,0.300699301,0.503496503,0.370629371,0.51,0.5,0.49,0.51,0.51,0.461538462,0.188811189,0.377622378,0.909090909,0.496503497,0.38,0.38,0.5,0.5,0.5
0.608391608,0.454545455,0.895104895,0.468531469,0.426573427,0.38,0.6,0.57,0.52,0.47,0.671328671,0.944055944,0.461538462,0.188811189,0.27972028,0.33,0.5,0.38,0.38,0.5
0.083916084,0.937062937,0.867132867,0.223776224,0.160839161,0.25,0.36,0.42,0,0.49,0.881118881,0.104895105,0.475524476,0.573426573,0.272727273,0.58,0.41,0.46,0.75,0.38
0.881118881,0.104895105,0.475524476,0.573426573,0.272727273,0.58,0.41,0.46,0.75,0.38,0.083916084,0.937062937,0.867132867,0.223776224,0.160839161,0.25,0.36,0.42,0,0.49
0.307692308,0.503496503,0.195804196,0.552447552,0.020979021,0.51,0.51,0.47,0.54,0.35,0.496503497,0.013986014,0.615384615,0.328671329,0.594405594,0.5,0.57,0.51,0.36,0.5
0.496503497,0.013986014,0.615384615,0.328671329,0.594405594,0.5,0.57,0.51,0.36,0.5,0.307692308,0.503496503,0.195804196,0.552447552,0.020979021,0.51,0.51,0.47,0.54,0.35
0.328671329,0.244755245,0.300699301,0.524475524,0.79020979,0.46,0.5,0.49,0.36,0.51,0.335664336,0.468531469,0.083916084,0.538461538,0.839160839,0.5,0.44,0.66,0.42,0.5
0.335664336,0.468531469,0.083916084,0.538461538,0.839160839,0.5,0.44,0.66,0.42,0.5,0.328671329,0.244755245,0.300699301,0.524475524,0.79020979,0.46,0.5,0.49,0.36,0.51
0.258741259,0.328671329,0.468531469,0.86013986,0.538461538,0.5,0.46,0.48,0.4,0.61,0.433566434,0.762237762,0.972027972,0.083916084,0.055944056,0.48,0,0.15,0.25,0.3
0.587412587,0.230769231,0.454545455,0.629370629,0.307692308,0.5,0.4,0.47,0,0,0.72027972,0.188811189,0.300699301,0.216783217,0.951048951,0.6,0.42,0.49,0.33,0.66
0.804195804,0.986013986,0.188811189,0.608391608,0.524475524,0.39,0.6,0.33,0,0.51,0.636363636,0.811188811,0.86013986,0.727272727,0.587412587,0.83,0.5,0.55,0.52,0.5
0.398601399,0.937062937,0.503496503,0.391608392,0.083916084,0.49,0.57,0.51,0.53,0.57,0.454545455,0.881118881,0.524475524,0.13986014,0.496503497,0.47,0.33,0.51,0.36,0.5
0.433566434,0.328671329,0.090909091,0.881118881,0.258741259,0.48,0.57,0.5,0.49,0.5,0.538461538,0.454545455,0.398601399,0.216783217,0.426573427,0,0.5,0.49,0.25,0.47
0.538461538,0.454545455,0.398601399,0.216783217,0.426573427,0,0.5,0.49,0.25,0.47,0.433566434,0.328671329,0.090909091,0.881118881,0.258741259,0.48,0.57,0.5,0.49,0.5
0.475524476,0.188811189,0.538461538,0.20979021,0.951048951,0.49,0.52,0.54,0.49,0.5,0.272727273,0.706293706,0.34965035,0.097902098,0.874125874,0.27,0.4,0.5,0.51,0.52
0.272727273,0.706293706,0.34965035,0.097902098,0.874125874,0.27,0.4,0.5,0.51,0.52,0.475524476,0.188811189,0.538461538,0.20979021,0.951048951,0.49,0.52,0.54,0.49,0.5
0.097902098,0.251748252,0.265734266,0.335664336,0.678321678,0.25,0,0.66,0.5,0.22,0.447552448,0.874125874,0.909090909,0.811188811,0.51048951,0.47,0.52,0.6,0.53,0.49
0.048951049,0.762237762,0.944055944,0.188811189,0.909090909,0.68,0.4,0.5,0.35,0.55,0.811188811,0.454545455,0.608391608,0.958041958,0.195804196,0.1,0.47,0.5,0.64,0.47
0.811188811,0.454545455,0.608391608,0.958041958,0.195804196,0.1,0.47,0.5,0.64,0.47,0.048951049,0.762237762,0.944055944,0.188811189,0.909090909,0.68,0.4,0.5,0.35,0.55
0.230769231,0.468531469,0.475524476,0.188811189,0.356643357,0.4,0.57,0.58,0.53,0,0.125874126,0.937062937,0.335664336,0.34965035,0.433566434,0.49,0.57,0.5,0.5,0.48
0.468531469,0.461538462,0.475524476,0.055944056,0.398601399,0.38,0.49,0.5,0.52,0.49,0.20979021,0.083916084,0.496503497,0.874125874,0.706293706,0.51,0.48,0.5,0.54,0.5
0.426573427,0.244755245,0.440559441,0.328671329,0.188811189,0.47,0.69,0.83,0.5,0.46,0.587412587,0.118881119,0.657342657,0.727272727,0.076923077,0.55,0.1,0.1,0.71,0.56
0.587412587,0.118881119,0.657342657,0.727272727,0.076923077,0.55,0.1,0.1,0.71,0.56,0.426573427,0.244755245,0.440559441,0.328671329,0.188811189,0.47,0.69,0.83,0.5,0.46
0.909090909,0.335664336,0.79020979,0.083916084,0.636363636,0.52,0.5,0.53,0.61,0.1,0.454545455,0.475524476,0.027972028,0.300699301,0.601398601,0,0.49,0.44,0.49,0.6
0.958041958,0.587412587,0.601398601,0.699300699,0.874125874,0.58,0.54,0.53,0.5,0.55,0.104895105,0.370629371,1,0.566433566,0.125874126,0.49,0.53,0.45,0.6,0.49
0.104895105,0.370629371,1,0.566433566,0.125874126,0.49,0.53,0.45,0.6,0.49,0.958041958,0.587412587,0.601398601,0.699300699,0.874125874,0.58,0.54,0.53,0.5,0.55
0.013986014,0.188811189,0.307692308,0.090909091,0.174825175,0.55,0.5,0.5,0.47,0.57,0.958041958,0.727272727,0.167832168,0.314685315,0.811188811,0.58,0.25,0.51,0.49,0.45
0.307692308,0.993006993,0.153846154,0.531468531,0.762237762,0.38,0.49,0.52,0.5,0.46,0.524475524,0.412587413,0.055944056,0.748251748,0.958041958,0.25,0.44,0.66,0.56,0.58
0.524475524,0.412587413,0.055944056,0.748251748,0.958041958,0.25,0.44,0.66,0.56,0.58,0.307692308,0.993006993,0.153846154,0.531468531,0.762237762,0.38,0.49,0.52,0.5,0.46
0.412587413,0.335664336,0.993006993,0.174825175,0.468531469,0.49,0.5,0.48,0.51,0.51,0.104895105,0.776223776,0.265734266,0.608391608,0.300699301,0.2,0.53,0.46,0.5,0.49
0.104895105,0.776223776,0.265734266,0.608391608,0.300699301,0.2,0.53,0.46,0.5,0.49,0.412587413,0.335664336,0.993006993,0.174825175,0.468531469,0.49,0.5,0.48,0.51,0.51
0.496503497,0.104895105,0.230769231,0.748251748,0.013986014,0.5,0.59,0.5,0.48,0.62,0.503496503,0.888111888,0.433566434,0.272727273,0.951048951,0.51,0.52,0.48,0.47,0.53
0.503496503,0.888111888,0.433566434,0.272727273,0.951048951,0.51,0.52,0.48,0.47,0.53,0.496503497,0.104895105,0.230769231,0.748251748,0.013986014,0.5,0.59,0.5,0.48,0.62
0.055944056,0.895104895,0.951048951,0.671328671,0.083916084,0.46,0,0.6,0.58,0.72,0.552447552,0.104895105,0.384615385,0.678321678,0.125874126,0.54,0.5,0.42,0.54,0.49
0.944055944,0.615384615,0.188811189,0.223776224,0.993006993,0.5,0.52,0.45,0.1,0.49,0.524475524,0.13986014,0.104895105,0.405594406,0.839160839,0.58,0,0.4,0,0.5
0.524475524,0.13986014,0.104895105,0.405594406,0.839160839,0.58,0,0.4,0,0.5,0.944055944,0.615384615,0.188811189,0.223776224,0.993006993,0.5,0.52,0.45,0.1,0.49
0.986013986,0.818181818,0.636363636,0.475524476,0.202797203,0,0.52,0.53,0.4,0.62,0.524475524,0.307692308,0.20979021,0.65034965,0.454545455,0.58,0.55,0.52,0.5,0.55
0.685314685,0.524475524,0.748251748,0.636363636,0.055944056,0.5,0.63,0.51,0.55,0.48,0.405594406,0.321678322,0.804195804,0.874125874,0.531468531,0.72,0.41,0.48,0.5,0.61
0.405594406,0.321678322,0.804195804,0.874125874,0.531468531,0.72,0.41,0.48,0.5,0.61,0.685314685,0.524475524,0.748251748,0.636363636,0.055944056,0.5,0.63,0.51,0.55,0.48
0.300699301,0.881118881,0.426573427,0.125874126,0.055944056,0.49,0.5,0.47,0.49,0.25,0.762237762,0.181818182,0.72027972,0.727272727,0.811188811,0.6,0.65,0,0.41,0.42
0.762237762,0.181818182,0.72027972,0.727272727,0.811188811,0.6,0.65,0,0.41,0.42,0.300699301,0.881118881,0.426573427,0.125874126,0.055944056,0.49,0.5,0.47,0.49,0.25
0.524475524,0.433566434,0.86013986,0.909090909,0.335664336,0.58,0.48,0.61,0.52,0.5,0.048951049,0.972027972,0.230769231,0.027972028,0.727272727,0,0.54,0.5,0.58,0.44
0.811188811,0.454545455,0.20979021,0.601398601,0.762237762,0.4,0.5,0.66,0.58,0.52,0.223776224,0.244755245,0.013986014,0.699300699,0.335664336,0.5,0.58,0.54,0.71,0.5
0.223776224,0.244755245,0.013986014,0.699300699,0.335664336,0.5,0.58,0.54,0.71,0.5,0.811188811,0.454545455,0.20979021,0.601398601,0.762237762,0.4,0.5,0.66,0.58,0.52
0.104895105,0.65034965,0.839160839,0.384615385,0.748251748,0.1,0.65,0.5,0.66,0.66,0.440559441,0.335664336,0.041958042,0.405594406,0.391608392,0.67,0.5,0.48,0.85,0.6
0.440559441,0.335664336,0.041958042,0.405594406,0.391608392,0.67,0.5,0.48,0.85,0.6,0.104895105,0.65034965,0.839160839,0.384615385,0.748251748,0.1,0.65,0.5,0.66,0.66
0.748251748,0.188811189,0.65034965,0.79020979,0.692307692,0.62,0.1,0.65,0.66,0.75,0.769230769,0.034965035,0.055944056,0.160839161,0.293706294,0,0.33,0.47,0.49,0.71
0.769230769,0.034965035,0.055944056,0.160839161,0.293706294,0,0.33,0.47,0.49,0.71,0.748251748,0.188811189,0.65034965,0.79020979,0.692307692,0.62,0.1,0.65,0.66,0.75
0.118881119,0.468531469,0.678321678,0.300699301,0.335664336,0.25,0.79,0.69,0.49,0.5,0.055944056,0.524475524,0.202797203,0.020979021,0.48951049,0.5,0.47,0.53,0.48,0.33
0.321678322,0.27972028,0.468531469,0.377622378,0.433566434,0.1,0.5,0.1,0.45,0.48,0.937062937,0.335664336,0.895104895,0.475524476,0.160839161,0.57,0.5,0.56,0.53,0.49
0.594405594,0.090909091,0.447552448,0.601398601,0.874125874,0.66,0.47,0.66,0.57,0.52,0.881118881,0.300699301,0.328671329,0.79020979,0.370629371,0.7,0.49,0.52,0.1,0.25
0.125874126,0.874125874,0.685314685,0.58041958,0.076923077,0.49,0.8,0.56,0.59,0.6,0.51048951,0.958041958,0.944055944,0.188811189,0.615384615,0.49,0.55,0.5,0.43,0.52
0.51048951,0.958041958,0.944055944,0.188811189,0.615384615,0.49,0.55,0.5,0.43,0.52,0.125874126,0.874125874,0.685314685,0.58041958,0.076923077,0.49,0.8,0.56,0.59,0.6
0.118881119,0.335664336,0.797202797,0.685314685,0.776223776,0.52,0.5,0.75,0.69,0.53,0.433566434,0.412587413,0.426573427,0.083916084,0.188811189,0.48,0.33,0.47,0.5,0.48
0.433566434,0.727272727,0.27972028,0.377622378,0.986013986,0.48,0.75,0.66,0.5,0.54,0.188811189,0.811188811,0.034965035,0.020979021,0.118881119,0.75,0.7,0.66,0.48,0.52
0.188811189,0.811188811,0.034965035,0.020979021,0.118881119,0.75,0.7,0.66,0.48,0.52,0.433566434,0.727272727,0.27972028,0.377622378,0.986013986,0.48,0.75,0.66,0.5,0.54
0.307692308,0.461538462,0.454545455,0.748251748,0.314685315,0.1,0.1,0.58,0.67,0.1,0.020979021,0.083916084,0.615384615,0.972027972,0.874125874,0.5,0.2,0.33,0.2,0.51
0.258741259,0.86013986,0.552447552,0.818181818,0.811188811,0.44,0.5,0.46,0,0.53,0.433566434,0.951048951,0.342657343,0.664335664,0.531468531,0.48,0.56,0.33,0.61,0.1
0.986013986,0.335664336,0.811188811,0.020979021,0.433566434,0.59,0.5,0.73,0.5,0.48,0.34965035,0.601398601,0.188811189,0.951048951,0.244755245,0.5,0,0.57,0.64,0.3
0.34965035,0.601398601,0.188811189,0.951048951,0.244755245,0.5,0,0.57,0.64,0.3,0.986013986,0.335664336,0.811188811,0.020979021,0.433566434,0.59,0.5,0.73,0.5,0.48
0.594405594,0.874125874,0.188811189,0.986013986,0.258741259,0.8,0.68,0.47,0.59,0.75,0.27972028,0.664335664,0.741258741,0.685314685,0.153846154,0.54,0.56,0.55,0.57,0.33
0.27972028,0.664335664,0.741258741,0.685314685,0.153846154,0.54,0.56,0.55,0.57,0.33,0.594405594,0.874125874,0.188811189,0.986013986,0.258741259,0.8,0.68,0.47,0.59,0.75
0.594405594,0.678321678,0.188811189,0.937062937,0.566433566,0.8,0.66,0.6,0.63,0.61,0.888111888,0.006993007,0.93006993,0.34965035,0.300699301,0.52,0.5,0.49,0,0.49
0.888111888,0.006993007,0.93006993,0.34965035,0.300699301,0.52,0.5,0.49,0,0.49,0.594405594,0.678321678,0.188811189,0.937062937,0.566433566,0.8,0.66,0.6,0.63,0.61
0.335664336,0.811188811,0.20979021,0.265734266,0.58041958,0.5,0.57,0.51,0.49,0.57,0.083916084,0.426573427,0.188811189,0.314685315,0.496503497,0,0.47,0.3,0.47,0.5
0.083916084,0.426573427,0.188811189,0.314685315,0.496503497,0,0.47,0.3,0.47,0.5,0.335664336,0.811188811,0.20979021,0.265734266,0.58041958,0.5,0.57,0.51,0.49,0.57
0.335664336,0.097902098,0.06993007,0.909090909,0.433566434,0.5,0.47,0.29,0.62,0.48,0.356643357,0.993006993,0.65034965,0.678321678,0.188811189,0.46,0.59,0.59,0.45,0.57
0.356643357,0.993006993,0.65034965,0.678321678,0.188811189,0.46,0.59,0.59,0.45,0.57,0.335664336,0.097902098,0.06993007,0.909090909,0.433566434,0.5,0.47,0.29,0.62,0.48
0.342657343,0.811188811,0.300699301,0.993006993,0.006993007,0.33,0.56,0.49,0.49,0.57,0.20979021,0.314685315,0.335664336,0.251748252,0.083916084,0.51,0.59,0.5,0,0
0.20979021,0.314685315,0.335664336,0.251748252,0.083916084,0.51,0.59,0.5,0,0,0.342657343,0.811188811,0.300699301,0.993006993,0.006993007,0.33,0.56,0.49,0.49,0.57
0.454545455,0.125874126,0.888111888,0.006993007,0.258741259,0.78,0.49,0.52,0.54,0.51,0.188811189,0.020979021,0.468531469,0.300699301,0.608391608,0.45,0.1,0.1,0.49,0.63
0.363636364,0.622377622,0.748251748,0.426573427,0.335664336,0.48,0.62,0.25,0.47,0.5,0.300699301,0.524475524,0.993006993,0.678321678,0.104895105,0.49,0.51,0.66,0.85,0.6
0.972027972,0.433566434,0.314685315,0.335664336,1,0.42,0.48,0.53,0.5,0.54,0.895104895,0.482517483,0.951048951,0.188811189,0.748251748,0.52,0.5,0.57,0.48,0.65
0.895104895,0.482517483,0.951048951,0.188811189,0.748251748,0.52,0.5,0.57,0.48,0.65,0.972027972,0.433566434,0.314685315,0.335664336,1,0.42,0.48,0.53,0.5,0.54
0.251748252,0.447552448,0.727272727,0.748251748,0.72027972,0.48,0.68,0.6,0.49,0.75,0.524475524,0.104895105,0.909090909,0.300699301,0.062937063,0,0.49,0.57,0.49,0.54
0.762237762,0.538461538,0.566433566,0.090909091,0.503496503,0.5,0.33,0.5,0.51,0.51,0.748251748,0.328671329,0.699300699,0.433566434,0.146853147,0.62,0.66,0.56,0.48,0.5
