champion1,champion2,champion3,champion4,champion5,champion6,champion7,champion8,champion9,champion10,winrate1,winrate2,winrate3,winrate4,winrate5,winrate6,winrate7,winrate8,winrate9,winrate10
0.27972028,0.174825175,0.846153846,0.076923077,0.538461538,0.748251748,0.706293706,0.20979021,0.335664336,0.167832168,0.4865,0.5191,0.4517,0.5319,0.4837,0.5071,0.4999,0.5154,0.4978,0.5151
0.181818182,0.132867133,0.65034965,0.454545455,0.524475524,0.188811189,0.902097902,0.86013986,0.601398601,0.531468531,0.5097,0.5046,0.5049,0.4849,0.5198,0.4925,0.4857,0.5014,0.5251,0.5101
0.965034965,0.153846154,0.083916084,0.447552448,0.804195804,0.321678322,0.65034965,0.475524476,0.398601399,0.615384615,0.4908,0.5284,0.5067,0.4854,0.5036,0.4904,0.5049,0.4918,0.4926,0.5081
0.307692308,0.79020979,0.895104895,0.013986014,0.188811189,0.811188811,0.867132867,0.251748252,0.363636364,0.258741259,0.5023,0.5273,0.5271,0.5272,0.4925,0.5125,0.4894,0.4929,0.5095,0.5094
0.475524476,0.503496503,0.874125874,0.314685315,0.944055944,0.951048951,0.188811189,0.566433566,0.524475524,0.713286713,0.4918,0.5182,0.489,0.4984,0.5164,0.4817,0.4925,0.4644,0.5198,0.4711
0.951048951,0.188811189,0.566433566,0.524475524,0.713286713,0.475524476,0.503496503,0.874125874,0.314685315,0.944055944,0.4817,0.4925,0.4644,0.5198,0.4711,0.4918,0.5182,0.489,0.4984,0.5164
0.111888112,0.503496503,0.58041958,0.27972028,0.524475524,0.335664336,0.300699301,0.13986014,0.762237762,0.293706294,0.5151,0.5182,0.5086,0.4865,0.5198,0.4978,0.49,0.5067,0.4933,0.5217
0.335664336,0.300699301,0.13986014,0.762237762,0.293706294,0.111888112,0.503496503,0.58041958,0.27972028,0.524475524,0.4978,0.49,0.5067,0.4933,0.5217,0.5151,0.5182,0.5086,0.4865,0.5198
0.083916084,0.188811189,0.258741259,0.20979021,0.412587413,0.146853147,0.587412587,0.867132867,0.13986014,0.195804196,0.5067,0.4925,0.5094,0.5154,0.5229,0.4788,0.492,0.4894,0.5067,0.5122
0.27972028,0.874125874,0.468531469,0.300699301,0.237762238,0.20979021,0.524475524,0.93006993,0.699300699,0.51048951,0.4865,0.489,0.5174,0.49,0.4912,0.5154,0.5198,0.5095,0.5148,0.5082
0.755244755,0.958041958,0.216783217,0.818181818,0.965034965,0.426573427,0.496503497,0.335664336,0.440559441,0.307692308,0.5054,0.5287,0.4774,0.4933,0.4908,0.4747,0.4921,0.4978,0.5153,0.5023
0.328671329,0.65034965,0.615384615,0.636363636,0.937062937,0.13986014,0.083916084,0.188811189,0.531468531,0.888111888,0.532,0.5049,0.5081,0.5263,0.5012,0.5067,0.5067,0.4925,0.5101,0.5099
0.433566434,0.111888112,0.370629371,0.090909091,0.335664336,0.811188811,0.188811189,0.216783217,0.146853147,0.874125874,0.4819,0.5151,0.5053,0.4963,0.4978,0.5125,0.4925,0.4774,0.4788,0.489
0.923076923,0.664335664,0.979020979,0.055944056,0.86013986,0.881118881,0.104895105,0.951048951,0.433566434,0.202797203,0.5017,0.5073,0.5068,0.5219,0.5014,0.5042,0.4921,0.4817,0.4819,0.4883
0.615384615,0.328671329,0.811188811,0.902097902,0.468531469,0.461538462,0.307692308,0.524475524,0.104895105,0.496503497,0.5081,0.532,0.5125,0.4857,0.5174,0.5028,0.5023,0.5198,0.4921,0.4921
0.874125874,0.195804196,0.755244755,0.594405594,0.888111888,0.937062937,0.881118881,0.951048951,0.034965035,0.188811189,0.489,0.5122,0.5054,0.4911,0.5099,0.5012,0.5042,0.4817,0.5031,0.4925
0.608391608,0.951048951,0.524475524,0.104895105,0.972027972,0.307692308,0.083916084,0.727272727,0.454545455,0.314685315,0.5084,0.4817,0.5198,0.4921,0.5113,0.5023,0.5067,0.5416,0.4849,0.4984
0.020979021,0.671328671,0.153846154,0.307692308,0.741258741,0.972027972,0.335664336,0.363636364,0.916083916,0.615384615,0.4712,0.5172,0.5284,0.5023,0.5328,0.5113,0.4978,0.5095,0.5255,0.5081
0.93006993,0.944055944,0.440559441,0.20979021,0.909090909,0.636363636,0.937062937,0.405594406,0.27972028,0.048951049,0.5095,0.5164,0.5153,0.5154,0.4939,0.5263,0.5012,0.4951,0.4865,0.5103
0.307692308,0.496503497,0.937062937,0.867132867,0.909090909,0.384615385,0.762237762,0.188811189,0.475524476,0.881118881,0.5023,0.4921,0.5012,0.4894,0.4939,0.5038,0.4933,0.4925,0.4918,0.5042
0.188811189,0.496503497,0.951048951,0.391608392,0.811188811,0.972027972,0.615384615,0.405594406,0.454545455,0.664335664,0.4925,0.4921,0.4817,0.5054,0.5125,0.5113,0.5081,0.4951,0.4849,0.5073
0.258741259,0.468531469,0.874125874,0.272727273,0.013986014,0.657342657,0.678321678,0.104895105,0.461538462,0.384615385,0.5094,0.5174,0.489,0.5212,0.5272,0.5204,0.4492,0.4921,0.5028,0.5038
0.72027972,0.370629371,0.083916084,0.258741259,0.104895105,0.293706294,0.13986014,0.356643357,0.874125874,0.06993007,0.5078,0.5053,0.5067,0.5094,0.4921,0.5217,0.5067,0.5184,0.489,0.488
0.293706294,0.13986014,0.356643357,0.874125874,0.06993007,0.72027972,0.370629371,0.083916084,0.258741259,0.104895105,0.5217,0.5067,0.5184,0.489,0.488,0.5078,0.5053,0.5067,0.5094,0.4921
0.783216783,0.377622378,0.034965035,0.454545455,1,0.846153846,0.13986014,0.363636364,0.867132867,0.986013986,0.523,0.5108,0.5031,0.4849,0.5103,0.4517,0.5067,0.5095,0.4894,0.5292
0.097902098,0.174825175,0.202797203,0.20979021,0.454545455,0.874125874,0.678321678,0.699300699,0.300699301,0.951048951,0.4689,0.5191,0.4883,0.5154,0.4849,0.489,0.4492,0.5148,0.49,0.4817
0.20979021,0.811188811,0.727272727,0.433566434,0.258741259,0.748251748,0.58041958,0.055944056,0.636363636,0.993006993,0.5154,0.5125,0.5416,0.4819,0.5094,0.5071,0.5086,0.5219,0.5263,0.5036
0.748251748,0.58041958,0.055944056,0.636363636,0.993006993,0.20979021,0.811188811,0.727272727,0.433566434,0.258741259,0.5071,0.5086,0.5219,0.5263,0.5036,0.5154,0.5125,0.5416,0.4819,0.5094
0.853146853,0.258741259,0.20979021,0.811188811,0.615384615,0.748251748,0.454545455,0.594405594,0.951048951,0.902097902,0.4952,0.5094,0.5154,0.5125,0.5081,0.5071,0.4849,0.4911,0.4817,0.4857
0.874125874,0.958041958,0.531468531,0.895104895,0.979020979,0.454545455,0.524475524,0.181818182,0.951048951,0.664335664,0.489,0.5287,0.5101,0.5271,0.5068,0.4849,0.5198,0.5097,0.4817,0.5073
0.433566434,0.811188811,0.86013986,0.937062937,0.342657343,0.27972028,0.447552448,0.664335664,0.727272727,0.083916084,0.4819,0.5125,0.5014,0.5012,0.4618,0.4865,0.4854,0.5073,0.5416,0.5067
0.27972028,0.447552448,0.664335664,0.727272727,0.083916084,0.433566434,0.811188811,0.86013986,0.937062937,0.342657343,0.4865,0.4854,0.5073,0.5416,0.5067,0.4819,0.5125,0.5014,0.5012,0.4618
0.951048951,0.461538462,0.188811189,0.909090909,0.433566434,0.79020979,0.356643357,0.965034965,0.391608392,0.874125874,0.4817,0.5028,0.4925,0.4939,0.4819,0.5273,0.5184,0.4908,0.5054,0.489
0.79020979,0.356643357,0.965034965,0.391608392,0.874125874,0.951048951,0.461538462,0.188811189,0.909090909,0.433566434,0.5273,0.5184,0.4908,0.5054,0.489,0.4817,0.5028,0.4925,0.4939,0.4819
0.104895105,0.811188811,0.671328671,0.020979021,0.300699301,0.951048951,0.188811189,0.216783217,0.496503497,0.937062937,0.4921,0.5125,0.5172,0.4712,0.49,0.4817,0.4925,0.4774,0.4921,0.5012
0.888111888,0.20979021,0.958041958,0.258741259,0.727272727,0.475524476,0.615384615,0.188811189,0.34965035,0.174825175,0.5099,0.5154,0.5287,0.5094,0.5416,0.4918,0.5081,0.4925,0.49,0.5191
0.524475524,0.335664336,0.573426573,0.377622378,0.13986014,0.986013986,0.307692308,0.454545455,0.748251748,0.433566434,0.5198,0.4978,0.5164,0.5108,0.5067,0.5292,0.5023,0.4849,0.5071,0.4819
0.811188811,0.685314685,0.608391608,0.188811189,0.79020979,0.916083916,0.972027972,0.321678322,0.090909091,0.433566434,0.5125,0.52,0.5084,0.4925,0.5273,0.5255,0.5113,0.4904,0.4963,0.4819
0.811188811,0.188811189,0.006993007,0.433566434,0.426573427,0.566433566,0.454545455,0.615384615,0.27972028,0.083916084,0.5125,0.4925,0.5244,0.4819,0.4747,0.4644,0.4849,0.5081,0.4865,0.5067
0.951048951,0.944055944,0.608391608,0.524475524,0.104895105,0.545454545,0.405594406,0.552447552,0.888111888,0.188811189,0.4817,0.5164,0.5084,0.5198,0.4921,0.529,0.4951,0.5115,0.5099,0.4925
0.643356643,0.426573427,0.300699301,0.090909091,0.93006993,0.594405594,0.972027972,0.524475524,0.986013986,0.188811189,0.5035,0.4747,0.49,0.4963,0.5095,0.4911,0.5113,0.5198,0.5292,0.4925
0.013986014,0.811188811,0.874125874,0.825174825,0.944055944,0.34965035,0.657342657,0.300699301,0.748251748,0.188811189,0.5272,0.5125,0.489,0.4425,0.5164,0.49,0.5204,0.49,0.5071,0.4925
0.811188811,0.104895105,0.272727273,0.300699301,0.951048951,0.986013986,0.111888112,0.230769231,0.881118881,0.874125874,0.5125,0.4921,0.5212,0.49,0.4817,0.5292,0.5151,0.5157,0.5042,0.489
0.895104895,0.188811189,0.433566434,0.951048951,0.447552448,0.216783217,0.314685315,0.566433566,0.055944056,0.972027972,0.5271,0.4925,0.4819,0.4817,0.4854,0.4774,0.4984,0.4644,0.5219,0.5113
0.748251748,0.433566434,0.804195804,0.013986014,0.503496503,0.20979021,0.468531469,0.895104895,0.328671329,0.65034965,0.5071,0.4819,0.5036,0.5272,0.5182,0.5154,0.5174,0.5271,0.532,0.5049
0.34965035,0.202797203,0.188811189,0.314685315,0.356643357,0.440559441,0.874125874,0.174825175,0.216783217,0.755244755,0.49,0.4883,0.4925,0.4984,0.5184,0.5153,0.489,0.5191,0.4774,0.5054
0.188811189,0.643356643,0.020979021,0.27972028,0.741258741,0.202797203,0.531468531,0.727272727,0.300699301,0.132867133,0.4925,0.5035,0.4712,0.4865,0.5328,0.4883,0.5101,0.5416,0.49,0.5046
0.944055944,0.93006993,0.629370629,0.545454545,0.804195804,0.160839161,0.468531469,0.454545455,0.34965035,0.356643357,0.5164,0.5095,0.5136,0.529,0.5036,0.4909,0.5174,0.4849,0.49,0.5184
0.328671329,0.545454545,0.020979021,0.776223776,0.832167832,0.678321678,0.440559441,0.111888112,0.454545455,0.034965035,0.532,0.529,0.4712,0.5018,0.5059,0.4492,0.5153,0.5151,0.4849,0.5031
0.335664336,0.587412587,0.748251748,0.706293706,0.699300699,0.433566434,0.328671329,0.097902098,0.13986014,0.314685315,0.4978,0.492,0.5071,0.4999,0.5148,0.4819,0.532,0.4689,0.5067,0.4984
0.944055944,0.090909091,0.776223776,0.615384615,0.188811189,0.468531469,0.524475524,0.398601399,0.727272727,0.538461538,0.5164,0.4963,0.5018,0.5081,0.4925,0.5174,0.5198,0.4926,0.5416,0.4837
0.468531469,0.524475524,0.398601399,0.727272727,0.538461538,0.944055944,0.090909091,0.776223776,0.615384615,0.188811189,0.5174,0.5198,0.4926,0.5416,0.4837,0.5164,0.4963,0.5018,0.5081,0.4925
0.839160839,0.454545455,0.496503497,0.083916084,0.909090909,0.104895105,0.363636364,0.384615385,0.699300699,0.314685315,0.5033,0.4849,0.4921,0.5067,0.4939,0.4921,0.5095,0.5038,0.5148,0.4984
0.566433566,0.447552448,0.503496503,0.86013986,1,0.090909091,0.174825175,0.104895105,0.468531469,0.79020979,0.4644,0.4854,0.5182,0.5014,0.5103,0.4963,0.5191,0.4921,0.5174,0.5273
0.321678322,0.307692308,0.524475524,0.083916084,0.559440559,0.111888112,0.13986014,0.531468531,0.41958042,0.937062937,0.4904,0.5023,0.5198,0.5067,0.5071,0.5151,0.5067,0.5101,0.4985,0.5012
0.335664336,0.468531469,0.482517483,0.671328671,0.258741259,0.496503497,0.300699301,0.321678322,0.118881119,0.811188811,0.4978,0.5174,0.5241,0.5172,0.5094,0.4921,0.49,0.4904,0.5124,0.5125
0.531468531,0.951048951,0.104895105,0.664335664,0.496503497,0.706293706,0.615384615,0.727272727,0.986013986,0.433566434,0.5101,0.4817,0.4921,0.5073,0.4921,0.4999,0.5081,0.5416,0.5292,0.4819
0.132867133,0.972027972,0.181818182,0.440559441,0.055944056,0.566433566,0.888111888,0.188811189,0.545454545,0.881118881,0.5046,0.5113,0.5097,0.5153,0.5219,0.4644,0.5099,0.4925,0.529,0.5042
0.58041958,0.727272727,0.972027972,0.594405594,0.468531469,0.482517483,0.321678322,0.20979021,0.433566434,0.755244755,0.5086,0.5416,0.5113,0.4911,0.5174,0.5241,0.4904,0.5154,0.4819,0.5054
0.482517483,0.321678322,0.20979021,0.433566434,0.755244755,0.58041958,0.727272727,0.972027972,0.594405594,0.468531469,0.5241,0.4904,0.5154,0.4819,0.5054,0.5086,0.5416,0.5113,0.4911,0.5174
0.097902098,0.496503497,0.538461538,0.055944056,0.783216783,0.573426573,0.020979021,0.503496503,0.741258741,0.230769231,0.4689,0.4921,0.4837,0.5219,0.523,0.5164,0.4712,0.5182,0.5328,0.5157
0.573426573,0.020979021,0.503496503,0.741258741,0.230769231,0.097902098,0.496503497,0.538461538,0.055944056,0.783216783,0.5164,0.4712,0.5182,0.5328,0.5157,0.4689,0.4921,0.4837,0.5219,0.523
0.027972028,0.468531469,0.496503497,0.132867133,0.20979021,0.853146853,0.545454545,0.839160839,0.055944056,0.27972028,0.4923,0.5174,0.4921,0.5046,0.5154,0.4952,0.529,0.5033,0.5219,0.4865
0.216783217,0.496503497,0.027972028,0.818181818,0.951048951,0.013986014,0.468531469,0.93006993,0.944055944,0.230769231,0.4774,0.4921,0.4923,0.4933,0.4817,0.5272,0.5174,0.5095,0.5164,0.5157
0.503496503,0.524475524,0.839160839,0.566433566,0.258741259,0.972027972,0.874125874,0.937062937,0.636363636,0.34965035,0.5182,0.5198,0.5033,0.4644,0.5094,0.5113,0.489,0.5012,0.5263,0.49
0.244755245,0.34965035,0.874125874,0.125874126,0.188811189,0.454545455,0.090909091,0.972027972,0.181818182,0.13986014,0.4797,0.49,0.489,0.5077,0.4925,0.4849,0.4963,0.5113,0.5097,0.5067
0.090909091,0.454545455,0.230769231,0.433566434,0.167832168,0.321678322,0.636363636,1,0.468531469,0.447552448,0.4963,0.4849,0.5157,0.4819,0.5151,0.4904,0.5263,0.5103,0.5174,0.4854
0.678321678,0.055944056,0.748251748,0.685314685,0.454545455,0.545454545,0.013986014,0.335664336,0.391608392,0.965034965,0.4492,0.5219,0.5071,0.52,0.4849,0.529,0.5272,0.4978,0.5054,0.4908
0.328671329,0.244755245,0.013986014,0.65034965,0.741258741,0.335664336,0.426573427,0.804195804,0.433566434,0.776223776,0.532,0.4797,0.5272,0.5049,0.5328,0.4978,0.4747,0.5036,0.4819,0.5018
0.202797203,0.370629371,0.188811189,0.496503497,0.545454545,0.51048951,0.335664336,0.825174825,0.307692308,0.468531469,0.4883,0.5053,0.4925,0.4921,0.529,0.5082,0.4978,0.4425,0.5023,0.5174
0.811188811,0.58041958,0.104895105,0.79020979,0.965034965,0.041958042,0.41958042,0.398601399,0.090909091,0.804195804,0.5125,0.5086,0.4921,0.5273,0.4908,0.5146,0.4985,0.4926,0.4963,0.5036
0.34965035,0.188811189,0.20979021,0.608391608,0.300699301,0.335664336,0.384615385,0.909090909,0.314685315,0.524475524,0.49,0.4925,0.5154,0.5084,0.49,0.4978,0.5038,0.4939,0.4984,0.5198
0.748251748,0.874125874,0.587412587,0.664335664,0.573426573,0.615384615,0.132867133,0.020979021,0.566433566,0.342657343,0.5071,0.489,0.492,0.5073,0.5164,0.5081,0.5046,0.4712,0.4644,0.4618
0.776223776,0.867132867,0.909090909,0.363636364,0.384615385,0.20979021,0.811188811,0.559440559,0.27972028,0.874125874,0.5018,0.4894,0.4939,0.5095,0.5038,0.5154,0.5125,0.5071,0.4865,0.489
0.20979021,0.811188811,0.559440559,0.27972028,0.874125874,0.776223776,0.867132867,0.909090909,0.363636364,0.384615385,0.5154,0.5125,0.5071,0.4865,0.489,0.5018,0.4894,0.4939,0.5095,0.5038
0.748251748,0.601398601,0.972027972,0.93006993,0.27972028,0.440559441,0.874125874,0.013986014,0.664335664,0.433566434,0.5071,0.5251,0.5113,0.5095,0.4865,0.5153,0.489,0.5272,0.5073,0.4819
0.412587413,0.076923077,0.993006993,0.188811189,0.034965035,0.013986014,0.244755245,0.881118881,0.867132867,0.951048951,0.5229,0.5319,0.5036,0.4925,0.5031,0.5272,0.4797,0.5042,0.4894,0.4817
0.454545455,0.664335664,0.678321678,0.944055944,0.34965035,0.958041958,0.496503497,0.321678322,0.587412587,0.748251748,0.4849,0.5073,0.4492,0.5164,0.49,0.5287,0.4921,0.4904,0.492,0.5071
0.013986014,0.433566434,0.615384615,0.475524476,0.055944056,0.468531469,0.559440559,0.86013986,0.188811189,0.06993007,0.5272,0.4819,0.5081,0.4918,0.5219,0.5174,0.5071,0.5014,0.4925,0.488
0.13986014,0.055944056,0.748251748,0.384615385,0.951048951,0.965034965,0.496503497,0.433566434,0.188811189,0.307692308,0.5067,0.5219,0.5071,0.5038,0.4817,0.4908,0.4921,0.4819,0.4925,0.5023
0.965034965,0.496503497,0.433566434,0.188811189,0.307692308,0.13986014,0.055944056,0.748251748,0.384615385,0.951048951,0.4908,0.4921,0.4819,0.4925,0.5023,0.5067,0.5219,0.5071,0.5038,0.4817
0.454545455,0.503496503,0.951048951,0.377622378,0.13986014,0.433566434,0.230769231,0.055944056,0.545454545,0.062937063,0.4849,0.5182,0.4817,0.5108,0.5067,0.4819,0.5157,0.5219,0.529,0.5432
0.965034965,0.972027972,0.762237762,0.335664336,0.846153846,0.958041958,0.090909091,0.944055944,0.909090909,0.93006993,0.4908,0.5113,0.4933,0.4978,0.4517,0.5287,0.4963,0.5164,0.4939,0.5095
0.972027972,0.027972028,0.321678322,0.230769231,0.559440559,0.13986014,0.216783217,0.853146853,0.20979021,0.335664336,0.5113,0.4923,0.4904,0.5157,0.5071,0.5067,0.4774,0.4952,0.5154,0.4978
0.573426573,0.153846154,0.671328671,0.93006993,0.629370629,0.545454545,0.020979021,0.566433566,0.916083916,0.454545455,0.5164,0.5284,0.5172,0.5095,0.5136,0.529,0.4712,0.4644,0.5255,0.4849
0.545454545,0.020979021,0.566433566,0.916083916,0.454545455,0.573426573,0.153846154,0.671328671,0.93006993,0.629370629,0.529,0.4712,0.4644,0.5255,0.4849,0.5164,0.5284,0.5172,0.5095,0.5136
0.874125874,0.160839161,0.888111888,0.566433566,0.965034965,0.636363636,0.762237762,0.083916084,0.951048951,0.188811189,0.489,0.4909,0.5099,0.4644,0.4908,0.5263,0.4933,0.5067,0.4817,0.4925
0.58041958,0.944055944,0.34965035,0.335664336,0.972027972,0.27972028,0.188811189,0.090909091,0.839160839,0.307692308,0.5086,0.5164,0.49,0.4978,0.5113,0.4865,0.4925,0.4963,0.5033,0.5023
0.454545455,0.307692308,0.664335664,0.951048951,0.195804196,0.300699301,0.13986014,0.671328671,0.874125874,0.811188811,0.4849,0.5023,0.5073,0.4817,0.5122,0.49,0.5067,0.5172,0.489,0.5125
0.300699301,0.13986014,0.671328671,0.874125874,0.811188811,0.454545455,0.307692308,0.664335664,0.951048951,0.195804196,0.49,0.5067,0.5172,0.489,0.5125,0.4849,0.5023,0.5073,0.4817,0.5122
0.055944056,0.251748252,0.615384615,0.020979021,0.090909091,0.160839161,0.552447552,0.475524476,0.468531469,0.874125874,0.5219,0.4929,0.5081,0.4712,0.4963,0.4909,0.5115,0.4918,0.5174,0.489
0.328671329,0.391608392,0.300699301,0.832167832,0.090909091,0.398601399,0.811188811,0.594405594,0.86013986,0.335664336,0.532,0.5054,0.49,0.5059,0.4963,0.4926,0.5125,0.4911,0.5014,0.4978
0.944055944,0.293706294,0.475524476,0.811188811,0.188811189,0.699300699,0.160839161,0.496503497,0.34965035,0.335664336,0.5164,0.5217,0.4918,0.5125,0.4925,0.5148,0.4909,0.4921,0.49,0.4978
0.384615385,0.524475524,0.391608392,0.104895105,0.748251748,0.678321678,0.013986014,0.944055944,0.531468531,0.335664336,0.5038,0.5198,0.5054,0.4921,0.5071,0.4492,0.5272,0.5164,0.5101,0.4978
0.496503497,0.132867133,0.188811189,0.741258741,0.272727273,0.895104895,0.027972028,0.335664336,0.79020979,0.86013986,0.4921,0.5046,0.4925,0.5328,0.5212,0.5271,0.4923,0.4978,0.5273,0.5014
0.405594406,0.951048951,0.160839161,0.097902098,0.188811189,0.972027972,0.300699301,0.34965035,0.461538462,0.335664336,0.4951,0.4817,0.4909,0.4689,0.4925,0.5113,0.49,0.49,0.5028,0.4978
0.34965035,0.188811189,0.566433566,0.06993007,0.538461538,0.944055944,0.468531469,0.433566434,0.13986014,0.769230769,0.49,0.4925,0.4644,0.488,0.4837,0.5164,0.5174,0.4819,0.5067,0.4793
0.762237762,0.524475524,0.020979021,0.727272727,0.559440559,0.874125874,0.328671329,0.433566434,0.27972028,0.811188811,0.4933,0.5198,0.4712,0.5416,0.5071,0.489,0.532,0.4819,0.4865,0.5125
0.230769231,0.384615385,0.727272727,0.937062937,0.013986014,0.524475524,0.853146853,0.874125874,0.538461538,0.972027972,0.5157,0.5038,0.5416,0.5012,0.5272,0.5198,0.4952,0.489,0.4837,0.5113
0.874125874,0.811188811,0.587412587,0.895104895,0.664335664,0.321678322,0.937062937,0.006993007,0.251748252,0.748251748,0.489,0.5125,0.492,0.5271,0.5073,0.4904,0.5012,0.5244,0.4929,0.5071
0.881118881,0.006993007,0.188811189,0.020979021,0.608391608,0.27972028,0.118881119,0.811188811,0.874125874,0.601398601,0.5042,0.5244,0.4925,0.4712,0.5084,0.4865,0.5124,0.5125,0.489,0.5251
0.902097902,0.461538462,0.104895105,0.895104895,0.083916084,0.762237762,0.412587413,0.972027972,0.328671329,0.986013986,0.4857,0.5028,0.4921,0.5271,0.5067,0.4933,0.5229,0.5113,0.532,0.5292
0.615384615,0.188811189,0.062937063,0.300699301,0.272727273,0.195804196,0.874125874,0.027972028,0.951048951,0.216783217,0.5081,0.4925,0.5432,0.49,0.5212,0.5122,0.489,0.4923,0.4817,0.4774
0.244755245,0.79020979,0.020979021,0.559440559,0.104895105,0.454545455,0.846153846,0.475524476,0.811188811,0.902097902,0.4797,0.5273,0.4712,0.5071,0.4921,0.4849,0.4517,0.4918,0.5125,0.4857
0.433566434,0.188811189,0.776223776,0.818181818,0.447552448,0.727272727,0.496503497,0.972027972,0.615384615,0.181818182,0.4819,0.4925,0.5018,0.4933,0.4854,0.5416,0.4921,0.5113,0.5081,0.5097
0.258741259,0.727272727,0.027972028,0.951048951,0.909090909,0.762237762,0.335664336,0.216783217,0.573426573,0.27972028,0.5094,0.5416,0.4923,0.4817,0.4939,0.4933,0.4978,0.4774,0.5164,0.4865
0.762237762,0.335664336,0.216783217,0.573426573,0.27972028,0.258741259,0.727272727,0.027972028,0.951048951,0.909090909,0.4933,0.4978,0.4774,0.5164,0.4865,0.5094,0.5416,0.4923,0.4817,0.4939
0.839160839,0.741258741,0.48951049,0.188811189,0.384615385,0.454545455,0.216783217,0.678321678,0.258741259,0.594405594,0.5033,0.5328,0.517,0.4925,0.5038,0.4849,0.4774,0.4492,0.5094,0.4911
0.272727273,0.643356643,0.545454545,0.335664336,0.993006993,0.13986014,0.454545455,0.811188811,0.041958042,0.433566434,0.5212,0.5035,0.529,0.4978,0.5036,0.5067,0.4849,0.5125,0.5146,0.4819
0.13986014,0.454545455,0.811188811,0.041958042,0.433566434,0.272727273,0.643356643,0.545454545,0.335664336,0.993006993,0.5067,0.4849,0.5125,0.5146,0.4819,0.5212,0.5035,0.529,0.4978,0.5036
0.566433566,0.188811189,0.503496503,0.909090909,0.678321678,0.244755245,0.874125874,0.041958042,0.664335664,0.027972028,0.4644,0.4925,0.5182,0.4939,0.4492,0.4797,0.489,0.5146,0.5073,0.4923
0.083916084,0.678321678,0.335664336,0.895104895,0.426573427,0.314685315,0.454545455,0.20979021,0.216783217,0.020979021,0.5067,0.4492,0.4978,0.5271,0.4747,0.4984,0.4849,0.5154,0.4774,0.4712
0.321678322,0.174825175,0.678321678,0.020979021,0.811188811,0.335664336,0.013986014,0.006993007,0.692307692,0.440559441,0.4904,0.5191,0.4492,0.4712,0.5125,0.4978,0.5272,0.5244,0.5213,0.5153
