3627239762,2043,Fail,50,134,36,3,15,0.5,0,0.46,0.54,0,38,80,43,110,95,0.52,0.56,0.49,0.5,0.58,0.24
3540057171,1761,Fail,84,57,15,111,12,0.35,0.49,0.4,0.53,0.52,62,66,48,38,136,0.48,0.55,0.5,0.52,0.44,0.19
3540057171,1761,Win,62,66,48,38,136,0.48,0.55,0.5,0.52,0.44,84,57,15,111,12,0.35,0.49,0.4,0.53,0.52,0.81
3626942348,2458,Fail,62,75,48,20,112,0.48,0.55,0.5,0.46,0.56,10,125,43,97,42,0.5,0.52,0.49,0.45,0.62,0.31
3626942348,2458,Win,10,125,43,97,42,0.5,0.52,0.49,0.45,0.62,62,75,48,20,112,0.48,0.55,0.5,0.46,0.56,0.69
3290160881,1695,Win,20,80,113,22,134,0,0.66,0.52,0.53,0.55,68,92,136,88,117,0.49,0.51,0.5,0.33,0.54,0.82
3290160881,1695,Fail,68,92,136,88,117,0.49,0.51,0.5,0.33,0.54,20,80,113,22,134,0,0.66,0.52,0.53,0.55,0.18
3584186491,968,Win,78,45,48,7,43,0.51,0.58,0.5,0.58,0.49,65,86,130,84,76,0.47,0.16,0.36,0.5,0.49,0.94
3584186491,968,Fail,65,86,130,84,76,0.47,0.16,0.36,0.5,0.49,78,45,48,7,43,0.51,0.58,0.5,0.58,0.49,0.06
3613285468,1705,Win,48,143,57,44,116,0.5,0.45,0.49,0.6,0.64,32,84,62,78,49,0.57,0.49,0.48,0.51,0.53,0.82
3613285468,1705,Fail,32,84,62,78,49,0.57,0.49,0.48,0.51,0.53,48,143,57,44,116,0.5,0.45,0.49,0.6,0.64,0.18
3603104430,1937,Win,37,133,54,69,42,0.54,0.5,0.47,0.4,0.51,64,62,75,2,48,0.28,0.48,0.63,0.6,0.5,0.78
3603104430,1937,Fail,64,62,75,2,48,0.28,0.48,0.63,0.6,0.5,37,133,54,69,42,0.54,0.5,0.47,0.4,0.51,0.22
3632580203,1445,Fail,43,27,84,111,93,0.49,0.48,0.62,0.53,0.53,48,114,1,37,130,0.5,0.56,0.52,0.54,0.5,0.14
3632580203,1445,Win,48,114,1,37,130,0.5,0.56,0.52,0.54,0.5,43,27,84,111,93,0.49,0.48,0.62,0.53,0.53,0.86
3606349578,1768,Win,10,135,130,65,28,0.48,0.5,0.68,0.47,0.51,15,44,141,116,43,0.49,0.59,0.37,0.54,0.49,0.81
3606349578,1768,Fail,15,44,141,116,43,0.49,0.59,0.37,0.54,0.49,10,135,130,65,28,0.48,0.5,0.68,0.47,0.51,0.19
3634082917,1679,Win,18,126,136,8,81,0.49,0.49,0.56,0.25,0.57,120,28,48,43,51,0.5,0.57,0.5,0.49,0.59,0.82
3634082917,1679,Fail,120,28,48,43,51,0.5,0.57,0.5,0.49,0.59,18,126,136,8,81,0.49,0.49,0.56,0.25,0.57,0.18
3629467931,2087,Fail,46,77,82,127,27,0.47,0.51,0.56,0.52,0.53,52,75,43,29,124,0.52,0.61,0.49,0.49,0.48,0.25
3629467931,2087,Win,52,75,43,29,124,0.52,0.61,0.49,0.49,0.48,46,77,82,127,27,0.47,0.51,0.56,0.52,0.53,0.75
3633059192,1713,Win,88,92,97,27,75,0.53,0.51,0.52,0.44,0.1,48,20,62,139,127,0.5,0.49,0.48,0.5,0.52,0.81
3633059192,1713,Fail,48,20,62,139,127,0.5,0.49,0.48,0.5,0.52,88,92,97,27,75,0.53,0.51,0.52,0.44,0.1,0.19
3209732436,1828,Win,52,13,35,46,32,0.5,0.48,0.47,0.47,0.51,15,102,57,90,142,0.1,0.56,0.49,0.49,0.49,0.80
3209732436,1828,Fail,15,102,57,90,142,0.1,0.56,0.49,0.49,0.49,52,13,35,46,32,0.5,0.48,0.47,0.47,0.51,0.20
3220568579,1593,Fail,17,44,15,135,116,0.52,0.51,0.49,0.5,0.5,125,63,51,73,124,0.52,0.54,0.6,0.49,0.62,0.17
3220568579,1593,Win,125,63,51,73,124,0.52,0.54,0.6,0.49,0.62,17,44,15,135,116,0.52,0.51,0.49,0.5,0.5,0.83
3636074786,1080,Fail,92,31,48,39,17,0.51,0.74,0.5,0.2,0.51,30,82,65,67,95,0.59,0.63,0.47,0.67,0.52,0.08
3636074786,1080,Win,30,82,65,67,95,0.59,0.63,0.47,0.67,0.52,92,31,48,39,17,0.51,0.74,0.5,0.2,0.51,0.92
3628753782,1572,Win,48,31,92,79,19,0.5,0.58,0.51,0.6,0.38,42,125,112,136,25,0.52,0.46,0.68,0.56,0.55,0.84
3628753782,1572,Fail,42,125,112,136,25,0.52,0.46,0.68,0.56,0.55,48,31,92,79,19,0.5,0.58,0.51,0.6,0.38,0.16
3625765071,916,Win,133,44,116,58,3,0.68,0.63,0.53,0.5,0.5,61,111,124,16,138,0.47,0.53,0.48,0.65,0.75,0.95
3625765071,916,Fail,61,111,124,16,138,0.47,0.53,0.48,0.65,0.75,133,44,116,58,3,0.68,0.63,0.53,0.5,0.5,0.05
3629656528,2228,Win,79,125,116,43,142,0.41,0.4,0.48,0.49,0.53,47,112,66,97,16,0.33,0.58,0.4,0.5,0.46,0.73
3629656528,2228,Fail,47,112,66,97,16,0.33,0.58,0.4,0.5,0.46,79,125,116,43,142,0.41,0.4,0.48,0.49,0.53,0.27
3625999390,2191,Win,95,97,142,62,121,0.51,0.49,0.56,0.48,0.41,75,123,22,57,116,0,0.52,0.5,0.49,0.57,0.73
3625999390,2191,Fail,75,123,22,57,116,0,0.52,0.5,0.49,0.57,95,97,142,62,121,0.51,0.49,0.56,0.48,0.41,0.27
3637358186,747,Win,96,65,95,78,16,0.58,0.42,0.7,0.8,0.61,58,31,130,109,49,0.46,0.65,0.5,0.51,0.54,0.98
3637358186,747,Fail,58,31,130,109,49,0.46,0.65,0.5,0.51,0.54,96,65,95,78,16,0.58,0.42,0.7,0.8,0.61,0.02
3636092771,2175,Fail,3,80,106,8,95,0.48,0.54,0.52,0.52,0.51,62,48,37,107,109,0.48,0.5,0.28,0.49,0.58,0.26
3636092771,2175,Win,62,48,37,107,109,0.48,0.5,0.28,0.49,0.58,3,80,106,8,95,0.48,0.54,0.52,0.52,0.51,0.74
3631261536,1670,Win,43,65,2,97,88,0.49,0.51,0.52,0.5,0.71,22,112,64,44,78,0.52,0.48,0.54,0.56,0.34,0.82
3631261536,1670,Fail,22,112,64,44,78,0.52,0.48,0.54,0.56,0.34,43,65,2,97,88,0.49,0.51,0.52,0.5,0.71,0.18
3632827992,1512,Fail,125,97,130,88,62,0.53,0.45,0.49,0.58,0.48,116,79,43,6,48,0.5,0.56,0.49,0.56,0.5,0.15
3632827992,1512,Win,116,79,43,6,48,0.5,0.56,0.49,0.56,0.5,125,97,130,88,62,0.53,0.45,0.49,0.58,0.48,0.85
3531404708,1685,Win,119,12,2,124,80,0.49,0.42,0.54,0.48,0.5,125,4,32,109,62,0.53,0.48,0.51,0.46,0.48,0.82
3531404708,1685,Fail,125,4,32,109,62,0.53,0.48,0.51,0.46,0.48,119,12,2,124,80,0.49,0.42,0.54,0.48,0.5,0.18
3607990354,1671,Win,65,25,30,125,67,0.5,0.7,0.64,0.55,0.52,52,54,119,26,4,0.44,0.52,0.49,0.42,0.48,0.82
3607990354,1671,Fail,52,54,119,26,4,0.44,0.52,0.49,0.42,0.48,65,25,30,125,67,0.5,0.7,0.64,0.55,0.52,0.18
3610926328,938,Win,27,112,88,59,62,0.48,0.5,0.46,0.51,0.48,61,16,58,117,4,0.47,0.55,0.36,0.49,0.48,0.94
3610926328,938,Fail,61,16,58,117,4,0.47,0.55,0.36,0.49,0.48,27,112,88,59,62,0.48,0.5,0.46,0.51,0.48,0.06
3516014114,1356,Win,12,25,103,48,33,0.46,0.51,0.41,0.5,0.54,40,49,14,3,57,0.6,0.46,0.25,0.48,0.49,0.87
3516014114,1356,Fail,40,49,14,3,57,0.6,0.46,0.25,0.48,0.49,12,25,103,48,33,0.46,0.51,0.41,0.5,0.54,0.13
3230832418,1432,Fail,137,15,26,114,30,0.53,0.49,0.75,0.1,0.38,12,46,120,102,81,0.46,0.75,0.5,0.5,0.47,0.14
3230832418,1432,Win,12,46,120,102,81,0.46,0.75,0.5,0.5,0.47,137,15,26,114,30,0.53,0.49,0.75,0.1,0.38,0.86
3565163284,1715,Fail,63,109,62,45,104,0.54,0.5,0.48,0,0.52,80,125,129,66,75,0.56,0.68,0.55,0.49,0.51,0.19
3565163284,1715,Win,80,125,129,66,75,0.56,0.68,0.55,0.49,0.51,63,109,62,45,104,0.54,0.5,0.48,0,0.52,0.81
3598836049,1211,Fail,49,40,62,75,115,0.33,0.51,0.48,0.43,0.47,44,125,139,14,36,0.54,0.68,0.54,0.42,0.57,0.10
3598836049,1211,Win,44,125,139,14,36,0.54,0.68,0.54,0.42,0.57,49,40,62,75,115,0.33,0.51,0.48,0.43,0.47,0.90
3610993286,940,Win,23,67,26,27,130,0.49,0.72,0.61,0.58,0.63,8,40,36,52,116,0.48,0.44,0.5,0.5,0.52,0.94
3610993286,940,Fail,8,40,36,52,116,0.48,0.44,0.5,0.5,0.52,23,67,26,27,130,0.49,0.72,0.61,0.58,0.63,0.06
3592448381,2529,Win,39,10,65,141,80,0.51,0.48,0.47,0.1,0.62,56,37,134,75,48,0,0.51,0.63,0.5,0.5,0.68
3592448381,2529,Fail,56,37,134,75,48,0,0.51,0.63,0.5,0.5,39,10,65,141,80,0.51,0.48,0.47,0.1,0.62,0.32
3625002121,1705,Win,103,62,66,8,2,0.5,0.48,0.52,0.6,0.66,36,4,125,96,139,0.37,0.33,0.52,0.51,0.5,0.82
3625002121,1705,Fail,36,4,125,96,139,0.37,0.33,0.52,0.51,0.5,103,62,66,8,2,0.5,0.48,0.52,0.6,0.66,0.18
3632420100,1144,Win,25,136,68,74,48,0.3,0.59,0.62,0.47,0.5,97,69,16,116,27,0.47,0,0.41,0.5,0.62,0.91
3632420100,1144,Fail,97,69,16,116,27,0.47,0,0.41,0.5,0.62,25,136,68,74,48,0.3,0.59,0.62,0.47,0.5,0.09
3636394753,1928,Win,25,131,28,69,117,0.66,0.58,0.55,0.51,0.69,86,116,85,110,27,0.29,0.5,0.28,0.64,0.4,0.78
3636394753,1928,Fail,86,116,85,110,27,0.29,0.5,0.28,0.64,0.4,25,131,28,69,117,0.66,0.58,0.55,0.51,0.69,0.22
3637897320,1656,Fail,28,27,79,10,4,0.54,0.54,0.44,0.54,0.62,1,48,78,86,34,0.5,0.5,0.55,0.72,0.5,0.18
3637897320,1656,Win,1,48,78,86,34,0.5,0.5,0.55,0.72,0.5,28,27,79,10,4,0.54,0.54,0.44,0.54,0.62,0.82
3627832999,1546,Win,31,97,3,5,48,0.37,0.45,0.66,0.1,0.5,45,78,27,28,86,0.48,0.59,0.59,0.54,0.52,0.84
3627832999,1546,Fail,45,78,27,28,86,0.48,0.59,0.59,0.54,0.52,31,97,3,5,48,0.37,0.45,0.66,0.1,0.5,0.16
3633738800,1151,Fail,97,75,43,113,65,0.41,0.47,0.49,0.51,0.56,130,76,135,20,48,0.62,0.62,0.5,0.47,0.5,0.09
3633738800,1151,Win,130,76,135,20,48,0.62,0.62,0.5,0.47,0.5,97,75,43,113,65,0.41,0.47,0.49,0.51,0.56,0.91
3630804469,1955,Win,24,116,20,98,27,0.51,0.85,0.66,0.5,0.58,62,124,97,75,94,0.48,0.54,0.41,0.6,0.49,0.77
3630804469,1955,Fail,62,124,97,75,94,0.48,0.54,0.41,0.6,0.49,24,116,20,98,27,0.51,0.85,0.66,0.5,0.58,0.23
3631740590,2616,Fail,65,45,127,43,141,0.55,0,0.52,0.49,0.43,24,9,101,125,107,0.51,0.54,0.47,0.59,0.4,0.34
3631740590,2616,Win,24,9,101,125,107,0.51,0.54,0.47,0.59,0.4,65,45,127,43,141,0.55,0,0.52,0.49,0.43,0.66
3640302819,1140,Fail,44,84,98,106,65,0.56,0.2,0.75,0.37,0.55,43,88,48,20,96,0.49,0.74,0.5,0.51,0.36,0.09
3640302819,1140,Win,43,88,48,20,96,0.49,0.74,0.5,0.51,0.36,44,84,98,106,65,0.56,0.2,0.75,0.37,0.55,0.91
3626803735,1769,Fail,27,7,62,136,79,0.46,0,0.48,0.25,0.39,48,61,12,44,51,0.5,0.47,0.49,0.56,0.51,0.19
3626803735,1769,Win,48,61,12,44,51,0.5,0.47,0.49,0.56,0.51,27,7,62,136,79,0.46,0,0.48,0.25,0.39,0.81
3600798578,1974,Win,65,44,84,127,37,0.5,0.51,0.49,0.52,0.1,117,75,61,32,43,0.8,0,0.47,0.53,0.49,0.77
3600798578,1974,Fail,117,75,61,32,43,0.8,0,0.47,0.53,0.49,65,44,84,127,37,0.5,0.51,0.49,0.52,0.1,0.23
3618192700,2220,Fail,38,107,58,142,27,0.48,0.49,0.66,0.71,0.55,2,75,99,48,123,0.66,0.58,0.53,0.5,0.51,0.27
3618192700,2220,Win,2,75,99,48,123,0.66,0.58,0.53,0.5,0.51,38,107,58,142,27,0.48,0.49,0.66,0.71,0.55,0.73
3612405853,1656,Win,27,14,43,38,40,0.5,0.1,0.49,0.48,0.48,25,140,20,50,75,0.51,0.43,0.39,0.75,0.41,0.82
3612405853,1656,Fail,25,140,20,50,75,0.51,0.43,0.39,0.75,0.41,27,14,43,38,40,0.5,0.1,0.49,0.48,0.48,0.18
3551282751,1655,Fail,27,142,39,76,128,0.48,0.33,0.59,0.56,0.62,75,129,48,61,62,0.6,0.5,0.5,0.47,0.48,0.18
3551282751,1655,Win,75,129,48,61,62,0.6,0.5,0.5,0.47,0.48,27,142,39,76,128,0.48,0.33,0.59,0.56,0.62,0.82
3581268382,1808,Fail,93,27,35,28,136,0.5,0.55,0.66,0,0.61,62,94,65,107,84,0.48,0.47,0.47,0.45,0.4,0.20
3581268382,1808,Win,62,94,65,107,84,0.48,0.47,0.47,0.45,0.4,93,27,35,28,136,0.5,0.55,0.66,0,0.61,0.80
3593467970,1808,Win,92,59,66,125,64,0.51,0.5,0.5,0.62,0.8,24,65,90,130,25,0.61,0.54,0.33,0.35,0,0.80
3593467970,1808,Fail,24,65,90,130,25,0.61,0.54,0.33,0.35,0,92,59,66,125,64,0.51,0.5,0.5,0.62,0.8,0.20
3534518648,1466,Fail,12,40,88,48,57,0.48,0.48,0,0.5,0.49,80,136,68,49,97,0.63,0.7,0.53,0.33,0.45,0.14
3534518648,1466,Win,80,136,68,49,97,0.63,0.7,0.53,0.33,0.45,12,40,88,48,57,0.48,0.48,0,0.5,0.49,0.86
3623800971,1624,Fail,48,42,49,36,29,0.5,0.46,0.55,0.25,0.46,20,76,47,61,55,0.4,0.52,0.57,0.47,0.43,0.17
3623800971,1624,Win,20,76,47,61,55,0.4,0.52,0.57,0.47,0.43,48,42,49,36,29,0.5,0.46,0.55,0.25,0.46,0.83
3621603629,2139,Win,54,48,107,113,43,0.1,0.5,0.21,0.66,0.49,115,42,65,71,125,0,0.46,0.43,0.5,0.41,0.74
3621603629,2139,Fail,115,42,65,71,125,0,0.46,0.43,0.5,0.41,54,48,107,113,43,0.1,0.5,0.21,0.66,0.49,0.26
3566557173,1694,Win,84,93,108,57,48,0.1,0.5,0.59,0.49,0.5,139,130,71,124,51,0.6,0,0.5,0.33,0.3,0.82
3566557173,1694,Fail,139,130,71,124,51,0.6,0,0.5,0.33,0.3,84,93,108,57,48,0.1,0.5,0.59,0.49,0.5,0.18
3511178100,2104,Fail,52,135,72,107,93,0.33,0.5,0.51,0.2,0.47,27,123,28,16,61,0.66,0.1,0.47,0.51,0.47,0.25
3511178100,2104,Win,27,123,28,16,61,0.66,0.1,0.47,0.51,0.47,52,135,72,107,93,0.33,0.5,0.51,0.2,0.47,0.75
3626071319,1435,Fail,125,12,130,78,109,0.57,0.3,0.56,0.5,0.66,37,79,22,66,58,0.57,0.5,0.68,0.53,0.5,0.14
3626071319,1435,Win,37,79,22,66,58,0.57,0.5,0.68,0.53,0.5,125,12,130,78,109,0.57,0.3,0.56,0.5,0.66,0.86
3624971244,1906,Fail,15,62,19,63,109,0,0.48,0.33,0.42,0.4,139,27,106,45,43,0.5,0.57,0.66,0.5,0.49,0.22
3624971244,1906,Win,139,27,106,45,43,0.5,0.57,0.66,0.5,0.49,15,62,19,63,109,0,0.48,0.33,0.42,0.4,0.78
3624943885,1058,Win,139,129,143,48,62,0.9,0.1,0.47,0.5,0.48,3,47,135,94,31,0.25,0.44,0.5,0.42,0.42,0.92
3624943885,1058,Fail,3,47,135,94,31,0.25,0.44,0.5,0.42,0.42,139,129,143,48,62,0.9,0.1,0.47,0.5,0.48,0.08
3614969827,2075,Fail,136,27,36,115,28,0.14,0.5,0.83,0.42,0,44,140,132,76,48,0.49,0.63,0.61,0.58,0.5,0.25
3614969827,2075,Win,44,140,132,76,48,0.49,0.63,0.61,0.58,0.5,136,27,36,115,28,0.14,0.5,0.83,0.42,0,0.75
3633320851,1829,Fail,28,35,129,85,27,0.5,0,0.5,0.33,0.55,63,10,37,100,48,0.1,0.55,0.1,0.5,0.5,0.20
3633320851,1829,Win,63,10,37,100,48,0.1,0.55,0.1,0.5,0.5,28,35,129,85,27,0.5,0,0.5,0.33,0.55,0.80
3494111200,198,Win,137,79,138,143,46,0.5,0.4,0.49,0.51,0.25,125,28,35,29,1,0.5,0.52,0.47,0.49,0.57,1.07
3494111200,198,Fail,125,28,35,29,1,0.5,0.52,0.47,0.49,0.57,137,79,138,143,46,0.5,0.4,0.49,0.51,0.25,-0.07
3565009533,1470,Fail,69,48,37,17,66,0.59,0.5,0.4,0.52,0.51,120,12,15,26,137,0.5,0.5,0.49,0.44,0.5,0.15
3565009533,1470,Win,120,12,15,26,137,0.5,0.5,0.49,0.44,0.5,69,48,37,17,66,0.59,0.5,0.4,0.52,0.51,0.86
3607839809,1487,Win,51,120,4,48,37,0.51,0.5,0.56,0.5,0.75,43,31,79,136,69,0.49,0.6,0.5,0.52,0.59,0.85
3607839809,1487,Fail,43,31,79,136,69,0.49,0.6,0.5,0.52,0.59,51,120,4,48,37,0.51,0.5,0.56,0.5,0.75,0.15
3636620914,1407,Win,3,98,27,88,51,0.75,0.53,0.48,0.57,0.53,122,55,78,40,125,0.57,0.61,0.41,0.5,0.66,0.87
3636620914,1407,Fail,122,55,78,40,125,0.57,0.61,0.41,0.5,0.66,3,98,27,88,51,0.75,0.53,0.48,0.57,0.53,0.13
3613925811,1819,Fail,84,90,129,94,133,0.64,0.22,0.6,0.54,0.45,99,49,116,136,54,0.5,0.35,0.6,0.62,0.6,0.20
3613925811,1819,Win,99,49,116,136,54,0.5,0.35,0.6,0.62,0.6,84,90,129,94,133,0.64,0.22,0.6,0.54,0.45,0.80
3609678597,2073,Fail,127,25,19,29,124,0.52,0.51,0.46,0.34,0,103,84,27,107,105,0.37,0.64,0.54,0.57,0.64,0.25
3609678597,2073,Win,103,84,27,107,105,0.37,0.64,0.54,0.57,0.64,127,25,19,29,124,0.52,0.51,0.46,0.34,0,0.75
3582650825,1449,Win,16,48,127,50,36,0.62,0.5,0.52,0.1,0.49,104,112,139,129,90,0.5,0.52,0.48,0,0.49,0.86
3582650825,1449,Fail,104,112,139,129,90,0.5,0.52,0.48,0,0.49,16,48,127,50,36,0.62,0.5,0.52,0.1,0.49,0.14
3635906816,2600,Fail,25,109,65,93,141,0.57,0.7,0.47,0.55,0.59,96,40,43,125,76,0.1,0.58,0.49,0.5,0.25,0.33
3635906816,2600,Win,96,40,43,125,76,0.1,0.58,0.49,0.5,0.25,25,109,65,93,141,0.57,0.7,0.47,0.55,0.59,0.67
3631527488,1070,Win,48,93,11,25,45,0.5,0.64,0.57,0.57,0.49,58,88,3,137,121,0.67,0.56,0.53,0.54,0.5,0.92
3631527488,1070,Fail,58,88,3,137,121,0.67,0.56,0.53,0.54,0.5,48,93,11,25,45,0.5,0.64,0.57,0.57,0.49,0.08
3578437286,195,Fail,103,125,53,90,92,0.5,0.64,0.5,0.56,0.51,36,116,52,48,45,0.49,0.47,0.57,0.5,0.45,-0.07
3578437286,195,Win,36,116,52,48,45,0.49,0.47,0.57,0.5,0.45,103,125,53,90,92,0.5,0.64,0.5,0.56,0.51,1.07
3413777104,1262,Fail,37,27,88,1,130,0.51,0.38,0.6,0.69,0.5,5,110,20,76,65,0.78,0.47,0.1,0.51,0.47,0.11
3413777104,1262,Win,5,110,20,76,65,0.78,0.47,0.1,0.51,0.47,37,27,88,1,130,0.51,0.38,0.6,0.69,0.5,0.89
3445244399,1091,Win,36,17,129,15,78,0.49,0.52,0.47,0,0.66,93,16,55,48,107,0.5,0.51,0.5,0.5,0.53,0.92
3445244399,1091,Fail,93,16,55,48,107,0.5,0.51,0.5,0.5,0.53,36,17,129,15,78,0.49,0.52,0.47,0,0.66,0.08
3441825924,1596,Win,52,44,36,11,46,0.5,0.51,0.49,0.81,0.4,1,35,136,107,65,0.1,0.5,0.1,0.65,0.4,0.83
3441825924,1596,Fail,1,35,136,107,65,0.1,0.5,0.1,0.65,0.4,52,44,36,11,46,0.5,0.51,0.49,0.81,0.4,0.17
3573260941,1355,Fail,134,103,58,2,8,0.46,0.58,0.55,0.6,0.56,115,116,125,120,80,0.49,0.48,0.56,0.5,0.6,0.13
3573260941,1355,Win,115,116,125,120,80,0.49,0.48,0.56,0.5,0.6,134,103,58,2,8,0.46,0.58,0.55,0.6,0.56,0.87
3627119342,2071,Fail,139,15,78,111,62,0.46,0.28,0.5,0.53,0.48,132,104,24,116,37,0.5,0.57,0.1,0.44,0.5,0.25
3627119342,2071,Win,132,104,24,116,37,0.5,0.57,0.1,0.44,0.5,139,15,78,111,62,0.46,0.28,0.5,0.53,0.48,0.75
3632470737,2538,Fail,78,58,123,22,139,0.37,0.57,0.48,0,0.51,6,27,143,30,16,0.72,0.59,0.39,0.51,0.53,0.32
3632470737,2538,Win,6,27,143,30,16,0.72,0.59,0.39,0.51,0.53,78,58,123,22,139,0.37,0.57,0.48,0,0.51,0.68
3620164066,1778,Fail,84,128,104,116,3,0.44,0.58,0,0.41,0.46,62,29,21,27,4,0.48,0.66,0.46,0.6,0.5,0.20
3620164066,1778,Win,62,29,21,27,4,0.48,0.66,0.46,0.6,0.5,84,128,104,116,3,0.44,0.58,0,0.41,0.46,0.80
3639196067,1742,Win,65,61,36,75,54,0.42,0.47,0.5,0.56,0.1,2,124,71,33,107,0.59,0.2,0.5,0.52,0.6,0.81
3639196067,1742,Fail,2,124,71,33,107,0.59,0.2,0.5,0.52,0.6,65,61,36,75,54,0.42,0.47,0.5,0.56,0.1,0.19
3625956312,1164,Fail,139,22,99,78,102,0.57,0.52,0.55,0.53,0.5,137,30,142,62,125,0.77,0.6,0.49,0.48,0.37,0.09
3625956312,1164,Win,137,30,142,62,125,0.77,0.6,0.49,0.48,0.37,139,22,99,78,102,0.57,0.52,0.55,0.53,0.5,0.91
3634630128,1645,Win,21,30,39,27,136,0.63,0.72,0.37,0.5,0.66,125,68,37,66,100,0.51,0.48,0.5,0.33,0.6,0.83
3634630128,1645,Fail,125,68,37,66,100,0.51,0.48,0.5,0.33,0.6,21,30,39,27,136,0.63,0.72,0.37,0.5,0.66,0.17
3638224753,192,Win,106,48,71,134,23,0.52,0.5,0.5,0.1,0.49,65,40,98,126,95,0.38,0.53,0.55,0.21,0.1,1.07
3638224753,192,Fail,65,40,98,126,95,0.38,0.53,0.55,0.21,0.1,106,48,71,134,23,0.52,0.5,0.5,0.1,0.49,-0.07
3418962512,2081,Fail,24,8,4,9,129,0.51,0.54,0.48,0.54,0.5,12,65,26,1,86,0.48,0.33,0.51,0.49,0.53,0.25
3418962512,2081,Win,12,65,26,1,86,0.48,0.33,0.51,0.49,0.53,24,8,4,9,129,0.51,0.54,0.48,0.54,0.5,0.75
3539768793,1620,Win,114,25,27,139,56,0.6,0.63,0.5,0.5,0.5,76,40,113,62,129,0.56,0.46,0.33,0.48,0.48,0.83
3539768793,1620,Fail,76,40,113,62,129,0.56,0.46,0.33,0.48,0.48,114,25,27,139,56,0.6,0.63,0.5,0.5,0.5,0.17
3628257773,1900,Fail,135,107,6,93,65,0.5,0.59,0.58,0.66,0.45,8,76,82,54,10,0.87,0.7,0.5,0.59,0.44,0.22
3628257773,1900,Win,8,76,82,54,10,0.87,0.7,0.5,0.59,0.44,135,107,6,93,65,0.5,0.59,0.58,0.66,0.45,0.78
3639082315,1326,Win,135,52,27,78,3,0.5,0.1,0.47,0.58,0.25,23,13,48,35,2,0.49,0.55,0.5,0,0.63,0.88
3639082315,1326,Fail,23,13,48,35,2,0.49,0.55,0.5,0,0.63,135,52,27,78,3,0.5,0.1,0.47,0.58,0.25,0.12
3638943371,1002,Fail,15,51,93,112,62,0.25,0.47,0.5,0.51,0.48,139,86,27,116,20,0.53,0.54,0.65,0.55,0.56,0.07
3638943371,1002,Win,139,86,27,116,20,0.53,0.54,0.65,0.55,0.56,15,51,93,112,62,0.25,0.47,0.5,0.51,0.48,0.93
3637992175,2367,Fail,19,50,27,35,116,0.53,0,0.61,0.55,0.5,43,134,129,42,65,0.49,0.48,0.6,0.33,0.6,0.29
3637992175,2367,Win,43,134,129,42,65,0.49,0.48,0.6,0.33,0.6,19,50,27,35,116,0.53,0,0.61,0.55,0.5,0.71
3633965212,1544,Win,120,43,16,67,46,0.5,0.49,0.7,0.47,0.5,104,115,68,36,2,0.54,0,0,0.4,0.56,0.84
3633965212,1544,Fail,104,115,68,36,2,0.54,0,0,0.4,0.56,120,43,16,67,46,0.5,0.49,0.7,0.47,0.5,0.16
3618027735,977,Fail,116,120,48,138,125,0,0.5,0.5,0,0.66,43,71,72,11,65,0.49,0.5,0.51,0.51,0.66,0.06
3618027735,977,Win,43,71,72,11,65,0.49,0.5,0.51,0.51,0.66,116,120,48,138,125,0,0.5,0.5,0,0.66,0.94
3629602418,1169,Win,23,27,7,5,30,0.49,0.5,0.5,0.5,0.25,87,20,79,136,99,0.33,0.6,0.71,0.4,0.51,0.91
3629602418,1169,Fail,87,20,79,136,99,0.33,0.6,0.71,0.4,0.51,23,27,7,5,30,0.49,0.5,0.5,0.5,0.25,0.09
3605040351,1255,Fail,27,117,88,24,62,0.56,0,0.25,0.4,0.48,12,68,51,48,30,0.5,0.64,0.1,0.5,0.57,0.11
3605040351,1255,Win,12,68,51,48,30,0.5,0.64,0.1,0.5,0.57,27,117,88,24,62,0.56,0,0.25,0.4,0.48,0.89
3613743323,2376,Fail,101,107,115,27,136,0.38,0.5,0.59,0.48,0.59,25,139,39,72,88,0.25,0.48,0.57,0.51,0.53,0.30
3613743323,2376,Win,25,139,39,72,88,0.25,0.48,0.57,0.51,0.53,101,107,115,27,136,0.38,0.5,0.59,0.48,0.59,0.70
3599083547,1892,Fail,109,29,75,60,62,0.41,0,0.51,0.51,0.48,24,15,93,61,116,0.51,0.49,0.33,0.47,0.1,0.22
3599083547,1892,Win,24,15,93,61,116,0.51,0.49,0.33,0.47,0.1,109,29,75,60,62,0.41,0,0.51,0.51,0.48,0.78
3593683599,1265,Win,8,62,2,54,88,0.61,0.48,0.4,0.52,0.64,1,87,47,107,43,0.5,0.5,0.48,0,0.49,0.89
3593683599,1265,Fail,1,87,47,107,43,0.5,0.5,0.48,0,0.49,8,62,2,54,88,0.61,0.48,0.4,0.52,0.64,0.11
3624850273,2203,Fail,54,128,88,48,73,0.53,0,0.51,0.5,0.49,15,55,115,113,96,0.47,0.58,0.72,0.48,0.51,0.27
3624850273,2203,Win,15,55,115,113,96,0.47,0.58,0.72,0.48,0.51,54,128,88,48,73,0.53,0,0.51,0.5,0.49,0.73
3621843083,2082,Fail,77,46,106,68,135,0,0.41,0.58,0.5,0.5,72,54,105,116,139,0.51,0.53,0.44,0.6,0.5,0.25
3621843083,2082,Win,72,54,105,116,139,0.51,0.53,0.44,0.6,0.5,77,46,106,68,135,0,0.41,0.58,0.5,0.5,0.75
