champion1,champion2,champion3,champion4,champion5,winrate1,winrate2,winrate3,winrate4,winrate5,champion6,champion7,champion8,champion9,champion10,winrate6,winrate7,winrate8,winrate9,winrate10
0.748251748,0.587412587,0.181818182,0.958041958,0.454545455,0.48,0.48,0.6,0.69,0.53,0.020979021,0.874125874,0.783216783,1,0.762237762,0.48,0.55,0,0.49,0.52
0.902097902,0.587412587,0.195804196,0.188811189,0.622377622,0,0.44,0,0.57,0,0.104895105,0.811188811,0.601398601,0.762237762,0.804195804,0.65,0.5,0.1,0.1,0.49
0.104895105,0.811188811,0.601398601,0.762237762,0.804195804,0.65,0.5,0.1,0.1,0.49,0.902097902,0.587412587,0.195804196,0.188811189,0.622377622,0,0.44,0,0.57,0
0.839160839,0.664335664,0.258741259,0.846153846,0.34965035,0.5,0.65,0.8,0.66,0.5,0.188811189,0.496503497,0.468531469,0.909090909,0.27972028,0.48,0.5,0.54,0.49,0.33
0.020979021,0.804195804,0.475524476,0.93006993,0.944055944,0.36,0.62,0.5,0.25,0.5,0.160839161,0.678321678,0.531468531,0.055944056,0.258741259,0.49,0.45,0.1,0.31,0.56
0.888111888,0.048951049,0.468531469,0.377622378,0.566433566,0.52,0,0,0.55,0,0.748251748,0.258741259,0.314685315,0.874125874,0.545454545,0.55,0.1,0.57,0.6,0.77
0.482517483,0.188811189,0.300699301,0.314685315,0.811188811,0.57,0.4,0.49,0.1,0.41,0.615384615,0.454545455,0.426573427,0.657342657,0.48951049,0.55,0.42,0.47,0.63,0.5
0.013986014,0.377622378,0.188811189,0.811188811,0.566433566,0.5,0.53,0.54,0.5,0.52,0.573426573,0.839160839,0.727272727,0.622377622,0.531468531,0.62,0.5,0.58,0.64,0.54
0.335664336,0.314685315,0.258741259,0.993006993,0.699300699,0.5,0.4,0,0.47,0.44,0.566433566,0.902097902,0.93006993,0.615384615,0.111888112,0,0,0.2,0.44,0
0.566433566,0.902097902,0.93006993,0.615384615,0.111888112,0,0,0.2,0.44,0,0.335664336,0.314685315,0.258741259,0.993006993,0.699300699,0.5,0.4,0,0.47,0.44
0.405594406,0.188811189,0.482517483,0.524475524,0.265734266,0.6,0.5,0.1,0.54,0.5,0.426573427,0.433566434,0.531468531,0.104895105,0.881118881,0.47,0.48,0.48,0,0
0.048951049,0.230769231,0.93006993,0.146853147,0.160839161,0.5,0.5,0,0.5,0.49,0.475524476,0.573426573,0.440559441,0.454545455,0.482517483,0.49,0.1,0.5,0,0.62
0.475524476,0.573426573,0.440559441,0.454545455,0.482517483,0.49,0.1,0.5,0,0.62,0.048951049,0.230769231,0.93006993,0.146853147,0.160839161,0.5,0.5,0,0.5,0.49
0.93006993,0.454545455,0.951048951,0.496503497,0.811188811,0.49,0.47,0.5,0.5,0.5,0.048951049,0.314685315,0.230769231,0.398601399,0.818181818,0.5,0.49,0.33,0.49,0.49
0.048951049,0.314685315,0.230769231,0.398601399,0.818181818,0.5,0.49,0.33,0.49,0.49,0.93006993,0.454545455,0.951048951,0.496503497,0.811188811,0.49,0.47,0.5,0.5,0.5
0.314685315,0.454545455,0.531468531,0.363636364,0.685314685,0.6,0.47,0.44,0.37,0.51,0.608391608,0.972027972,0.097902098,0.335664336,0.678321678,0.52,0.33,0.3,0.5,0.5
0.090909091,0.328671329,0.06993007,0.951048951,0.944055944,0.46,0.52,0.5,0.5,0.5,0.699300699,0.398601399,0.216783217,0.629370629,0.321678322,0.66,0.49,0,0.75,0.6
0.881118881,0.727272727,0.433566434,0.440559441,0.65034965,0.42,0.5,0.48,0.5,0.6,0.335664336,0.734265734,0.874125874,0.951048951,0.741258741,0.5,0.38,0.5,0.58,0.52
0.811188811,0.314685315,0.188811189,0.986013986,0.545454545,0.33,0.5,0.48,0.46,0.37,0.160839161,0.216783217,0.335664336,0.06993007,0.405594406,0.49,0.46,0.5,0.48,0.51
0.335664336,0.699300699,0.811188811,0.433566434,0.937062937,0.5,0,0.5,0.48,0.8,0.090909091,0.986013986,0.300699301,0.454545455,0.293706294,0.44,0.37,0.49,0.47,0.1
0.090909091,0.986013986,0.300699301,0.454545455,0.293706294,0.44,0.37,0.49,0.47,0.1,0.335664336,0.699300699,0.811188811,0.433566434,0.937062937,0.5,0,0.5,0.48,0.8
0.048951049,0.335664336,0.020979021,0.636363636,0.013986014,0.5,0.5,0.48,0.53,0.52,0.853146853,0.839160839,0.272727273,0.153846154,0.615384615,0.49,0.5,0.57,0.52,0.5
0.356643357,0.972027972,0.125874126,0.727272727,0.524475524,0.69,0.61,0.49,0.75,0.63,0.034965035,0.335664336,0.664335664,0.468531469,0.426573427,0.51,0.5,0.55,0.51,0.47
0.839160839,0.13986014,0.188811189,0.545454545,0.034965035,0.5,0.57,0.52,0.62,0.51,0.013986014,0.454545455,0.531468531,0.433566434,0.874125874,0.52,0.55,0.47,0.48,0.52
0.013986014,0.454545455,0.531468531,0.433566434,0.874125874,0.52,0.55,0.47,0.48,0.52,0.839160839,0.13986014,0.188811189,0.545454545,0.034965035,0.5,0.57,0.52,0.62,0.51
0.608391608,0.265734266,0.524475524,0.013986014,0.643356643,0.5,0.59,0.55,0.63,0.51,0.398601399,0.27972028,0.370629371,0.097902098,0.454545455,0.49,0.39,0.6,0,0.33
0.643356643,0.678321678,0.993006993,0.811188811,0.188811189,0.51,0.2,0.7,0.48,0.41,0.587412587,0.433566434,0.454545455,0.748251748,0.909090909,0.58,0.48,0.47,0.54,0.39
0.013986014,0.300699301,0.076923077,0.104895105,0.776223776,0.6,0.49,0,0.43,0.53,0.636363636,0.601398601,0.874125874,0.811188811,0.748251748,0.33,0.1,0.58,0.5,0.33
0.083916084,0.902097902,0.426573427,0.104895105,0.433566434,0.38,0.57,0.47,0,0.48,0.909090909,0.244755245,0.874125874,0.965034965,0.447552448,0.38,0.5,0.16,0.49,0.47
0.909090909,0.461538462,0.188811189,0.013986014,0.433566434,0.38,0.51,0.85,0.52,0.48,0.307692308,0.93006993,0.496503497,0.937062937,0.34965035,0.31,0.31,0.5,0.47,0.57
0.020979021,0.083916084,0.496503497,0.909090909,0.426573427,0,0.49,0.5,0.2,0.47,0.440559441,0.370629371,0.601398601,0.594405594,0.321678322,0.63,0.1,0.4,0.53,0.75
0.496503497,0.671328671,0.608391608,0.335664336,0.440559441,0.5,0.5,0.48,0.5,0.63,0.454545455,0.692307692,0.475524476,0.27972028,0.972027972,0.33,0.58,0.52,0.5,0.5
0.454545455,0.692307692,0.475524476,0.27972028,0.972027972,0.33,0.58,0.52,0.5,0.5,0.496503497,0.671328671,0.608391608,0.335664336,0.440559441,0.5,0.5,0.48,0.5,0.63
0.832167832,0.188811189,0.909090909,0.167832168,1,0.45,0.61,0.1,0.44,0.25,0.335664336,0.762237762,0.804195804,0.013986014,0.433566434,0.5,0.6,0.71,0.33,0.48
0.335664336,0.762237762,0.804195804,0.013986014,0.433566434,0.5,0.6,0.71,0.33,0.48,0.832167832,0.188811189,0.909090909,0.167832168,1,0.45,0.61,0.1,0.44,0.25
0.020979021,0.846153846,0.524475524,0.594405594,0.251748252,0.54,0.59,0.33,0.43,0.75,0.972027972,0.433566434,0.153846154,0.195804196,0.86013986,0.33,0.48,0,0.61,0
0.321678322,0.937062937,0.972027972,0.664335664,0.335664336,0.37,0.53,0.53,0.51,0.5,1,0.846153846,0.923076923,0.783216783,0.377622378,0.52,0.59,0.1,0.66,0.55
0.118881119,0.825174825,0.321678322,0.06993007,0.258741259,0.1,0.85,0.64,0.57,0.33,0.454545455,0.524475524,0.587412587,0.195804196,0.188811189,0.1,0.8,0.53,0.66,0.15
0.496503497,0.545454545,0.587412587,0.188811189,0.181818182,0.5,0.34,0.44,0.5,0.56,0.104895105,0.993006993,0.034965035,0.615384615,0.538461538,0.53,0.1,0.6,0.55,0.49
0.104895105,0.993006993,0.034965035,0.615384615,0.538461538,0.53,0.1,0.6,0.55,0.49,0.496503497,0.545454545,0.587412587,0.188811189,0.181818182,0.5,0.34,0.44,0.5,0.56
0.643356643,0.524475524,0.328671329,0.587412587,0.909090909,0.51,0.42,0.52,0.5,0.73,0.608391608,0.937062937,0.741258741,0.503496503,0.363636364,0.22,0.33,0.52,0.51,0.5
0.804195804,0.874125874,0.06993007,0.468531469,0.685314685,0.51,0.72,0.53,0.59,0.5,0.895104895,0.937062937,0.377622378,0.524475524,0.188811189,0.54,0.52,0.33,0.5,0.45
0.188811189,0.503496503,0.433566434,0.370629371,0.538461538,0.29,0.51,0.48,0.45,0.1,0.034965035,0.475524476,0.27972028,0.741258741,0.104895105,0.57,0.61,0.5,0.58,0.51
0.839160839,0.937062937,0.538461538,0.804195804,0.048951049,0.5,0.5,0.25,0.5,0.5,0.524475524,0.496503497,0.104895105,0.692307692,0.125874126,0.8,0.5,0.49,0.51,0.49
0.321678322,0.384615385,0.937062937,0.48951049,0.34965035,0.66,0.1,0.47,0.49,0.66,0.055944056,0.531468531,0.048951049,0.398601399,0.538461538,0,0.41,0.44,0.49,0.43
0.58041958,0.090909091,0.783216783,0.384615385,0.503496503,0.31,0.2,0,0.5,0.51,0.188811189,0.601398601,0.524475524,0.748251748,0.496503497,0.1,0.68,0.5,0.5,0.5
0.86013986,0.566433566,0.027972028,0.482517483,0.188811189,0,0.47,0.31,0.54,0.3,0.881118881,0.440559441,0.104895105,0.13986014,0.391608392,0.49,0.5,0.77,0.6,0.54
0.335664336,0.615384615,0.433566434,0.804195804,0.874125874,0.5,0,0.48,0.49,0.52,0.468531469,0.055944056,0.629370629,0.244755245,0.496503497,0.66,0.41,0.47,0.5,0.5
0.076923077,0.762237762,0.867132867,0.601398601,0.657342657,0.55,0.53,0.48,0.5,0.58,0.454545455,0.083916084,0.370629371,0.496503497,0.804195804,0.53,0.78,0.71,0.5,0.37
1,0.055944056,0.461538462,0.104895105,0.258741259,0.57,0.65,0.49,0.55,0.51,0.944055944,0.951048951,0.608391608,0.881118881,0.328671329,0.5,0.37,0.45,0.55,0.55
0.496503497,0.41958042,0.664335664,0.118881119,0.440559441,0.5,0.51,0.2,0.5,0.63,0.783216783,0.895104895,0.874125874,0.083916084,0.475524476,0,0.61,0.4,0,0.64
0.881118881,0.503496503,0.013986014,0.559440559,0.13986014,0.42,0.51,0,0.42,0.51,0.356643357,0.314685315,0.321678322,0.601398601,0.783216783,0.51,0.48,0.47,0.48,0.47
0.48951049,0.762237762,0.727272727,0.398601399,0.356643357,0.57,0.59,0.62,0.49,0.1,0.454545455,0.811188811,0.965034965,0.27972028,0.881118881,0.33,0.52,0.28,0.48,0.49
0.454545455,0.811188811,0.965034965,0.27972028,0.881118881,0.33,0.52,0.28,0.48,0.49,0.48951049,0.762237762,0.727272727,0.398601399,0.356643357,0.57,0.59,0.62,0.49,0.1
0.93006993,0.629370629,0.636363636,0.146853147,0.86013986,0.12,0,0.5,0.49,0.64,0.188811189,0.566433566,0.615384615,0.300699301,0.307692308,0.48,0.71,0.1,0.49,0.6
0.188811189,0.398601399,0.748251748,0.468531469,0.27972028,0.55,0.49,0.6,0.57,0.48,0.797202797,0.104895105,0.20979021,0.538461538,0.433566434,0.37,0,0,0.33,0.48
0.797202797,0.104895105,0.20979021,0.538461538,0.433566434,0.37,0,0,0.33,0.48,0.188811189,0.398601399,0.748251748,0.468531469,0.27972028,0.55,0.49,0.6,0.57,0.48
0.230769231,0.328671329,0.027972028,0.79020979,0.384615385,0,0.25,0.31,0.61,0.54,0.657342657,0.503496503,0.104895105,0.27972028,0.951048951,0.55,0.51,0.47,0.5,0.66
0.657342657,0.503496503,0.104895105,0.27972028,0.951048951,0.55,0.51,0.47,0.5,0.66,0.230769231,0.328671329,0.027972028,0.79020979,0.384615385,0,0.25,0.31,0.61,0.54
0.104895105,0.097902098,0.839160839,0.65034965,0.307692308,0.49,0.47,0.5,0,0.8,0.027972028,0.818181818,0.475524476,0.496503497,0.468531469,0.48,0.49,0.49,0.5,0.51
0.027972028,0.818181818,0.475524476,0.496503497,0.468531469,0.48,0.49,0.49,0.5,0.51,0.104895105,0.097902098,0.839160839,0.65034965,0.307692308,0.49,0.47,0.5,0,0.8
0.013986014,0.475524476,0.356643357,0.615384615,0.874125874,0.52,0.75,0.6,0.37,0.28,0.307692308,0.531468531,0.944055944,0.055944056,0.839160839,0.71,0.51,0.5,0.6,0.5
0.538461538,0.874125874,0.601398601,0.195804196,0.937062937,0.1,0.43,0.85,0.8,0.42,0.440559441,0.328671329,0.188811189,0.13986014,0.398601399,0.49,0.57,0.35,0.58,0.49
0.699300699,0.839160839,0.657342657,0.27972028,0.874125874,0,0.5,0.25,0.48,0.41,0.804195804,0.398601399,0.188811189,0.440559441,0.468531469,0.47,0.49,0.25,0.49,0.57
0.804195804,0.398601399,0.188811189,0.440559441,0.468531469,0.47,0.49,0.25,0.49,0.57,0.699300699,0.839160839,0.657342657,0.27972028,0.874125874,0,0.5,0.25,0.48,0.41
0.776223776,0.496503497,0.335664336,0.762237762,0.447552448,0.53,0.5,0.5,0.47,0.25,0.216783217,0.188811189,0.433566434,0.272727273,0.811188811,0.32,0.42,0.48,0,0.25
0.762237762,0.86013986,0.307692308,0.027972028,0.951048951,0.41,0.4,0.4,0.48,0.5,0.608391608,0.188811189,0.356643357,0.363636364,0.020979021,0.5,0.33,0.51,0.5,0.5
0.608391608,0.188811189,0.356643357,0.363636364,0.020979021,0.5,0.33,0.51,0.5,0.5,0.762237762,0.86013986,0.307692308,0.027972028,0.951048951,0.41,0.4,0.4,0.48,0.5
0.097902098,0.013986014,0.797202797,0.188811189,0.825174825,0.5,0.52,0.42,0.45,0.66,0.384615385,0.951048951,0.475524476,1,0.055944056,0.53,0.56,0.54,0.63,0.66
0.384615385,0.993006993,0.65034965,0.454545455,0.937062937,0.25,0.56,0.52,0.5,0.43,0.20979021,0.27972028,0.335664336,0.300699301,0.811188811,0.71,0.1,0.5,0.49,0.53
0.426573427,0.342657343,0.496503497,0.391608392,0.797202797,0.47,0.6,0.5,0.55,0.5,0.762237762,0.874125874,0.076923077,0.356643357,0.258741259,0.4,0.48,0.54,0.5,0.51
0.377622378,0.79020979,0.027972028,0.496503497,0.454545455,0.61,0.36,0.5,0.5,0.44,0.426573427,0.188811189,0.398601399,0.475524476,0.727272727,0.47,0.36,0.49,0.56,0.55
0.090909091,0.034965035,0.972027972,0.055944056,0.13986014,0.59,0.68,0.1,0.1,0.62,0.27972028,0.370629371,0.867132867,0.307692308,0.531468531,0,0.57,0.83,0.38,0.62
0.244755245,0.538461538,0.433566434,0.748251748,0.188811189,0.54,0.25,0.48,0.57,0.43,0.258741259,0.741258741,0.356643357,0.426573427,0.230769231,0.47,0.76,0.77,0.47,0.5
0.475524476,0.335664336,0.762237762,0.307692308,0.692307692,0.55,0.5,0.57,0.66,0.62,0.615384615,0.377622378,0.846153846,0.923076923,0.951048951,0.65,0.57,0.33,0.5,0.53
0.328671329,0.006993007,0.895104895,0.811188811,0.27972028,0.56,0.1,0.1,0.5,0.75,0.258741259,0.748251748,0.321678322,0.79020979,0.832167832,0.72,0.47,0.62,0,0.75
0.41958042,0.699300699,0.496503497,0.468531469,0.237762238,0.51,0.6,0.5,0.46,0.53,0.545454545,0.307692308,0.335664336,0.020979021,0.79020979,0.62,0.25,0.5,0.1,0.1
0.27972028,0.104895105,0.888111888,0.776223776,0.566433566,0.1,0.45,0.52,0.53,0.1,0.58041958,0.328671329,0.615384615,0.20979021,0.174825175,0.45,0.33,0.53,0.2,0.7
0.188811189,0.636363636,0.020979021,0.888111888,0.440559441,0,0.66,0.48,0.52,0.6,0.055944056,0.545454545,0.804195804,0.06993007,0.195804196,0.5,0.52,0.44,0.48,0.75
0.055944056,0.545454545,0.804195804,0.06993007,0.195804196,0.5,0.52,0.44,0.48,0.75,0.188811189,0.636363636,0.020979021,0.888111888,0.440559441,0,0.66,0.48,0.52,0.6
0.524475524,0.762237762,0.832167832,0.104895105,0.27972028,0.44,0.48,0.49,0.57,0.33,0.811188811,0.398601399,0.923076923,0.951048951,0.188811189,0.33,0.49,0.87,0.2,0.2
0.811188811,0.398601399,0.923076923,0.951048951,0.188811189,0.33,0.49,0.87,0.2,0.2,0.524475524,0.762237762,0.832167832,0.104895105,0.27972028,0.44,0.48,0.49,0.57,0.33
0.447552448,0.188811189,0.748251748,0.86013986,0.601398601,0,0.63,0.5,0.57,0.33,0.524475524,0.496503497,0.454545455,0.909090909,0.972027972,0.1,0.5,0.1,0.1,0.5
0.524475524,0.496503497,0.454545455,0.909090909,0.972027972,0.1,0.5,0.1,0.1,0.5,0.447552448,0.188811189,0.748251748,0.86013986,0.601398601,0,0.63,0.5,0.57,0.33
0.86013986,0.727272727,0.524475524,0.251748252,0.552447552,0.63,0.5,0.5,0.49,0.5,0.433566434,0.531468531,0.272727273,0.188811189,0.167832168,0.48,0.62,0.51,0.46,0.66
0.79020979,0.748251748,0.321678322,0.538461538,0.300699301,0.45,0.55,0.53,0.6,0.49,0.972027972,0.615384615,0.895104895,0.86013986,0.328671329,0.76,0.48,0.58,0.33,0.41
0.496503497,0.104895105,0.888111888,0.664335664,0.426573427,0.5,0.54,0.52,0.57,0.47,0.188811189,0.531468531,0.713286713,0.433566434,0.013986014,0.58,0.5,0.5,0.48,0.6
0.678321678,0.664335664,0.307692308,0.342657343,0.524475524,0.1,0.4,0.52,0.64,0.75,0.433566434,0.86013986,0.811188811,0.188811189,0.020979021,0.48,0.75,0,0.4,0.47
0.440559441,0.104895105,0.972027972,0.405594406,0.951048951,0.5,0.49,0,0.57,0.48,0.636363636,0.188811189,0.216783217,0.363636364,0.538461538,0.1,0.37,0.45,0.1,0.61
0.552447552,0.27972028,0.447552448,0.104895105,0.307692308,0.52,0.48,0.47,0.47,0.51,0.951048951,0.755244755,0.454545455,0.398601399,0.083916084,0.5,0.1,0.66,0.49,0.48
0.321678322,0.72027972,0.559440559,1,0.307692308,0.75,0.5,0.5,0,0.51,0.433566434,0.335664336,0.013986014,0.027972028,0.804195804,0.48,0.5,0.52,0.75,0.49
0.013986014,0.174825175,0.020979021,0.104895105,0.468531469,0.1,0.51,0.5,0.6,0.44,0.433566434,0.86013986,0.839160839,0.545454545,0.454545455,0.48,0.53,0.5,0.52,0.47
0.111888112,0.615384615,0.587412587,0.86013986,0.503496503,0.33,0.39,0.55,0.51,0.51,0.944055944,0.594405594,0.811188811,0.188811189,0.013986014,0.5,0.42,0.47,0.52,0.46
0.944055944,0.594405594,0.811188811,0.188811189,0.013986014,0.5,0.42,0.47,0.52,0.46,0.111888112,0.615384615,0.587412587,0.86013986,0.503496503,0.33,0.39,0.55,0.51,0.51
0.804195804,0.384615385,0.874125874,0.545454545,0.482517483,0.49,0.66,0.68,0.56,0,0.027972028,0.86013986,0.328671329,0.426573427,0.601398601,0.48,0.49,0.48,0.47,0.53
0.335664336,0.181818182,0.370629371,0.034965035,0.265734266,0.5,0.4,0.5,0.66,0.5,0.006993007,0.559440559,0.482517483,0.839160839,0.881118881,0.49,0.5,0.53,0.5,0.49
0.545454545,0.503496503,0.993006993,0.636363636,0.160839161,0.58,0.51,0.42,0.4,0.49,0.377622378,0.118881119,0.811188811,0.727272727,0.300699301,0.44,0.57,0.51,0.52,0.49
0.440559441,0.384615385,0.335664336,0.020979021,0.951048951,0.66,0.5,0.5,0.54,0.33,0.678321678,0.195804196,0.622377622,0.454545455,0.433566434,0.1,0.53,0.5,0.1,0.48
0.307692308,0.65034965,0.27972028,0.300699301,0.447552448,0.25,0.48,0.33,0.49,0.64,0.153846154,0.951048951,0.461538462,0.734265734,0.230769231,0.54,0.73,0.49,0.57,0.57
0.083916084,0.804195804,0.335664336,0.972027972,0.181818182,0.6,0.47,0.5,0.4,0.5,0.027972028,0.132867133,0.188811189,0.13986014,0.965034965,0.4,0.62,0.47,0.5,0.1
0.027972028,0.132867133,0.188811189,0.13986014,0.965034965,0.4,0.62,0.47,0.5,0.1,0.083916084,0.804195804,0.335664336,0.972027972,0.181818182,0.6,0.47,0.5,0.4,0.5
0.65034965,0.335664336,0.384615385,0.188811189,0.79020979,0.27,0.5,0.5,0,0.45,0.895104895,0.58041958,0.937062937,0.951048951,0.321678322,0.67,0.75,0.8,0.64,0.5
0.573426573,0.608391608,0.909090909,0.93006993,0.118881119,0.58,0.66,0.55,0.47,0.58,0.391608392,0.433566434,0.951048951,0.335664336,0.545454545,0.59,0.48,0.33,0.5,0
0.902097902,0.811188811,0.342657343,0.643356643,0.671328671,0.59,0.47,0.57,0.51,0.61,0.307692308,0.545454545,0.468531469,0.664335664,0.727272727,0.54,0.5,0,0.6,0.52
1,0.601398601,0.363636364,0.244755245,0.41958042,0.1,0.61,0.5,0.64,0.51,0.174825175,0.678321678,0.454545455,0.531468531,0.482517483,0.45,0,0.33,0.48,0
0.454545455,0.636363636,0.86013986,0.524475524,0.468531469,0.47,0.73,0.54,0.63,0.49,0.888111888,0.538461538,0.447552448,0.335664336,0.27972028,0.52,0.5,0.65,0.5,0.48
0.545454545,0.636363636,0.699300699,0.188811189,0.195804196,0.27,0.66,0,0.5,0.33,0.314685315,0.986013986,0.258741259,0.055944056,0.27972028,0.57,0.51,0.57,0.75,0.42
0.951048951,0.405594406,0.671328671,0.153846154,0.272727273,0.58,0,0,0,0.41,0.188811189,0.496503497,0.811188811,0.27972028,0.391608392,0.58,0.5,0.64,0.48,0.63
0.013986014,0.251748252,0.937062937,0.020979021,0.335664336,0.1,0.75,0.1,0.48,0.5,0.769230769,0.895104895,0.300699301,0.629370629,0.874125874,0.47,0.52,0.49,0,0.5
0.384615385,0.902097902,0.321678322,0.804195804,0.440559441,0.2,0.47,0.53,0.55,0.46,0.188811189,0.433566434,0.615384615,0.377622378,0.482517483,0.52,0.48,0.56,0.61,0.62
0.090909091,0.181818182,0.314685315,0.391608392,0.874125874,0.6,0.1,0.63,0.52,0.5,0.188811189,0.811188811,0.951048951,0.804195804,0.636363636,0.38,0.38,0.6,0.58,0.62
0.440559441,0.104895105,0.902097902,0.160839161,0.853146853,0.66,0.57,0.47,0.49,0.63,0.48951049,0.342657343,0.097902098,0.307692308,0.013986014,0.52,0.6,0,0.65,0.5
0.314685315,0.762237762,0.944055944,0.811188811,0.867132867,0.66,0.41,0.5,0.39,0.61,0.174825175,0.321678322,0.258741259,0.363636364,0.34965035,0.51,0.49,0.36,0.56,0.53
0.874125874,0.986013986,0.13986014,0.20979021,0.944055944,0.46,0.76,0.59,0.1,0.5,0.433566434,0.216783217,0.412587413,0.104895105,0.748251748,0.48,0.55,0.47,0.26,0.6
0.804195804,0.685314685,0.083916084,0.972027972,0.727272727,0.66,0.48,0.25,0,0.2,0.86013986,0.440559441,0.363636364,0.104895105,0.300699301,0.59,0.37,0.5,0.38,0.49
0.174825175,0.86013986,0.552447552,0.874125874,0.888111888,0.66,0.59,0.47,0.61,0.52,0.636363636,0.083916084,0.503496503,0.72027972,0.79020979,0.33,0.5,0.51,0,0.58
0.79020979,0.258741259,0.909090909,0.748251748,0.503496503,0.52,0.1,0.53,0.6,0.51,0.433566434,0.426573427,0.188811189,0.524475524,0.202797203,0.48,0.47,0.48,0.51,0.6
0.300699301,0.13986014,0.20979021,0.524475524,0.188811189,0.49,0.56,0.1,0.51,0.53,0.27972028,0.867132867,0.181818182,0.104895105,0.748251748,0.44,0.66,0.37,0.5,0.66
0.811188811,0.188811189,0.944055944,0.216783217,0.594405594,0,0.5,0.5,0,0.52,0.335664336,0.937062937,0.020979021,0.027972028,0.433566434,0.5,0.57,0.48,0.33,0.48
0.65034965,0.839160839,0.545454545,0.104895105,0.496503497,0.5,0.5,0.52,0,0.5,0.188811189,0.937062937,0.111888112,0.783216783,0.706293706,0.43,0.48,0.1,0.47,0.5
0.566433566,0.097902098,0.503496503,0.020979021,0.664335664,0.54,0.5,0.51,0.6,0.52,0.335664336,0.216783217,0.27972028,0.951048951,0.433566434,0.5,0.43,0.36,0.63,0.48
0.335664336,0.216783217,0.27972028,0.951048951,0.433566434,0.5,0.43,0.36,0.63,0.48,0.566433566,0.097902098,0.503496503,0.020979021,0.664335664,0.54,0.5,0.51,0.6,0.52
0.944055944,0.202797203,0.587412587,0.545454545,0.055944056,0.5,0.57,0.6,0,0.54,0.615384615,0.965034965,0.363636364,0.321678322,0.664335664,0.5,0.61,0.33,0.47,0.6
0.545454545,0.433566434,0.762237762,0.391608392,0.874125874,0.5,0.48,0,0,0.5,0.321678322,0.300699301,0.13986014,0.195804196,0.426573427,0.1,0.49,0.5,0.59,0.47
0.783216783,0.055944056,0.27972028,0.685314685,0.615384615,0.66,0.7,0.5,0.4,0.51,0.909090909,0.524475524,0.874125874,0.384615385,0.104895105,0,0.66,0.33,0.5,0.56
0.909090909,0.524475524,0.874125874,0.384615385,0.104895105,0,0.66,0.33,0.5,0.56,0.783216783,0.055944056,0.27972028,0.685314685,0.615384615,0.66,0.7,0.5,0.4,0.51
0.055944056,0.475524476,0.013986014,0.811188811,0.601398601,0.33,0,0.5,0.5,0.66,0.384615385,0.783216783,0.748251748,0.335664336,0.181818182,0.54,0.66,0.61,0.5,0.55
0.27972028,0.174825175,0.846153846,0.076923077,0.538461538,0.5,0.57,0.1,0.4,0.5,0.748251748,0.706293706,0.20979021,0.335664336,0.167832168,0.75,0.55,0.33,0.5,0.2
0.181818182,0.132867133,0.65034965,0.454545455,0.524475524,0.51,0.33,0.5,0,0.58,0.188811189,0.902097902,0.86013986,0.601398601,0.531468531,0.66,0.66,0.25,0.1,0.55
0.965034965,0.153846154,0.083916084,0.447552448,0.804195804,0.44,0,0.48,0.3,0.5,0.321678322,0.65034965,0.475524476,0.398601399,0.615384615,0.84,0.1,0.1,0.49,0.54
0.307692308,0.79020979,0.895104895,0.013986014,0.188811189,0.51,0.52,0.5,0.52,0.5,0.811188811,0.867132867,0.251748252,0.363636364,0.258741259,0.52,0.1,0.5,0.5,0.8
0.475524476,0.503496503,0.874125874,0.314685315,0.944055944,0.49,0.51,0.52,0.1,0.5,0.951048951,0.188811189,0.566433566,0.524475524,0.713286713,0.5,0.45,0.25,0,0.47
0.951048951,0.188811189,0.566433566,0.524475524,0.713286713,0.5,0.45,0.25,0,0.47,0.475524476,0.503496503,0.874125874,0.314685315,0.944055944,0.49,0.51,0.52,0.1,0.5
0.111888112,0.503496503,0.58041958,0.27972028,0.524475524,0.61,0.51,0.66,0.66,0.65,0.335664336,0.300699301,0.13986014,0.762237762,0.293706294,0.5,0.49,0.6,0.46,0.51
