2234,0.258741259,0.104895105,0.216783217,0.468531469,0.06993007,0.33,0.5,0.2,0,0,0.27972028,0.188811189,0.027972028,0.356643357,0.972027972,0.7,0.75,0.1,0.5,0.22,0.27
1888,0.545454545,0.34965035,0.755244755,0.335664336,0.356643357,0.1,0.27,0.52,0.5,0.1,0.874125874,0.776223776,0.27972028,0.181818182,0.741258741,0,0.53,0.75,0.56,0.46,0.79
1888,0.874125874,0.776223776,0.27972028,0.181818182,0.741258741,0,0.53,0.75,0.56,0.46,0.545454545,0.34965035,0.755244755,0.335664336,0.356643357,0.1,0.27,0.52,0.5,0.1,0.21
1676,0.356643357,0.335664336,0.013986014,0.615384615,0.874125874,0.51,0.5,0.53,0.1,0.52,0.496503497,0.454545455,0.531468531,0.160839161,0.944055944,0.5,0.37,0.46,0.49,0.5,0.82
1676,0.496503497,0.454545455,0.531468531,0.160839161,0.944055944,0.5,0.37,0.46,0.49,0.5,0.356643357,0.335664336,0.013986014,0.615384615,0.874125874,0.51,0.5,0.53,0.1,0.52,0.18
2045,0.881118881,0.342657343,0.027972028,0.244755245,0.65034965,0.1,0.25,0.52,0.5,0.33,0.230769231,0.104895105,0.727272727,0.853146853,0.440559441,0.37,0.33,0.61,0.25,0,0.76
2045,0.230769231,0.104895105,0.727272727,0.853146853,0.440559441,0.37,0.33,0.61,0.25,0,0.881118881,0.342657343,0.027972028,0.244755245,0.65034965,0.1,0.25,0.52,0.5,0.33,0.24
1560,0.671328671,0.874125874,0.629370629,0.79020979,0.923076923,0.42,0.54,0,0.5,0.41,0.356643357,0.636363636,0.230769231,0.027972028,0.454545455,0.5,0.75,0.1,0.6,0.55,0.16
1560,0.356643357,0.636363636,0.230769231,0.027972028,0.454545455,0.5,0.75,0.1,0.6,0.55,0.671328671,0.874125874,0.629370629,0.79020979,0.923076923,0.42,0.54,0,0.5,0.41,0.84
2141,0.93006993,0.34965035,0.664335664,0.888111888,0.258741259,0.75,0.72,0.45,0.52,0.6,0.188811189,0.363636364,0.433566434,0.909090909,0.608391608,0,0.5,0.48,0.66,0.47,0.74
2141,0.188811189,0.363636364,0.433566434,0.909090909,0.608391608,0,0.5,0.48,0.66,0.47,0.93006993,0.34965035,0.664335664,0.888111888,0.258741259,0.75,0.72,0.45,0.52,0.6,0.26
1388,0.447552448,0.951048951,0.293706294,0.111888112,0.335664336,0.53,0,0.51,0,0.5,0.013986014,0.524475524,0.706293706,0.454545455,0.181818182,0.53,0.2,0.5,0.47,0.5,0.13
1388,0.013986014,0.524475524,0.706293706,0.454545455,0.181818182,0.53,0.2,0.5,0.47,0.5,0.447552448,0.951048951,0.293706294,0.111888112,0.335664336,0.53,0,0.51,0,0.5,0.87
1624,1,0.454545455,0.118881119,0.433566434,0.41958042,0.77,0.57,0.6,0.48,0.51,0.251748252,0.601398601,0.188811189,0.34965035,0.27972028,0.48,0.53,0.48,0.66,0.38,0.83
1624,0.251748252,0.601398601,0.188811189,0.34965035,0.27972028,0.48,0.53,0.48,0.66,0.38,1,0.454545455,0.118881119,0.433566434,0.41958042,0.77,0.57,0.6,0.48,0.51,0.17
2427,0.874125874,0.188811189,0.545454545,0.167832168,0.384615385,0.1,0.62,0.52,0.1,0.5,0.258741259,0.307692308,0.909090909,0.328671329,0.811188811,0.5,0.51,0.53,0.59,0.54,0.7
2427,0.258741259,0.307692308,0.909090909,0.328671329,0.811188811,0.5,0.51,0.53,0.59,0.54,0.874125874,0.188811189,0.545454545,0.167832168,0.384615385,0.1,0.62,0.52,0.1,0.5,0.3
1847,0.937062937,0.321678322,0.251748252,0.230769231,0.972027972,0.44,0.5,0,0.5,0.4,0.433566434,0.804195804,0.27972028,0.335664336,0.545454545,0.48,0.6,0.62,0.5,0.5,0.21
1847,0.433566434,0.804195804,0.27972028,0.335664336,0.545454545,0.48,0.6,0.62,0.5,0.5,0.937062937,0.321678322,0.251748252,0.230769231,0.972027972,0.44,0.5,0,0.5,0.4,0.79
1625,0.636363636,0.986013986,0.538461538,0.461538462,0.454545455,0,0.5,0.57,0,0.37,0.433566434,0.370629371,0.664335664,0.545454545,0.335664336,0.48,0.5,0.44,0.52,0.5,0.17
1625,0.433566434,0.370629371,0.664335664,0.545454545,0.335664336,0.48,0.5,0.44,0.52,0.5,0.636363636,0.986013986,0.538461538,0.461538462,0.454545455,0,0.5,0.57,0,0.37,0.83
1568,0.433566434,0.272727273,0.363636364,0.188811189,0.741258741,0.48,0.54,0.5,0.48,0.52,0.083916084,0.244755245,0.447552448,0.454545455,0.699300699,0.48,0.33,0.47,0.36,0.5,0.16
1568,0.083916084,0.244755245,0.447552448,0.454545455,0.699300699,0.48,0.33,0.47,0.36,0.5,0.433566434,0.272727273,0.363636364,0.188811189,0.741258741,0.48,0.54,0.5,0.48,0.52,0.84
1675,0.188811189,0.293706294,0.79020979,0.538461538,0.433566434,0.5,0.33,0.44,0.33,0.48,0.839160839,0.335664336,0.524475524,0.272727273,0.965034965,0.5,0.5,0.1,0.5,0.5,0.18
1675,0.839160839,0.335664336,0.524475524,0.272727273,0.965034965,0.5,0.5,0.1,0.5,0.5,0.188811189,0.293706294,0.79020979,0.538461538,0.433566434,0.5,0.33,0.44,0.33,0.48,0.82
2108,0.167832168,0.552447552,0.454545455,0.174825175,0.65034965,0.51,0.25,0.5,0.51,0.5,0.468531469,0.097902098,0.433566434,0.118881119,0.188811189,0.51,0.47,0.48,0.1,0.1,0.75
2108,0.468531469,0.097902098,0.433566434,0.118881119,0.188811189,0.51,0.47,0.48,0.1,0.1,0.167832168,0.552447552,0.454545455,0.174825175,0.65034965,0.51,0.25,0.5,0.51,0.5,0.25
1655,0.559440559,0.314685315,0.013986014,0.615384615,0.188811189,0.6,0.65,0.1,0.5,0.48,0.433566434,0.111888112,0.321678322,0.825174825,0.909090909,0.48,0.28,0.69,0.16,0,0.82
1655,0.433566434,0.111888112,0.321678322,0.825174825,0.909090909,0.48,0.28,0.69,0.16,0,0.559440559,0.314685315,0.013986014,0.615384615,0.188811189,0.6,0.65,0.1,0.5,0.48,0.18
1701,0.475524476,0.335664336,0.307692308,0.062937063,0.923076923,0.5,0.5,0.5,0.54,0,0.433566434,0.188811189,0.440559441,0.244755245,0.503496503,0.48,0.48,0.51,0.47,0.51,0.18
1701,0.433566434,0.188811189,0.440559441,0.244755245,0.503496503,0.48,0.48,0.51,0.47,0.51,0.475524476,0.335664336,0.307692308,0.062937063,0.923076923,0.5,0.5,0.5,0.54,0,0.82
2211,1,0.307692308,0.937062937,0.496503497,0.503496503,0.64,0.55,0.48,0.5,0.51,0.972027972,0.706293706,0.664335664,0.188811189,0.748251748,0.5,0.5,0.51,0.48,0.58,0.27
2211,0.972027972,0.706293706,0.664335664,0.188811189,0.748251748,0.5,0.5,0.51,0.48,0.58,1,0.307692308,0.937062937,0.496503497,0.503496503,0.64,0.55,0.48,0.5,0.51,0.73
806,0.461538462,0.020979021,0.13986014,0.832167832,0.328671329,0.25,0.48,0.61,0.47,0.42,0.426573427,0.741258741,0.776223776,0.412587413,0.104895105,0.47,0.52,0.53,0.51,0,0.97
806,0.426573427,0.741258741,0.776223776,0.412587413,0.104895105,0.47,0.52,0.53,0.51,0,0.461538462,0.020979021,0.13986014,0.832167832,0.328671329,0.25,0.48,0.61,0.47,0.42,0.03
1840,0.188811189,0.65034965,0.111888112,0.244755245,0.524475524,0.45,0,0.51,0.28,0.47,0.363636364,0.496503497,0.160839161,0.104895105,0.468531469,0.42,0.5,0.49,0.54,0.48,0.21
1840,0.363636364,0.496503497,0.160839161,0.104895105,0.468531469,0.42,0.5,0.49,0.54,0.48,0.188811189,0.65034965,0.111888112,0.244755245,0.524475524,0.45,0,0.51,0.28,0.47,0.79
1038,0.874125874,0.426573427,0.636363636,0.503496503,0.328671329,0.16,0.47,0.6,0.51,0.36,0.188811189,0.433566434,0.272727273,0.993006993,0.699300699,0.48,0.48,0.56,0.4,0.56,0.07
1038,0.188811189,0.433566434,0.272727273,0.993006993,0.699300699,0.48,0.48,0.56,0.4,0.56,0.874125874,0.426573427,0.636363636,0.503496503,0.328671329,0.16,0.47,0.6,0.51,0.36,0.93
1222,0.48951049,0.727272727,0.34965035,0.888111888,0.496503497,0.71,0.59,0.14,0.52,0.5,0.447552448,0.006993007,0.433566434,0.104895105,0.468531469,0,0,0.48,0.6,0.54,0.9
1222,0.447552448,0.006993007,0.433566434,0.104895105,0.468531469,0,0,0.48,0.6,0.54,0.48951049,0.727272727,0.34965035,0.888111888,0.496503497,0.71,0.59,0.14,0.52,0.5,0.1
1440,0.153846154,0.272727273,0.20979021,0.538461538,0.384615385,0.52,0.14,0.6,0.75,0.52,0.020979021,0.874125874,0.895104895,0.993006993,0.195804196,0.57,0.74,0.1,0,0.65,0.14
1440,0.020979021,0.874125874,0.895104895,0.993006993,0.195804196,0.57,0.74,0.1,0,0.65,0.153846154,0.272727273,0.20979021,0.538461538,0.384615385,0.52,0.14,0.6,0.75,0.52,0.86
1817,0.664335664,0.909090909,0.944055944,0.440559441,0.335664336,0.5,0.5,0.5,0.66,0.5,0.433566434,0.272727273,0.468531469,0.874125874,0.020979021,0.48,0.48,0.51,0.5,0.6,0.8
1817,0.433566434,0.272727273,0.468531469,0.874125874,0.020979021,0.48,0.48,0.51,0.5,0.6,0.664335664,0.909090909,0.944055944,0.440559441,0.335664336,0.5,0.5,0.5,0.66,0.5,0.2
1407,0.034965035,0.804195804,0.867132867,0.440559441,0.972027972,0.54,0.1,0.1,0.5,0.5,0.475524476,0.608391608,0.531468531,0.993006993,0.188811189,0.66,0,0.5,0.47,0.47,0.87
1407,0.475524476,0.608391608,0.531468531,0.993006993,0.188811189,0.66,0,0.5,0.47,0.47,0.034965035,0.804195804,0.867132867,0.440559441,0.972027972,0.54,0.1,0.1,0.5,0.5,0.13
1776,0.545454545,0.496503497,0.902097902,0.230769231,0.881118881,0,0.5,0.48,0.35,0.31,0.300699301,0.762237762,0.916083916,0.727272727,0.468531469,0.49,0.66,0.61,0.61,0.51,0.2
1776,0.300699301,0.762237762,0.916083916,0.727272727,0.468531469,0.49,0.66,0.61,0.61,0.51,0.545454545,0.496503497,0.902097902,0.230769231,0.881118881,0,0.5,0.48,0.35,0.31,0.8
2035,0.272727273,0.174825175,0.888111888,0.524475524,0.874125874,0.61,0.56,0.52,0.58,0.6,0.79020979,0.664335664,0.335664336,0.811188811,0.433566434,0.4,0.33,0.5,0.75,0.48,0.76
2035,0.79020979,0.664335664,0.335664336,0.811188811,0.433566434,0.4,0.33,0.5,0.75,0.48,0.272727273,0.174825175,0.888111888,0.524475524,0.874125874,0.61,0.56,0.52,0.58,0.6,0.24
1261,0.160839161,0.524475524,0.06993007,0.335664336,0.111888112,0.49,0.71,0,0.5,0.5,0.188811189,0.097902098,0.272727273,0.370629371,0.174825175,0.42,0.43,0.61,0.6,0.61,0.11
1261,0.188811189,0.097902098,0.272727273,0.370629371,0.174825175,0.42,0.43,0.61,0.6,0.61,0.160839161,0.524475524,0.06993007,0.335664336,0.111888112,0.49,0.71,0,0.5,0.5,0.89
1315,0.748251748,0.643356643,0.27972028,0.587412587,0.188811189,0.5,0.51,0.47,0.8,0.59,0.384615385,0.629370629,0.727272727,0.909090909,0.307692308,0.53,0.55,0.52,0.58,0.44,0.88
1315,0.384615385,0.629370629,0.727272727,0.909090909,0.307692308,0.53,0.55,0.52,0.58,0.44,0.748251748,0.643356643,0.27972028,0.587412587,0.188811189,0.5,0.51,0.47,0.8,0.59,0.12
1420,0.559440559,0.468531469,0.188811189,0.258741259,0.902097902,0.14,0.55,0.62,0.45,0.61,0.958041958,0.111888112,0.251748252,0.937062937,0.335664336,0.5,0.4,0.75,0.59,0.5,0.14
1420,0.958041958,0.111888112,0.251748252,0.937062937,0.335664336,0.5,0.4,0.75,0.59,0.5,0.559440559,0.468531469,0.188811189,0.258741259,0.902097902,0.14,0.55,0.62,0.45,0.61,0.86
1702,0.335664336,0.468531469,0.118881119,0.034965035,0.272727273,0.5,0.42,0.55,0.2,0.5,0.699300699,0.111888112,0.846153846,0.951048951,0.433566434,0.33,0.53,0.7,0.51,0.48,0.18
1702,0.699300699,0.111888112,0.846153846,0.951048951,0.433566434,0.33,0.53,0.7,0.51,0.48,0.335664336,0.468531469,0.118881119,0.034965035,0.272727273,0.5,0.42,0.55,0.2,0.5,0.82
1379,0.741258741,0.188811189,0.965034965,0.258741259,0.167832168,0.1,0.54,0.57,0.62,0.54,0.545454545,0.356643357,0.93006993,0.671328671,0.181818182,0.5,0.5,0.42,0.58,0.59,0.87
1379,0.545454545,0.356643357,0.93006993,0.671328671,0.181818182,0.5,0.5,0.42,0.58,0.59,0.741258741,0.188811189,0.965034965,0.258741259,0.167832168,0.1,0.54,0.57,0.62,0.54,0.13
2138,0.888111888,0.636363636,0.615384615,0.608391608,0.335664336,0.52,0.5,0.38,0.5,0.5,0.440559441,0.251748252,0.762237762,0.104895105,0.314685315,0.46,0.54,0.45,0.55,0.35,0.74
2138,0.440559441,0.251748252,0.762237762,0.104895105,0.314685315,0.46,0.54,0.45,0.55,0.35,0.888111888,0.636363636,0.615384615,0.608391608,0.335664336,0.52,0.5,0.38,0.5,0.5,0.26
1516,0.335664336,0.895104895,0.699300699,0.20979021,0.006993007,0.5,0.49,0,0.33,0.5,0.27972028,0.384615385,0.93006993,0.615384615,0.993006993,0.25,0.56,0.57,0.55,0.56,0.15
1516,0.27972028,0.384615385,0.93006993,0.615384615,0.993006993,0.25,0.56,0.57,0.55,0.56,0.335664336,0.895104895,0.699300699,0.20979021,0.006993007,0.5,0.49,0,0.33,0.5,0.85
1648,0.58041958,0.335664336,0.545454545,0.671328671,0.972027972,0,0.5,0.63,0.55,0.52,0.454545455,0.447552448,0.797202797,0.678321678,0.496503497,0.2,0.59,0.3,0.57,0.5,0.17
1648,0.454545455,0.447552448,0.797202797,0.678321678,0.496503497,0.2,0.59,0.3,0.57,0.5,0.58041958,0.335664336,0.545454545,0.671328671,0.972027972,0,0.5,0.63,0.55,0.52,0.83
1844,0.496503497,0.818181818,0.482517483,0.545454545,0.664335664,0.5,0.5,0.62,0.54,0.52,0.594405594,0.727272727,0.944055944,0.804195804,0.678321678,0.56,0.59,0.5,0.1,0.51,0.21
1844,0.594405594,0.727272727,0.944055944,0.804195804,0.678321678,0.56,0.59,0.5,0.1,0.51,0.496503497,0.818181818,0.482517483,0.545454545,0.664335664,0.5,0.5,0.62,0.54,0.52,0.79
1235,0.685314685,0.671328671,0.048951049,0.314685315,0.874125874,0.44,0.51,0.56,0.62,0.16,0.594405594,0.384615385,0.083916084,0.335664336,0.951048951,0.44,0.25,0.6,0.5,0.55,0.89
1235,0.594405594,0.384615385,0.083916084,0.335664336,0.951048951,0.44,0.25,0.6,0.5,0.55,0.685314685,0.671328671,0.048951049,0.314685315,0.874125874,0.44,0.51,0.56,0.62,0.16,0.11
1992,0.188811189,0.370629371,0.692307692,0.27972028,0.811188811,0.44,0.53,0.5,0.54,0.57,0.685314685,0.979020979,0.482517483,0.874125874,0.454545455,0.25,0.43,0.6,0.16,0.46,0.77
1992,0.685314685,0.979020979,0.482517483,0.874125874,0.454545455,0.25,0.43,0.6,0.16,0.46,0.188811189,0.370629371,0.692307692,0.27972028,0.811188811,0.44,0.53,0.5,0.54,0.57,0.23
1802,0.335664336,0.811188811,0.391608392,0.559440559,0.72027972,0.5,0.6,0.51,0.75,0.1,0.027972028,0.727272727,0.664335664,0.300699301,0.482517483,0.4,0.16,0,0.49,0,0.8
1802,0.027972028,0.727272727,0.664335664,0.300699301,0.482517483,0.4,0.16,0,0.49,0,0.335664336,0.811188811,0.391608392,0.559440559,0.72027972,0.5,0.6,0.51,0.75,0.1,0.2
1705,0.188811189,0.468531469,0.20979021,0.300699301,0.13986014,0.44,0.66,0.56,0.49,0,0.181818182,0.335664336,0.601398601,0.811188811,0.06993007,0.62,0.5,0.5,0.5,0.64,0.18
1705,0.181818182,0.335664336,0.601398601,0.811188811,0.06993007,0.62,0.5,0.5,0.5,0.64,0.188811189,0.468531469,0.20979021,0.300699301,0.13986014,0.44,0.66,0.56,0.49,0,0.82
1680,0.188811189,0.741258741,0.587412587,0.111888112,0.251748252,0.32,0.84,0.49,0.76,0.75,0.433566434,0.216783217,0.377622378,0.013986014,0.867132867,0.48,0.66,0.6,0.68,0,0.82
1680,0.433566434,0.216783217,0.377622378,0.013986014,0.867132867,0.48,0.66,0.6,0.68,0,0.188811189,0.741258741,0.587412587,0.111888112,0.251748252,0.32,0.84,0.49,0.76,0.75,0.18
1146,0.72027972,0.615384615,0.034965035,0.454545455,0.951048951,0.5,0.66,0.5,0.42,0.71,0.020979021,0.538461538,0.944055944,0.874125874,0.741258741,0.44,0.33,0.5,0.86,0.75,0.91
1146,0.020979021,0.538461538,0.944055944,0.874125874,0.741258741,0.44,0.33,0.5,0.86,0.75,0.72027972,0.615384615,0.034965035,0.454545455,0.951048951,0.5,0.66,0.5,0.42,0.71,0.09
1369,0.433566434,0.699300699,0.342657343,0.216783217,0.762237762,0.48,0.5,0.7,0.64,0.2,0.335664336,0.937062937,0.839160839,0.188811189,0.496503497,0.5,0.48,0.5,0.48,0.5,0.13
1369,0.335664336,0.937062937,0.839160839,0.188811189,0.496503497,0.5,0.48,0.5,0.48,0.5,0.433566434,0.699300699,0.342657343,0.216783217,0.762237762,0.48,0.5,0.7,0.64,0.2,0.87
1404,0.678321678,0.097902098,0.377622378,0.433566434,0.188811189,0.29,0.47,0.41,0.48,0.5,0.552447552,0.258741259,0.300699301,0.811188811,0.27972028,0.5,0.62,0.49,0.53,0.49,0.13
1404,0.552447552,0.258741259,0.300699301,0.811188811,0.27972028,0.5,0.62,0.49,0.53,0.49,0.678321678,0.097902098,0.377622378,0.433566434,0.188811189,0.29,0.47,0.41,0.48,0.5,0.87
1620,0.839160839,0.944055944,0.13986014,0.090909091,0.867132867,0.5,0.5,0.53,0.45,0.65,0.132867133,0.566433566,0.328671329,0.594405594,0.188811189,0.5,0.16,0.75,0,0.52,0.83
1620,0.132867133,0.566433566,0.328671329,0.594405594,0.188811189,0.5,0.16,0.75,0,0.52,0.839160839,0.944055944,0.13986014,0.090909091,0.867132867,0.5,0.5,0.53,0.45,0.65,0.17
1326,0.13986014,0.748251748,0.188811189,0.251748252,0.839160839,0.4,0.42,0.47,0.36,0.5,0.06993007,0.104895105,0.762237762,0.300699301,0.524475524,0.56,0.46,0.45,0.49,0.1,0.12
1326,0.06993007,0.104895105,0.762237762,0.300699301,0.524475524,0.56,0.46,0.45,0.49,0.1,0.13986014,0.748251748,0.188811189,0.251748252,0.839160839,0.4,0.42,0.47,0.36,0.5,0.88
1437,0.251748252,0.335664336,0.356643357,0.440559441,0.804195804,0.57,0.5,0.55,0.53,0.71,0.79020979,0.230769231,0.328671329,0.244755245,0.944055944,0.83,0.5,0.53,0.5,0.5,0.86
1437,0.79020979,0.230769231,0.328671329,0.244755245,0.944055944,0.83,0.5,0.53,0.5,0.5,0.251748252,0.335664336,0.356643357,0.440559441,0.804195804,0.57,0.5,0.55,0.53,0.71,0.14
913,0.188811189,0.839160839,0.811188811,0.699300699,0.384615385,0.56,0.5,0.55,0.53,0.58,0.454545455,0.307692308,0.671328671,0.468531469,0.370629371,0.51,0.45,0.51,0.54,0.5,0.95
913,0.454545455,0.307692308,0.671328671,0.468531469,0.370629371,0.51,0.45,0.51,0.54,0.5,0.188811189,0.839160839,0.811188811,0.699300699,0.384615385,0.56,0.5,0.55,0.53,0.58,0.05
1983,0.699300699,0.13986014,0.041958042,0.454545455,0.496503497,0.5,0,0.66,0.25,0.5,0.874125874,0.300699301,0.188811189,0.426573427,0.027972028,0.5,0.49,0.56,0.47,0.53,0.23
1983,0.874125874,0.300699301,0.188811189,0.426573427,0.027972028,0.5,0.49,0.56,0.47,0.53,0.699300699,0.13986014,0.041958042,0.454545455,0.496503497,0.5,0,0.66,0.25,0.5,0.77
2134,0.426573427,0.027972028,0.874125874,0.13986014,0.307692308,0.47,0.48,0.52,0.46,0,0.503496503,0.013986014,0.783216783,0.699300699,0.265734266,0.51,0.1,0.53,0.5,0.5,0.26
2134,0.503496503,0.013986014,0.783216783,0.699300699,0.265734266,0.51,0.1,0.53,0.5,0.5,0.426573427,0.027972028,0.874125874,0.13986014,0.307692308,0.47,0.48,0.52,0.46,0,0.74
2066,0.433566434,0.20979021,0.958041958,0.503496503,0.748251748,0.48,0.51,0.53,0.51,0.49,0.223776224,0.496503497,0.104895105,0.888111888,0.475524476,0.51,0.5,0.49,0.52,0.49,0.24
2066,0.223776224,0.496503497,0.104895105,0.888111888,0.475524476,0.51,0.5,0.49,0.52,0.49,0.433566434,0.20979021,0.958041958,0.503496503,0.748251748,0.48,0.51,0.53,0.51,0.49,0.76
1839,0.216783217,0.65034965,0.475524476,0.398601399,0.874125874,0.47,0.5,0,0.49,0.52,0.951048951,0.433566434,0.307692308,0.811188811,0.454545455,0.43,0.48,0.51,0.63,0.5,0.79
1839,0.951048951,0.433566434,0.307692308,0.811188811,0.454545455,0.43,0.48,0.51,0.63,0.5,0.216783217,0.65034965,0.475524476,0.398601399,0.874125874,0.47,0.5,0,0.49,0.52,0.21
2460,0.300699301,0.909090909,0.027972028,0.20979021,0.342657343,0.49,0.5,0.5,0.73,0.69,0.643356643,0.314685315,0.188811189,1,0.762237762,0.51,0.49,0.54,0.52,0.58,0.31
2460,0.643356643,0.314685315,0.188811189,1,0.762237762,0.51,0.49,0.54,0.52,0.58,0.300699301,0.909090909,0.027972028,0.20979021,0.342657343,0.49,0.5,0.5,0.73,0.69,0.69
1248,0.223776224,0.188811189,0.615384615,0.356643357,0.083916084,0.57,0.46,0.6,0.46,0.53,0.335664336,0.972027972,0.244755245,0.020979021,0.216783217,0.5,0.57,0.43,0.66,0.57,0.89
1248,0.335664336,0.972027972,0.244755245,0.020979021,0.216783217,0.5,0.57,0.43,0.66,0.57,0.223776224,0.188811189,0.615384615,0.356643357,0.083916084,0.57,0.46,0.6,0.46,0.53,0.11
2338,0.307692308,0.167832168,0.454545455,0.377622378,0.461538462,0.61,0.5,0.37,0.54,0.68,0.594405594,0.188811189,0.384615385,0.118881119,0.468531469,0.5,0.46,0.52,0.52,0.35,0.71
2338,0.594405594,0.188811189,0.384615385,0.118881119,0.468531469,0.5,0.46,0.52,0.52,0.35,0.307692308,0.167832168,0.454545455,0.377622378,0.461538462,0.61,0.5,0.37,0.54,0.68,0.29
1180,0.433566434,0.776223776,0.895104895,0.20979021,0.454545455,0.48,0.53,0,0.33,0.6,0.083916084,0.335664336,0.839160839,0.27972028,0.251748252,0.33,0.5,0.5,0.33,0.66,0.1
1180,0.083916084,0.335664336,0.839160839,0.27972028,0.251748252,0.33,0.5,0.5,0.33,0.66,0.433566434,0.776223776,0.895104895,0.20979021,0.454545455,0.48,0.53,0,0.33,0.6,0.9
1511,0.454545455,0.65034965,0.944055944,0.986013986,0.818181818,0.47,0.16,0.5,0.6,0.5,0.496503497,0.86013986,0.811188811,0.342657343,0.79020979,0.5,0.83,0.5,0.7,0.46,0.15
1511,0.496503497,0.86013986,0.811188811,0.342657343,0.79020979,0.5,0.83,0.5,0.7,0.46,0.454545455,0.65034965,0.944055944,0.986013986,0.818181818,0.47,0.16,0.5,0.6,0.5,0.85
2037,0.86013986,0.321678322,0.706293706,0.972027972,0.993006993,0.51,0.66,0.56,0.6,0.39,0.300699301,0.048951049,0.188811189,0.965034965,0.13986014,0.49,0.57,0.53,0.57,0.51,0.76
2037,0.300699301,0.048951049,0.188811189,0.965034965,0.13986014,0.49,0.57,0.53,0.57,0.51,0.86013986,0.321678322,0.706293706,0.972027972,0.993006993,0.51,0.66,0.56,0.6,0.39,0.24
2072,0.195804196,0.27972028,0.643356643,0.188811189,0.293706294,0.47,0.48,0.51,0,0.62,0.944055944,0.454545455,0.545454545,0.839160839,0.86013986,0.5,0.62,0.45,0.5,0.51,0.25
2072,0.944055944,0.454545455,0.545454545,0.839160839,0.86013986,0.5,0.62,0.45,0.5,0.51,0.195804196,0.27972028,0.643356643,0.188811189,0.293706294,0.47,0.48,0.51,0,0.62,0.75
1740,0.307692308,0.272727273,0.321678322,0.041958042,0.027972028,0.6,0.53,0.47,0.54,0.5,0.846153846,0.965034965,0.524475524,0.909090909,0.160839161,0.47,0.5,0.41,0.53,0.49,0.81
1740,0.846153846,0.965034965,0.524475524,0.909090909,0.160839161,0.47,0.5,0.41,0.53,0.49,0.307692308,0.272727273,0.321678322,0.041958042,0.027972028,0.6,0.53,0.47,0.54,0.5,0.19
935,0.300699301,0.272727273,0.937062937,0.440559441,0.188811189,0.49,0.38,0.5,0.56,0.3,0.811188811,0.643356643,0.538461538,0.426573427,0.342657343,0.33,0.51,0.45,0.47,0.1,0.06
935,0.811188811,0.643356643,0.538461538,0.426573427,0.342657343,0.33,0.51,0.45,0.47,0.1,0.300699301,0.272727273,0.937062937,0.440559441,0.188811189,0.49,0.38,0.5,0.56,0.3,0.94
2161,0.251748252,0.608391608,0.524475524,0.531468531,0.188811189,0,0.51,0.16,0.66,0.3,0.741258741,0.874125874,0.314685315,0.356643357,0.216783217,0.58,0.5,0.45,0.51,0.54,0.26
2161,0.741258741,0.874125874,0.314685315,0.356643357,0.216783217,0.58,0.5,0.45,0.51,0.54,0.251748252,0.608391608,0.524475524,0.531468531,0.188811189,0,0.51,0.16,0.66,0.3,0.74
1841,0.132867133,0.258741259,0.468531469,0.454545455,0.13986014,0.51,0.6,0.48,0.33,0.55,0.524475524,0.328671329,0.678321678,0.041958042,0.846153846,0.6,0.52,0.51,0.38,0,0.79
1841,0.524475524,0.328671329,0.678321678,0.041958042,0.846153846,0.6,0.52,0.51,0.38,0,0.132867133,0.258741259,0.468531469,0.454545455,0.13986014,0.51,0.6,0.48,0.33,0.55,0.21
2351,0.874125874,0.713286713,0.615384615,0.762237762,0.20979021,0.25,0.5,0.5,0.47,0.55,0.27972028,0.944055944,0.937062937,0.321678322,0.678321678,0.5,0.5,0.61,0.52,0.45,0.29
2351,0.27972028,0.944055944,0.937062937,0.321678322,0.678321678,0.5,0.5,0.61,0.52,0.45,0.874125874,0.713286713,0.615384615,0.762237762,0.20979021,0.25,0.5,0.5,0.47,0.55,0.71
2109,0.258741259,0.496503497,0.335664336,0.461538462,0.937062937,0.66,0.5,0.5,0,0.44,0.167832168,0.013986014,0.377622378,0.454545455,0.615384615,0.38,0.63,0.1,0.47,0.5,0.25
2109,0.167832168,0.013986014,0.377622378,0.454545455,0.615384615,0.38,0.63,0.1,0.47,0.5,0.258741259,0.496503497,0.335664336,0.461538462,0.937062937,0.66,0.5,0.5,0,0.44,0.75
